6	281	3.0
6	292	3.0
6	304	3.0
6	315	3.0
6	329	3.0
6	337	3.0
6	344	2.0
6	351	3.0
6	356	3.0
6	361	3.0
6	368	3.0
6	378	2.0
6	405	2.0
6	419	2.0
6	437	2.0
6	455	2.0
6	468	3.0
6	477	3.0
6	491	3.0
6	502	2.0
6	515	3.0
6	531	2.0
6	540	2.0
6	552	2.0
6	588	3.0
6	594	3.0
6	608	2.0
6	637	3.0
6	694	2.0
6	709	3.0
6	747	2.0
6	783	3.0
6	818	2.0
6	839	2.0
6	880	2.0
6	981	2.0
6	1004	3.0
6	1064	3.0
7	1	3.0
7	260	3.0
7	587	1.0
7	595	3.0
7	924	3.0
7	1210	3.0
7	1270	3.0
7	1682	2.0
7	2019	3.0
7	2640	2.0
7	2717	3.0
7	3408	3.0
7	3916	3.0
7	4246	1.0
7	4700	1.0
7	4963	3.0
7	5378	1.0
7	5618	3.0
7	6333	3.0
7	6934	1.0
7	8207	3.0
7	8636	3.0
7	8808	1.0
7	8949	3.0
7	8970	2.0
7	30816	1.0
7	32587	3.0
7	34048	2.0
7	45499	3.0
7	48516	1.0
7	49286	1.0
8	2	3.0
8	34	3.0
8	141	2.0
8	208	2.0
8	253	3.0
8	318	3.0
8	367	2.0
8	454	3.0
8	539	2.0
8	593	3.0
9	41	2.0
9	922	3.0
9	1270	3.0
9	2023	2.0
9	3328	2.0
9	5218	3.0
9	5481	3.0
9	5890	3.0
9	5956	3.0
9	6044	1.0
10	296	1.0
10	1028	1.0
10	1907	3.0
10	2959	1.0
10	4447	3.0
10	5620	2.0
10	6266	2.0
10	7151	2.0
10	7375	3.0
10	8636	3.0
10	8969	3.0
10	33145	2.0
10	41285	2.0
10	51705	3.0
10	58047	3.0
10	60950	1.0
10	66203	3.0
10	70293	1.0
10	72720	3.0
10	77841	1.0
10	81845	3.0
10	86548	2.0
10	91529	3.0
10	95510	2.0
10	98203	2.0
10	106489	3.0
10	109487	1.0
10	119145	1.0
11	6	3.0
11	110	3.0
11	208	2.0
11	368	2.0
11	457	3.0
11	511	3.0
11	733	3.0
11	1210	3.0
11	1408	3.0
11	1584	3.0
11	1616	2.0
11	1784	3.0
11	1923	3.0
12	39	3.0
12	277	2.0
12	920	3.0
12	1876	3.0
12	2572	3.0
12	3967	3.0
12	40629	3.0
13	47	3.0
13	1590	3.0
13	2174	2.0
13	3513	2.0
13	3793	3.0
13	3897	3.0
13	4148	3.0
14	4	2.0
14	39	2.0
14	150	3.0
14	282	3.0
14	339	3.0
14	376	3.0
14	455	2.0
14	509	3.0
14	552	2.0
14	593	3.0
15	1	2.0
15	256	2.0
15	355	1.0
15	589	3.0
15	1196	3.0
15	1240	3.0
15	1653	3.0
15	2028	3.0
15	2329	3.0
15	2959	2.0
15	3535	3.0
15	3949	3.0
15	4306	2.0
15	4995	3.0
15	5989	3.0
15	7438	2.0
15	48304	3.0
15	58559	1.0
15	68237	2.0
15	71264	2.0
15	85414	3.0
15	96610	2.0
15	104841	3.0
15	111759	3.0
15	120466	2.0
15	122924	1.0
15	152081	2.0
16	47	3.0
16	293	3.0
16	527	3.0
16	745	3.0
16	912	3.0
16	1147	3.0
16	1196	2.0
16	1203	3.0
16	1219	2.0
16	1252	3.0
16	1281	2.0
16	2019	3.0
16	2571	3.0
16	2858	3.0
16	3174	3.0
16	4002	3.0
16	4993	3.0
16	6350	3.0
16	27773	3.0
16	78499	3.0
17	1	3.0
17	111	3.0
17	318	3.0
17	589	3.0
17	780	3.0
17	1032	3.0
17	1100	3.0
17	1201	3.0
17	1221	3.0
17	1252	3.0
17	1291	3.0
17	1732	3.0
17	2194	3.0
17	2762	3.0
17	3263	3.0
17	3949	3.0
17	5782	3.0
17	6870	3.0
17	31658	3.0
17	60069	3.0
17	78499	3.0
18	1	3.0
18	34	2.0
18	104	2.0
18	165	3.0
18	235	3.0
18	318	3.0
18	364	2.0
18	380	2.0
18	466	2.0
18	527	3.0
18	589	3.0
18	628	3.0
18	778	3.0
18	904	3.0
18	924	3.0
18	1086	3.0
18	1193	3.0
18	1206	3.0
18	1212	3.0
18	1222	3.0
18	1245	3.0
18	1270	3.0
18	1370	3.0
18	1466	3.0
18	1608	2.0
18	1682	2.0
18	1784	3.0
18	1924	2.0
18	2002	3.0
18	2058	3.0
18	2278	3.0
18	2410	3.0
18	2422	2.0
18	2683	2.0
18	2951	3.0
18	3081	3.0
18	3462	3.0
18	3785	1.0
18	4007	3.0
18	4306	3.0
18	4816	2.0
18	4993	3.0
18	5266	3.0
18	5464	3.0
18	5679	3.0
18	5956	3.0
18	6333	3.0
18	6440	3.0
18	6787	3.0
18	6888	1.0
18	7254	3.0
18	7361	3.0
18	8117	3.0
18	8644	3.0
18	8950	3.0
18	26444	3.0
18	27831	3.0
18	32460	3.0
18	34150	3.0
18	37729	3.0
18	40819	3.0
18	44665	3.0
18	46965	1.0
18	48780	3.0
18	51662	3.0
18	53464	2.0
18	55118	3.0
18	56757	3.0
18	58299	3.0
18	60040	3.0
18	63131	3.0
18	65596	3.0
18	68159	3.0
18	69640	3.0
18	71156	2.0
18	73017	3.0
18	74458	3.0
18	76175	2.0
18	79132	3.0
18	80219	3.0
18	85354	3.0
18	86880	2.0
18	89745	3.0
18	91542	3.0
18	96488	3.0
18	98124	3.0
18	99813	3.0
18	103772	3.0
18	106489	3.0
18	109487	3.0
18	112334	3.0
18	114066	3.0
18	118900	3.0
18	122904	3.0
18	128620	3.0
18	140289	3.0
18	148626	3.0
18	158238	3.0
18	162350	3.0
18	168252	3.0
18	180777	3.0
19	1	3.0
19	12	1.0
19	34	3.0
19	64	1.0
19	102	1.0
19	141	1.0
19	170	2.0
19	208	1.0
19	252	2.0
19	273	1.0
19	316	1.0
19	330	2.0
19	344	1.0
19	356	1.0
19	367	3.0
19	377	3.0
19	410	1.0
19	427	2.0
19	442	2.0
19	466	2.0
19	485	1.0
19	500	1.0
19	539	2.0
19	546	1.0
19	587	2.0
19	606	1.0
19	640	1.0
19	673	1.0
19	719	1.0
19	742	2.0
19	783	3.0
19	810	1.0
19	837	3.0
19	866	1.0
19	904	3.0
19	915	1.0
19	933	3.0
19	1020	2.0
19	1037	1.0
19	1073	3.0
19	1089	2.0
19	1136	2.0
19	1197	3.0
19	1215	2.0
19	1256	3.0
19	1267	2.0
19	1291	3.0
19	1330	1.0
19	1346	1.0
19	1367	1.0
19	1375	2.0
19	1380	2.0
19	1407	2.0
19	1457	2.0
19	1489	1.0
19	1542	1.0
19	1556	1.0
19	1580	1.0
19	1591	1.0
19	1614	1.0
19	1648	1.0
19	1676	1.0
19	1690	1.0
19	1732	2.0
19	1779	1.0
19	1806	1.0
19	1845	2.0
19	1882	1.0
19	1894	1.0
19	1911	1.0
19	1921	2.0
19	1968	1.0
19	1991	1.0
19	2003	2.0
19	2014	1.0
19	2033	2.0
19	2041	3.0
19	2053	1.0
19	2078	1.0
19	2094	3.0
19	2110	2.0
19	2133	2.0
19	2143	2.0
19	2153	2.0
19	2184	2.0
19	2227	2.0
19	2248	2.0
19	2263	1.0
19	2294	2.0
19	2328	1.0
19	2359	3.0
19	2375	1.0
19	2406	2.0
19	2418	1.0
19	2450	1.0
19	2465	1.0
19	2485	2.0
19	2513	1.0
19	2550	2.0
19	2581	2.0
19	2622	2.0
19	2643	1.0
19	2687	1.0
19	2706	2.0
19	2719	1.0
19	2746	2.0
19	2791	1.0
19	2806	1.0
19	2857	2.0
19	2883	2.0
19	2915	1.0
19	2959	3.0
19	2997	3.0
19	3032	2.0
19	3040	2.0
19	3063	1.0
19	3082	1.0
19	3113	1.0
19	3176	1.0
19	3225	2.0
19	3253	1.0
19	3263	1.0
19	3301	1.0
19	3358	3.0
19	3394	2.0
19	3400	2.0
19	3424	1.0
19	3466	1.0
19	3481	1.0
19	3499	2.0
19	3515	2.0
19	3548	1.0
19	3591	1.0
19	3624	2.0
19	3686	2.0
19	3701	1.0
19	3712	2.0
19	3745	3.0
19	3770	1.0
19	3798	1.0
19	3835	1.0
20	2	2.0
20	107	3.0
20	362	3.0
20	588	3.0
20	709	2.0
20	899	3.0
20	1012	3.0
20	1022	3.0
20	1031	2.0
20	1097	3.0
20	1380	3.0
20	1722	2.0
20	1947	3.0
20	2048	3.0
20	2081	3.0
20	2090	2.0
20	2135	3.0
20	2167	1.0
20	2430	1.0
20	2700	3.0
20	2770	2.0
20	3034	3.0
20	3300	2.0
20	3408	3.0
20	3512	2.0
20	3565	2.0
20	3744	1.0
20	3793	3.0
20	3967	3.0
20	3990	1.0
20	4016	3.0
20	4029	3.0
20	4161	3.0
20	4299	3.0
20	4366	1.0
20	4446	3.0
20	4641	2.0
20	4734	1.0
20	4846	2.0
20	4901	3.0
20	5013	3.0
20	5171	1.0
20	5313	1.0
20	5418	2.0
20	5502	2.0
20	5679	3.0
20	5989	3.0
20	6166	1.0
20	6358	3.0
21	1	3.0
21	44	1.0
21	260	3.0
21	364	3.0
21	500	2.0
21	589	3.0
21	733	3.0
21	902	2.0
21	1200	1.0
21	1240	3.0
21	1391	1.0
21	1704	3.0
21	2000	3.0
21	2012	3.0
21	2167	3.0
21	2376	3.0
21	2529	3.0
21	2671	3.0
21	2717	3.0
21	2916	3.0
21	2959	1.0
21	2993	3.0
21	3253	3.0
21	3623	3.0
21	3697	2.0
21	3984	3.0
21	4306	3.0
21	4638	3.0
21	4896	3.0
21	5219	2.0
21	5418	3.0
21	5796	1.0
21	6155	3.0
21	6539	3.0
21	7143	3.0
21	7570	3.0
21	8529	3.0
21	8798	3.0
21	26340	2.0
21	31685	3.0
21	33615	3.0
21	34162	2.0
21	40815	3.0
21	45447	3.0
21	47997	3.0
21	51084	3.0
21	53125	3.0
21	54286	3.0
21	58998	3.0
21	59784	3.0
21	63082	3.0
21	68791	3.0
21	69526	3.0
21	72641	2.0
21	73321	3.0
21	77561	3.0
21	79134	1.0
21	80463	2.0
21	81845	3.0
21	87232	3.0
21	88744	2.0
21	91535	3.0
21	94777	3.0
21	95510	3.0
21	97913	1.0
21	101864	3.0
21	103141	3.0
21	103372	3.0
21	103883	3.0
21	105653	3.0
21	106489	2.0
21	106916	2.0
21	107449	1.0
21	109374	3.0
21	110102	3.0
21	111617	3.0
21	112006	3.0
21	114818	1.0
21	116797	2.0
21	117590	3.0
21	119155	3.0
21	122896	3.0
21	130450	2.0
21	134853	3.0
21	136016	2.0
21	139717	1.0
21	143385	3.0
21	160872	1.0
21	168248	3.0
22	107	3.0
22	541	3.0
22	1952	3.0
22	2541	3.0
22	3210	3.0
22	3911	3.0
22	4034	3.0
22	4878	1.0
22	4995	3.0
22	5464	1.0
22	5902	3.0
22	6870	3.0
22	7438	3.0
22	8958	1.0
22	31410	1.0
22	36529	2.0
22	41997	2.0
22	48780	3.0
22	53519	1.0
22	55820	3.0
22	58559	2.0
22	61323	1.0
22	68358	1.0
22	70286	1.0
23	6	3.0
23	175	2.0
23	334	3.0
23	741	3.0
23	904	3.0
23	1036	2.0
23	1175	3.0
23	1206	3.0
23	1217	3.0
23	1233	3.0
23	1249	3.0
23	1284	3.0
23	1748	3.0
23	1960	2.0
23	2579	3.0
23	2912	3.0
23	3181	3.0
23	3822	3.0
23	4235	3.0
23	5782	3.0
23	6721	2.0
23	6874	2.0
23	7099	3.0
23	7932	2.0
23	8961	2.0
24	6	3.0
24	296	3.0
24	552	3.0
24	1047	1.0
24	1265	3.0
24	1580	3.0
24	1704	3.0
24	2273	3.0
24	2617	3.0
24	3578	3.0
24	4701	3.0
24	5418	3.0
24	5943	1.0
24	27773	3.0
24	35836	3.0
24	47610	2.0
24	57368	3.0
24	61132	2.0
24	68358	3.0
24	86882	3.0
24	96610	2.0
24	132660	3.0
25	231	3.0
25	2571	3.0
25	58559	3.0
25	74458	3.0
25	122916	3.0
25	187593	3.0
26	10	2.0
26	165	3.0
26	296	3.0
26	380	2.0
26	593	3.0
27	1	2.0
27	62	3.0
27	316	3.0
27	455	2.0
27	661	2.0
27	783	3.0
27	913	3.0
27	1010	1.0
27	1083	3.0
27	1196	3.0
27	1207	3.0
27	1262	3.0
27	1356	2.0
27	1580	2.0
27	1876	3.0
27	2012	3.0
27	2059	2.0
27	2115	3.0
27	2174	1.0
27	2407	3.0
27	2565	3.0
27	2876	1.0
27	3033	1.0
27	3157	2.0
27	3451	3.0
27	3519	2.0
27	3751	2.0
28	6	3.0
28	32	3.0
28	110	3.0
28	211	2.0
28	293	3.0
28	337	3.0
28	377	1.0
28	474	2.0
28	508	3.0
28	553	2.0
28	593	2.0
28	678	3.0
28	778	3.0
28	899	1.0
28	1047	3.0
28	1101	2.0
28	1196	3.0
28	1201	3.0
28	1213	3.0
28	1230	1.0
28	1249	3.0
28	1275	1.0
28	1371	3.0
28	1517	2.0
28	1590	2.0
28	1641	2.0
28	1704	2.0
28	1785	3.0
28	2000	1.0
28	2058	1.0
28	2231	2.0
28	2329	2.0
28	2427	3.0
28	2571	3.0
28	2686	2.0
28	2763	1.0
28	2916	2.0
28	2968	3.0
28	3033	2.0
28	3147	2.0
28	3175	1.0
28	3250	3.0
28	3272	3.0
28	3360	3.0
28	3508	3.0
28	3556	2.0
28	3755	1.0
28	3949	1.0
28	3996	2.0
28	4027	3.0
28	4226	3.0
28	4344	1.0
28	4688	2.0
28	4874	2.0
28	5009	2.0
28	5292	3.0
28	5445	3.0
28	5617	1.0
28	5782	3.0
28	5956	1.0
28	6333	2.0
28	6534	2.0
28	6565	3.0
28	6817	2.0
28	6934	3.0
28	6993	1.0
28	7123	2.0
28	7438	3.0
28	7706	3.0
28	8132	3.0
28	8495	2.0
28	8665	3.0
28	8937	2.0
28	8970	2.0
28	26649	3.0
28	27408	2.0
28	27831	3.0
28	31116	2.0
28	33166	1.0
28	33794	3.0
28	34437	3.0
28	37386	3.0
28	38886	1.0
28	40583	2.0
28	41863	3.0
28	43928	2.0
28	44204	2.0
28	46723	2.0
28	48326	2.0
28	48780	1.0
28	49278	2.0
28	50068	2.0
28	51540	1.0
28	52281	2.0
28	53322	1.0
28	54503	3.0
28	55094	3.0
28	55276	2.0
28	55820	3.0
28	56587	2.0
28	57528	1.0
28	58803	2.0
28	59387	1.0
28	60647	2.0
28	60941	2.0
28	61167	3.0
28	61350	3.0
28	62376	2.0
28	63033	3.0
28	64030	3.0
28	64839	2.0
28	65682	2.0
28	68319	3.0
28	70336	1.0
29	50	3.0
29	316	3.0
29	858	3.0
29	1100	3.0
29	1208	3.0
29	1242	3.0
29	1303	3.0
29	1792	2.0
29	2420	2.0
29	3363	3.0
29	4223	3.0
29	5995	3.0
29	26554	3.0
29	51540	3.0
29	70286	3.0
29	87306	3.0
29	111759	3.0
30	110	3.0
30	1196	3.0
30	1291	3.0
30	33794	3.0
30	68954	3.0
30	96821	3.0
30	112852	3.0
31	1	3.0
31	25	1.0
31	344	2.0
31	648	3.0
31	784	3.0
31	1057	3.0
31	1197	3.0
31	1240	3.0
31	1282	3.0
31	1363	3.0
32	1	2.0
32	24	2.0
32	39	2.0
32	74	3.0
32	141	3.0
32	236	2.0
32	272	3.0
32	327	2.0
32	357	2.0
32	471	2.0
32	539	3.0
32	627	3.0
32	694	2.0
32	761	3.0
32	799	2.0
32	912	3.0
32	1079	3.0
32	1104	3.0
32	1224	2.0
32	1407	1.0
32	1458	3.0
33	1	2.0
33	25	2.0
33	39	3.0
33	110	3.0
33	223	3.0
33	265	3.0
33	302	2.0
33	337	3.0
33	428	3.0
33	475	3.0
33	508	2.0
33	580	1.0
33	613	3.0
33	838	3.0
33	1027	2.0
33	1177	2.0
33	1245	3.0
33	1358	3.0
33	1476	2.0
33	1545	3.0
33	1621	1.0
33	1653	3.0
33	1682	3.0
33	1784	1.0
33	1885	3.0
33	2058	2.0
33	2268	3.0
33	2310	3.0
33	2357	3.0
33	2490	2.0
33	2580	3.0
33	2943	3.0
34	10	3.0
34	318	3.0
34	780	2.0
34	1682	2.0
34	2273	3.0
34	2617	3.0
34	2959	3.0
34	3624	3.0
34	3996	3.0
34	4310	1.0
34	4643	3.0
34	5349	3.0
34	6242	3.0
34	6567	3.0
34	6874	3.0
34	8622	1.0
34	27728	2.0
34	45499	3.0
35	11	3.0
35	62	3.0
35	235	3.0
35	266	1.0
35	590	3.0
36	25	2.0
36	552	1.0
36	1015	1.0
36	1234	3.0
36	1372	2.0
36	1597	1.0
36	2082	1.0
36	2376	3.0
36	3066	3.0
36	3363	3.0
36	4025	1.0
36	5171	2.0
37	150	3.0
37	296	3.0
37	349	3.0
37	592	2.0
37	1073	3.0
38	11	3.0
38	50	3.0
38	151	3.0
38	193	1.0
38	224	3.0
38	253	1.0
38	296	2.0
38	337	2.0
38	356	2.0
38	376	3.0
38	434	1.0
38	466	2.0
38	500	2.0
38	551	3.0
38	588	2.0
38	597	1.0
39	32	2.0
39	364	3.0
39	593	3.0
39	745	3.0
39	1025	3.0
39	1073	2.0
39	1196	3.0
39	1213	3.0
39	1248	3.0
39	1287	3.0
39	1408	3.0
39	1617	1.0
39	1954	1.0
39	2078	2.0
39	2137	1.0
39	2459	2.0
39	2692	3.0
39	2947	2.0
39	3034	2.0
39	3418	1.0
40	1	3.0
40	31	3.0
40	60	3.0
40	110	3.0
40	150	3.0
40	163	3.0
40	186	2.0
40	216	1.0
40	230	3.0
40	256	1.0
40	273	1.0
40	306	3.0
40	316	2.0
40	330	2.0
40	351	3.0
40	371	3.0
40	421	2.0
40	440	3.0
40	514	3.0
40	588	3.0
40	610	3.0
41	47	3.0
41	293	3.0
41	541	1.0
41	750	1.0
41	1089	1.0
41	1213	1.0
41	1258	3.0
41	1569	1.0
41	1721	3.0
41	1961	3.0
41	2324	3.0
41	2712	3.0
41	3160	3.0
41	3916	1.0
41	4011	2.0
41	4226	3.0
41	4720	3.0
41	4963	2.0
41	5418	1.0
41	5989	3.0
41	6377	3.0
41	6870	2.0
41	7293	3.0
41	8641	3.0
41	30707	3.0
41	34162	3.0
41	46578	3.0
41	48780	2.0
41	52973	3.0
41	55247	3.0
41	56941	3.0
41	60950	2.0
41	64969	2.0
41	68954	3.0
41	71899	3.0
41	85774	1.0
41	88163	3.0
41	96829	3.0
41	102407	2.0
41	109374	3.0
41	112552	3.0
41	116897	3.0
41	128360	3.0
41	140110	3.0
42	3	3.0
42	19	1.0
42	86	3.0
42	135	2.0
42	161	2.0
42	185	3.0
42	225	3.0
42	252	3.0
42	288	3.0
42	318	3.0
42	353	1.0
42	368	2.0
42	383	3.0
42	415	1.0
42	433	3.0
42	459	2.0
42	490	2.0
42	527	3.0
42	553	3.0
42	593	3.0
42	647	1.0
42	782	2.0
42	858	3.0
42	1020	1.0
42	1060	3.0
42	1090	3.0
42	1101	3.0
42	1197	3.0
42	1231	3.0
42	1270	3.0
42	1343	2.0
42	1379	3.0
42	1457	3.0
42	1476	3.0
42	1500	3.0
42	1580	3.0
42	1617	1.0
42	1645	3.0
42	1673	3.0
42	1704	3.0
42	1805	3.0
42	1876	3.0
42	1923	3.0
42	2000	3.0
42	2028	3.0
42	2110	3.0
42	2169	1.0
42	2278	3.0
42	2311	3.0
42	2369	1.0
42	2404	1.0
42	2421	1.0
42	2478	3.0
42	2502	3.0
42	2571	3.0
42	2605	3.0
42	2688	2.0
42	2707	3.0
42	2724	2.0
42	2771	3.0
42	2805	3.0
42	2890	3.0
42	2959	2.0
42	2997	3.0
42	3098	3.0
42	3142	3.0
42	3186	3.0
42	3252	3.0
42	3257	3.0
42	3269	2.0
42	3361	3.0
42	3441	3.0
42	3515	3.0
42	3578	2.0
42	3695	1.0
42	3764	1.0
42	3861	2.0
42	3968	1.0
42	4005	3.0
42	4027	3.0
42	4067	1.0
42	4153	2.0
42	4293	3.0
42	4349	3.0
42	4396	3.0
42	4487	3.0
42	4545	3.0
42	4623	3.0
43	1	3.0
43	10	3.0
43	47	3.0
43	95	3.0
43	153	3.0
43	173	2.0
43	217	3.0
43	253	3.0
43	271	3.0
43	296	2.0
43	325	3.0
43	349	2.0
43	362	3.0
43	380	2.0
43	420	3.0
43	454	3.0
43	502	3.0
43	542	3.0
43	588	3.0
43	595	3.0
43	616	3.0
43	783	3.0
43	1073	3.0
44	1	2.0
44	36	3.0
44	104	3.0
44	494	3.0
44	667	2.0
44	780	2.0
44	833	1.0
44	889	3.0
44	1393	3.0
44	1544	1.0
45	1	3.0
45	19	3.0
45	62	3.0
45	104	3.0
45	165	3.0
45	186	3.0
45	252	3.0
45	316	3.0
45	344	3.0
45	367	3.0
45	435	2.0
45	474	3.0
45	543	3.0
45	586	2.0
45	593	3.0
45	648	3.0
45	780	2.0
45	832	3.0
45	919	2.0
45	1021	1.0
45	1036	2.0
45	1073	3.0
45	1136	3.0
45	1213	3.0
45	1246	3.0
45	1282	3.0
45	1356	3.0
45	1374	2.0
45	1391	2.0
45	1442	3.0
45	1517	3.0
45	1580	2.0
45	1615	2.0
45	1676	3.0
45	1729	3.0
45	1784	3.0
45	1909	3.0
45	1968	3.0
45	2021	2.0
45	2064	3.0
45	2083	3.0
45	2106	3.0
45	2174	2.0
45	2311	3.0
45	2407	1.0
45	2501	3.0
45	2571	3.0
45	2616	3.0
45	2687	3.0
45	2710	3.0
45	2746	2.0
45	2797	3.0
45	2915	3.0
45	2959	3.0
45	3033	3.0
45	3147	3.0
45	3243	1.0
45	3254	3.0
45	3270	1.0
45	3301	3.0
45	3396	3.0
45	3484	2.0
45	3549	3.0
45	3617	3.0
45	3798	3.0
45	4011	3.0
45	4104	1.0
45	4502	1.0
45	4886	3.0
45	4963	3.0
45	5103	2.0
45	5307	2.0
45	5418	3.0
45	5528	3.0
45	5620	2.0
45	6365	3.0
45	7294	3.0
45	33004	3.0
45	50872	3.0
45	53993	3.0
46	1	3.0
46	110	3.0
46	165	3.0
46	231	2.0
46	288	2.0
46	318	3.0
46	367	3.0
46	454	3.0
46	593	3.0
47	31	2.0
47	150	2.0
47	508	3.0
47	597	2.0
47	1203	2.0
47	1721	3.0
47	2144	2.0
47	2762	2.0
47	3147	3.0
47	3969	3.0
47	4776	3.0
47	5293	2.0
47	5991	1.0
47	7160	2.0
47	30707	3.0
47	33166	3.0
47	48385	1.0
47	53894	3.0
47	63876	2.0
47	72641	3.0
47	81932	3.0
47	91658	2.0
47	97923	3.0
47	105504	3.0
47	112183	1.0
47	132424	2.0
47	140715	3.0
47	160980	3.0
48	48	3.0
48	1193	2.0
48	1580	3.0
48	2081	3.0
48	2617	3.0
48	4886	3.0
48	6333	3.0
49	110	3.0
49	1200	3.0
49	5218	3.0
49	79132	3.0
49	168252	3.0
50	1	2.0
50	318	3.0
50	608	3.0
50	858	3.0
50	923	3.0
50	1079	2.0
50	1198	3.0
50	1208	3.0
50	1251	3.0
50	1273	2.0
50	1291	2.0
50	1387	2.0
50	1721	2.0
50	2018	2.0
50	2553	2.0
50	2925	3.0
50	3034	2.0
50	3462	3.0
50	4282	3.0
50	4896	2.0
50	5218	1.0
50	5816	2.0
50	6662	2.0
50	6807	2.0
50	7247	2.0
50	7748	3.0
50	8361	1.0
50	8961	2.0
50	26729	3.0
50	32031	1.0
50	33781	2.0
50	44022	1.0
50	46062	1.0
50	48780	2.0
50	55247	2.0
50	60397	2.0
50	64278	3.0
50	71264	1.0
50	79132	2.0
50	82848	3.0
50	90522	1.0
50	92475	3.0
50	95543	1.0
50	97304	3.0
50	101072	2.0
50	104283	3.0
50	107338	2.0
50	110102	1.0
50	113374	2.0
50	117529	1.0
50	127146	2.0
50	134515	2.0
50	136020	1.0
50	138208	2.0
50	142448	1.0
50	143969	1.0
50	156607	1.0
50	167370	1.0
50	171701	3.0
50	174141	3.0
50	175693	2.0
50	176101	1.0
51	2	3.0
51	70	3.0
51	170	3.0
51	247	3.0
51	333	1.0
51	383	2.0
51	468	3.0
51	520	3.0
51	589	3.0
51	653	3.0
51	804	3.0
51	919	1.0
51	1009	3.0
51	1079	3.0
51	1196	3.0
51	1224	3.0
51	1257	3.0
51	1298	3.0
51	1371	3.0
51	1479	3.0
51	1608	2.0
51	1665	3.0
51	1753	3.0
51	1834	3.0
51	1967	3.0
51	2011	3.0
51	2060	3.0
51	2133	3.0
51	2151	3.0
51	2194	3.0
51	2282	3.0
51	2322	3.0
51	2375	3.0
51	2393	1.0
51	2454	3.0
51	2533	3.0
51	2605	3.0
51	2641	1.0
51	2683	1.0
51	2762	3.0
51	2808	2.0
51	2901	3.0
51	2995	3.0
51	3115	3.0
51	3255	2.0
51	3388	3.0
51	3481	3.0
51	3638	3.0
51	3785	3.0
51	3868	2.0
51	3968	2.0
51	4018	2.0
51	4215	3.0
51	4267	3.0
51	4327	3.0
51	4464	3.0
51	4713	3.0
51	4886	3.0
51	5171	3.0
51	5459	3.0
51	5672	1.0
51	6371	1.0
51	6786	2.0
51	6934	1.0
51	7147	3.0
51	7569	3.0
51	8623	3.0
51	33615	3.0
51	42723	3.0
51	51662	3.0
51	54286	1.0
51	59615	3.0
52	150	3.0
52	364	3.0
52	1210	3.0
52	2571	3.0
52	5010	3.0
52	7153	3.0
52	8665	3.0
52	31696	3.0
52	36529	3.0
52	44191	3.0
52	47200	3.0
52	48738	3.0
52	50794	3.0
52	52245	3.0
52	54503	3.0
52	55118	3.0
52	57368	3.0
52	59369	3.0
52	61132	3.0
52	65514	3.0
52	70286	3.0
52	76093	3.0
52	89745	3.0
52	96811	3.0
52	112852	3.0
52	122904	3.0
53	203	3.0
53	748	3.0
53	1100	3.0
53	1982	3.0
