18	57528	2.5
18	58559	4.0
18	60074	2.5
18	64197	4.5
18	66934	4.0
18	68319	4.0
18	69757	4.0
18	71899	4.5
18	73268	3.5
18	74510	4.5
18	76251	4.5
18	79293	3.0
18	80489	4.0
18	85414	3.5
18	87232	4.0
18	90600	4.0
18	91658	3.5
18	96610	3.0
18	98585	3.5
18	102125	3.5
18	104241	3.0
18	106782	3.0
18	110102	3.5
18	112421	4.0
18	115713	4.5
18	119145	4.0
18	122918	4.0
18	134130	4.5
18	141688	4.0
18	150548	4.0
18	158972	3.5
18	162606	3.5
18	171023	4.0
18	185135	4.5
19	2	3.0
19	13	3.0
19	44	3.0
19	65	2.0
19	104	2.0
19	153	2.0
19	173	1.0
19	216	2.0
19	253	3.0
19	289	2.0
19	319	1.0
19	332	2.0
19	348	2.0
19	357	4.0
19	368	3.0
19	378	3.0
19	414	2.0
19	432	3.0
19	445	2.0
19	468	3.0
19	486	2.0
19	512	2.0
19	540	1.0
19	551	5.0
19	588	3.0
19	610	3.0
19	648	3.0
19	674	4.0
19	720	4.0
19	743	2.0
19	785	2.0
19	818	4.0
19	839	1.0
19	879	1.0
19	906	3.0
19	921	3.0
19	965	2.0
19	1021	2.0
19	1047	3.0
19	1077	3.0
19	1092	2.0
19	1148	4.0
19	1198	5.0
19	1219	4.0
19	1257	3.0
19	1269	4.0
19	1297	4.0
19	1333	3.0
19	1347	2.0
19	1371	3.0
19	1376	4.0
19	1391	3.0
19	1409	3.0
19	1461	3.0
19	1499	1.0
19	1544	1.0
19	1562	1.0
19	1583	3.0
19	1593	2.0
19	1617	4.0
19	1653	4.0
19	1679	2.0
19	1702	3.0
19	1747	2.0
19	1783	1.0
19	1812	3.0
19	1848	2.0
19	1885	2.0
19	1895	2.0
19	1917	2.0
19	1923	4.0
19	1970	3.0
19	1994	3.0
19	2004	3.0
19	2015	3.0
19	2034	2.0
19	2044	3.0
19	2054	3.0
19	2081	4.0
19	2097	3.0
19	2111	3.0
19	2134	2.0
19	2144	3.0
19	2167	3.0
19	2186	4.0
19	2232	3.0
19	2249	3.0
19	2266	3.0
19	2302	3.0
19	2335	3.0
19	2369	2.0
19	2387	3.0
19	2407	2.0
19	2423	4.0
19	2453	3.0
19	2467	3.0
19	2490	3.0
19	2518	2.0
19	2555	1.0
19	2605	2.0
19	2628	3.0
19	2657	3.0
19	2694	2.0
19	2709	2.0
19	2720	1.0
19	2754	1.0
19	2793	2.0
19	2808	2.0
19	2858	4.0
19	2888	3.0
19	2916	3.0
19	2968	5.0
19	3005	2.0
19	3033	2.0
19	3044	3.0
19	3064	2.0
19	3087	3.0
19	3114	2.0
19	3190	1.0
19	3238	1.0
19	3254	2.0
19	3264	3.0
19	3308	2.0
19	3361	2.0
19	3395	3.0
19	3401	2.0
19	3440	2.0
19	3471	4.0
19	3483	2.0
19	3500	2.0
19	3526	2.0
19	3550	3.0
19	3594	2.0
19	3662	3.0
19	3692	3.0
19	3704	2.0
19	3717	2.0
19	3751	3.0
19	3784	2.0
19	3802	2.0
19	3837	1.0
20	8	1.0
20	158	3.0
20	364	5.0
20	594	5.0
20	720	5.0
20	914	4.5
20	1013	4.0
20	1025	5.0
20	1032	3.5
20	1148	5.0
20	1489	4.0
20	1848	3.0
20	2005	5.0
20	2054	2.5
20	2083	5.0
20	2092	3.0
20	2137	4.5
20	2294	3.5
20	2565	3.5
20	2701	1.0
20	2804	5.0
20	3114	5.0
20	3301	3.5
20	3410	4.0
20	3535	1.0
20	3578	4.5
20	3751	5.0
20	3852	4.0
20	3972	3.0
20	3994	2.5
20	4019	4.0
20	4039	5.0
20	4226	3.5
20	4306	5.0
20	4367	0.5
20	4447	3.0
20	4643	3.0
20	4776	3.5
20	4848	1.5
20	4979	4.0
20	5014	4.0
20	5218	5.0
20	5349	3.0
20	5419	0.5
20	5504	0.5
20	5693	4.0
20	5991	5.0
20	6170	4.0
20	6365	4.0
21	2	3.5
21	48	3.0
21	293	3.0
21	367	3.0
21	541	3.5
21	592	3.5
21	743	4.0
21	1036	3.5
21	1210	4.5
21	1265	3.5
21	1527	2.5
21	1721	3.5
21	2001	2.5
21	2023	2.5
21	2174	1.0
21	2378	2.5
21	2541	4.0
21	2683	2.5
21	2724	3.0
21	2947	4.5
21	2985	3.5
21	3000	0.5
21	3462	3.0
21	3633	4.5
21	3793	3.5
21	3988	1.0
21	4446	3.5
21	4700	3.0
21	4963	4.5
21	5254	3.0
21	5445	4.5
21	5816	4.0
21	6166	2.0
21	6548	3.5
21	7153	1.5
21	7573	5.0
21	8574	0.5
21	8946	3.0
21	30793	3.5
21	32296	3.5
21	33679	4.0
21	36519	3.5
21	41566	3.0
21	45499	3.5
21	49272	4.0
21	51662	3.5
21	53322	4.5
21	56775	3.5
21	59315	4.0
21	59900	3.0
21	63113	3.5
21	68793	3.5
21	69644	4.0
21	72998	4.0
21	73858	1.5
21	78469	3.5
21	79185	4.0
21	81229	3.5
21	82202	4.0
21	87520	3.5
21	89745	4.0
21	91630	4.0
21	95067	3.0
21	95738	3.0
21	97938	3.5
21	102125	3.5
21	103228	3.5
21	103384	4.0
21	104211	4.0
21	105844	2.0
21	106491	3.5
21	106918	3.5
21	108156	3.0
21	109487	3.0
21	110130	4.0
21	111743	3.5
21	112138	3.5
21	115149	3.5
21	116823	3.5
21	117851	3.0
21	119964	2.0
21	122900	3.5
21	132157	2.5
21	135133	3.5
21	136020	4.0
21	139915	2.5
21	148675	2.0
21	164179	4.0
21	168252	3.0
22	216	4.0
22	858	3.0
22	1953	4.5
22	2723	2.0
22	3481	0.5
22	3949	0.5
22	4036	4.5
22	4886	3.5
22	5013	0.5
22	5617	3.5
22	6377	3.5
22	6874	4.0
22	8464	0.5
22	8961	4.0
22	31658	2.5
22	37733	2.5
22	44191	0.5
22	49272	5.0
22	54286	2.5
22	56171	0.5
22	59315	0.5
22	63082	0.5
22	68536	4.0
22	71464	0.5
23	29	4.0
23	272	4.0
23	431	3.0
23	750	3.0
23	912	3.5
23	1050	3.5
23	1193	3.5
23	1208	4.0
23	1218	3.5
23	1237	4.0
23	1252	4.5
23	1425	3.0
23	1809	3.5
23	2019	3.0
23	2686	4.0
23	2951	3.0
23	3265	4.5
23	3949	5.0
23	4973	3.5
23	5971	4.0
23	6773	4.5
23	6920	3.0
23	7123	4.5
23	8012	4.0
24	32	3.5
24	316	3.5
24	593	4.5
24	1197	4.0
24	1297	3.0
24	1639	3.0
24	1784	4.0
24	2405	2.5
24	2686	4.0
24	4027	4.0
24	4855	4.0
24	5445	3.0
24	6350	4.5
24	31685	3.5
24	38061	4.0
24	49272	3.5
24	58559	4.0
24	63113	3.0
24	69406	3.0
24	91529	4.0
24	102407	3.5
24	134130	4.0
25	260	5.0
25	3578	5.0
25	59315	4.0
25	79132	5.0
25	176371	4.0
26	34	3.0
26	185	3.0
26	300	3.0
26	434	2.0
27	2	4.0
27	126	2.0
27	356	5.0
27	480	4.0
27	673	2.0
27	801	2.0
27	920	4.0
27	1015	4.0
27	1097	5.0
27	1197	5.0
27	1210	4.0
27	1270	5.0
27	1387	2.0
27	1584	4.0
27	1907	4.0
27	2032	2.0
27	2080	4.0
27	2142	3.0
27	2294	2.0
27	2478	5.0
27	2628	5.0
27	2886	2.0
27	3037	4.0
27	3168	2.0
27	3471	4.0
27	3555	4.0
27	3791	3.0
28	16	2.5
28	47	3.0
28	145	1.5
28	224	3.0
28	296	4.5
28	345	4.0
28	428	2.5
28	475	4.0
28	524	3.5
28	555	3.0
28	599	3.0
28	714	3.5
28	780	3.0
28	924	3.0
28	1080	3.5
28	1120	3.0
28	1197	2.5
28	1206	2.5
28	1214	3.5
28	1233	3.5
28	1253	3.5
28	1276	3.5
28	1374	2.5
28	1527	4.5
28	1608	2.0
28	1645	2.5
28	1729	2.5
28	1884	2.5
28	2012	2.5
28	2060	1.5
28	2232	2.0
28	2353	2.5
28	2490	4.5
28	2580	3.5
28	2701	1.5
28	2841	2.5
28	2944	3.5
28	2985	3.0
28	3052	3.0
28	3156	2.5
28	3176	3.0
28	3252	3.0
28	3275	3.5
28	3386	2.5
28	3510	3.0
28	3578	4.0
28	3783	4.0
28	3950	3.0
28	4011	3.5
28	4034	3.0
28	4238	2.5
28	4370	3.0
28	4772	3.5
28	4878	4.0
28	5010	4.5
28	5329	3.0
28	5446	3.0
28	5630	2.5
28	5903	3.0
28	5989	3.5
28	6365	3.5
28	6537	4.0
28	6617	4.0
28	6867	4.0
28	6947	3.5
28	6997	3.0
28	7143	3.5
28	7445	2.0
28	7841	4.5
28	8207	3.5
28	8633	4.5
28	8798	3.5
28	8949	2.5
28	8977	2.5
28	26695	3.5
28	27450	2.5
28	30707	4.0
28	31225	3.0
28	33493	4.0
28	34048	3.5
28	34536	2.5
28	37731	2.5
28	39381	3.5
28	40629	2.0
28	41997	3.0
28	43936	2.5
28	44665	3.0
28	47099	3.0
28	48385	4.0
28	48783	2.5
28	49530	4.5
28	50442	2.0
28	51662	4.5
28	52328	2.5
28	53550	2.5
28	54736	2.5
28	55116	3.0
28	55290	3.0
28	55908	3.5
28	56607	2.5
28	57640	4.0
28	59018	4.5
28	60040	3.0
28	60674	2.5
28	60943	4.5
28	61210	3.5
28	61352	3.0
28	62394	2.0
28	63062	3.0
28	64497	3.0
28	64957	4.5
28	65982	3.0
28	68358	3.5
28	71106	2.5
29	150	4.0
29	318	4.5
29	904	4.5
29	1136	4.0
29	1209	4.5
29	1250	5.0
29	1385	2.0
29	1939	4.0
29	2761	3.5
29	3441	3.5
29	4327	4.0
29	6502	4.5
29	26729	4.0
29	55820	4.0
29	80489	4.0
29	98961	4.5
30	260	5.0
30	1198	5.0
30	2571	5.0
30	58559	5.0
30	79132	5.0
30	97913	4.0
30	115617	5.0
31	5	3.0
31	62	4.0
31	377	5.0
31	733	5.0
31	788	2.0
31	1073	4.0
31	1198	4.0
31	1246	3.0
31	1302	4.0
31	1391	5.0
32	3	3.0
32	25	4.0
32	50	5.0
32	78	4.0
32	153	3.0
32	246	4.0
32	282	4.0
32	337	3.0
32	361	4.0
32	497	5.0
32	553	3.0
32	628	3.0
32	708	4.0
32	780	3.0
32	802	4.0
32	996	3.0
32	1080	3.0
32	1183	3.0
32	1356	4.0
32	1409	4.0
32	1459	4.0
33	7	1.0
33	28	5.0
33	43	2.0
33	150	3.0
33	230	3.0
33	272	4.0
33	307	5.0
33	339	5.0
33	446	5.0
33	477	3.0
33	509	5.0
33	588	5.0
33	715	4.0
33	866	4.0
33	1056	4.0
33	1183	3.0
33	1249	5.0
33	1365	3.0
33	1487	3.0
33	1580	3.0
33	1633	4.0
33	1658	2.0
33	1704	5.0
33	1799	3.0
33	1888	4.0
33	2080	4.0
33	2272	3.0
33	2324	3.0
33	2391	2.0
33	2501	2.0
33	2690	4.0
34	70	3.5
34	356	4.0
34	1036	2.5
34	1717	3.5
34	2324	2.0
34	2628	3.5
34	3000	4.0
34	3717	4.5
34	3997	2.0
34	4367	4.5
34	4720	4.0
34	5378	4.0
34	6333	5.0
34	6618	5.0
34	6934	0.5
34	8636	5.0
34	27801	5.0
35	21	5.0
35	150	5.0
35	236	4.0
35	300	4.0
35	592	4.0
36	315	0.5
36	904	3.5
36	1086	3.5
36	1252	2.0
36	1376	2.0
36	1617	4.5
36	2194	2.5
36	2406	3.0
36	3270	1.5
36	3766	2.0
36	4085	2.0
36	5312	4.0
37	153	3.0
37	316	5.0
37	356	4.0
37	593	5.0
38	17	3.0
38	62	3.0
38	153	3.0
38	203	3.0
38	235	4.0
38	266	1.0
38	300	4.0
38	339	3.0
38	357	5.0
38	377	3.0
38	435	2.0
38	468	3.0
38	508	3.0
38	552	3.0
38	590	4.0
38	648	4.0
39	47	3.0
39	457	4.0
39	594	3.0
39	858	4.0
39	1027	4.0
39	1089	5.0
39	1197	5.0
39	1214	5.0
39	1258	5.0
39	1291	5.0
39	1500	4.0
39	1729	5.0
39	1967	4.0
39	2080	3.0
39	2174	3.0
39	2529	4.0
39	2700	5.0
39	2987	4.0
39	3178	3.0
39	3481	5.0
40	17	5.0
40	34	5.0
40	62	5.0
40	111	5.0
40	151	4.0
40	165	4.0
40	199	3.0
40	218	4.0
40	231	1.0
40	265	5.0
40	281	5.0
40	307	5.0
40	317	4.0
40	337	5.0
40	353	3.0
40	376	3.0
40	431	5.0
40	454	4.0
40	515	3.0
40	590	4.0
40	616	3.0
41	50	3.0
41	296	5.0
41	593	4.0
41	778	4.0
41	1097	3.0
41	1214	0.5
41	1259	5.0
41	1584	2.0
41	1732	4.0
41	2028	2.0
41	2329	4.0
41	2724	2.0
41	3285	4.0
41	3948	5.0
41	4014	3.5
41	4235	4.0
41	4816	5.0
41	4973	4.0
41	5449	3.0
41	5995	4.0
41	6539	3.0
41	6874	5.0
41	7361	4.0
41	8874	2.0
41	30812	4.0
41	34319	3.0
41	46723	4.0
41	49286	3.0
41	53519	0.5
41	55280	4.0
41	57669	4.5
41	61132	3.0
41	65230	3.5
41	69122	3.0
41	79132	0.5
41	86781	4.0
41	89759	4.0
41	97921	4.0
41	103980	3.0
41	111659	1.0
41	112556	3.0
41	118900	4.0
41	135887	3.0
41	150548	1.0
42	7	3.0
42	21	4.0
42	95	3.0
42	141	1.0
42	163	3.0
42	186	4.0
42	227	4.0
42	253	5.0
42	292	3.0
42	333	5.0
42	356	5.0
42	372	2.0
42	408	4.0
42	418	3.0
42	434	4.0
42	466	2.0
42	507	4.0
42	540	4.0
42	555	5.0
42	597	5.0
42	648	5.0
42	784	2.0
42	880	2.0
42	1021	2.0
42	1061	4.0
42	1093	5.0
42	1124	5.0
42	1210	5.0
42	1245	5.0
42	1285	4.0
42	1370	2.0
42	1391	2.0
42	1461	3.0
42	1479	4.0
42	1513	3.0
42	1597	4.0
42	1619	3.0
42	1653	5.0
42	1674	3.0
42	1722	5.0
42	1806	2.0
42	1883	2.0
42	1961	4.0
42	2001	4.0
42	2081	5.0
42	2115	4.0
42	2194	4.0
42	2294	3.0
42	2329	5.0
42	2371	5.0
42	2406	3.0
42	2423	5.0
42	2490	4.0
42	2505	4.0
42	2574	3.0
42	2628	3.0
42	2694	4.0
42	2712	5.0
42	2735	4.0
42	2791	5.0
42	2827	3.0
42	2906	4.0
42	2968	4.0
42	3005	3.0
42	3100	5.0
42	3146	3.0
42	3208	2.0
42	3253	4.0
42	3259	4.0
42	3298	4.0
42	3387	4.0
42	3448	5.0
42	3527	2.0
42	3617	4.0
42	3717	4.0
42	3791	3.0
42	3869	2.0
42	3977	3.0
42	4007	5.0
42	4034	5.0
42	4084	4.0
42	4155	3.0
42	4317	3.0
42	4351	5.0
42	4442	1.0
42	4489	5.0
42	4564	5.0
42	4629	2.0
43	3	5.0
43	11	4.0
43	48	5.0
43	102	5.0
43	158	5.0
43	174	5.0
43	225	4.0
43	256	5.0
43	276	5.0
43	300	3.0
43	329	5.0
43	350	4.0
43	364	5.0
43	382	5.0
43	432	4.0
43	457	5.0
43	519	5.0
43	552	5.0
43	589	5.0
43	596	5.0
43	631	5.0
43	788	5.0
43	1084	5.0
44	3	3.0
44	65	3.0
44	112	5.0
44	605	1.0
44	673	1.0
44	785	3.0
44	836	3.0
44	891	3.0
44	1405	4.0
44	1552	4.0
45	5	3.0
45	21	4.0
45	65	3.0
45	107	4.0
45	172	3.0
45	216	5.0
45	260	5.0
45	317	3.0
45	356	5.0
45	368	4.0
45	440	3.0
45	480	4.0
45	546	2.0
45	587	2.0
45	594	4.0
45	671	4.0
45	783	3.0
45	849	3.0
45	924	4.0
45	1028	4.0
45	1037	4.0
45	1080	4.0
45	1196	5.0
45	1221	4.0
45	1258	5.0
45	1285	3.0
45	1367	3.0
45	1375	4.0
45	1393	5.0
45	1457	4.0
45	1527	4.0
45	1584	5.0
45	1639	4.0
45	1682	4.0
45	1732	5.0
45	1862	3.0
45	1921	5.0
45	2005	3.0
45	2028	5.0
45	2078	5.0
45	2087	4.0
45	2108	2.0
45	2195	4.0
45	2324	5.0
45	2431	5.0
45	2502	5.0
45	2580	5.0
45	2628	4.0
45	2694	5.0
45	2712	3.0
45	2762	5.0
45	2804	3.0
45	2916	4.0
45	2985	2.0
45	3052	4.0
45	3175	3.0
45	3247	3.0
45	3255	3.0
45	3273	4.0
45	3360	3.0
45	3408	4.0
45	3489	3.0
45	3552	5.0
45	3717	5.0
45	3897	3.0
45	4016	5.0
45	4299	5.0
45	4623	3.0
45	4896	4.0
45	4974	4.0
45	5151	4.0
45	5308	3.0
45	5445	4.0
45	5568	2.0
45	5630	5.0
45	6373	4.0
45	8360	5.0
45	33145	4.0
45	51080	4.5
45	53996	4.5
46	10	3.0
46	111	4.0
46	173	5.0
46	236	4.0
46	292	5.0
46	339	5.0
46	380	5.0
46	457	5.0
46	595	5.0
47	47	3.0
47	318	4.0
47	539	3.0
47	724	2.0
47	1259	3.0
47	1961	4.0
47	2291	2.5
47	2797	2.0
47	3255	2.5
47	4018	2.5
47	4878	0.5
47	5669	4.0
47	6155	3.0
47	8464	3.0
47	30749	3.0
47	40819	3.5
47	49278	3.5
47	55247	4.0
47	68932	3.5
47	72998	2.5
47	82767	3.5
47	96567	4.0
47	97938	3.5
47	106100	4.0
47	112552	5.0
47	137337	3.5
47	145839	3.5
47	161582	3.5
48	168	3.5
48	1320	4.0
48	1584	4.5
48	2115	5.0
48	2791	2.5
48	5349	4.0
48	8371	4.0
49	318	4.0
49	1214	4.0
49	6377	4.0
49	103335	4.0
50	32	3.0
50	356	3.0
50	741	3.5
50	899	4.0
50	924	4.5
50	1080	3.5
50	1199	4.0
50	1223	3.0
50	1252	4.0
50	1274	4.0
50	1367	2.0
50	1391	3.0
50	1732	3.5
50	2019	4.0
50	2571	2.5
50	2947	3.5
50	3114	3.0
50	3730	4.0
50	4306	2.0
50	4914	4.0
50	5459	2.0
50	5932	3.5
50	6663	3.0
50	6874	3.5
50	7327	4.0
50	8143	3.5
50	8368	3.0
50	8974	2.0
50	27156	4.0
50	32657	3.5
50	33794	2.5
50	44555	3.5
50	46578	3.0
50	49272	2.5
50	56174	1.5
50	62336	3.5
50	66335	2.5
50	72378	1.0
50	79224	2.0
50	85796	2.0
50	90746	2.5
50	93114	3.0
50	96079	2.5
50	97923	2.5
50	102407	2.5
50	104841	1.5
50	107565	1.5
50	111732	3.5
50	114335	3.0
50	122882	3.0
50	128360	2.5
50	135143	2.0
50	136305	1.0
50	139385	2.5
50	142602	1.0
50	148626	3.0
50	158238	3.0
50	168254	1.5
50	171759	3.0
50	174403	2.5
50	175705	3.5
50	176371	3.0
51	3	4.0
51	76	5.0
51	177	4.0
51	260	5.0
51	339	4.0
51	387	3.5
51	479	2.0
51	522	3.5
51	593	5.0
51	661	3.0
51	829	4.0
51	924	5.0
51	1011	1.5
51	1088	4.0
51	1200	5.0
51	1235	5.0
51	1267	4.0
51	1301	4.5
51	1373	5.0
51	1499	0.5
51	1639	5.0
51	1674	5.0
51	1777	3.0
51	1845	5.0
51	1991	3.0
51	2015	4.0
51	2097	2.5
51	2137	3.0
51	2159	4.0
51	2248	5.0
51	2291	4.0
51	2356	3.5
51	2376	3.5
51	2402	1.0
51	2455	4.5
51	2554	4.0
51	2613	5.0
51	2644	3.5
51	2701	0.5
51	2788	5.0
51	2826	3.5
51	2916	1.5
51	3070	5.0
51	3148	5.0
51	3257	2.5
51	3396	3.5
51	3489	5.0
51	3671	5.0
51	3799	0.5
51	3917	5.0
51	3969	5.0
51	4034	5.0
51	4238	4.5
51	4270	0.5
51	4340	2.5
51	4496	3.5
51	4855	4.5
51	4971	4.0
51	5254	2.5
51	5481	4.0
51	5712	3.5
51	6502	5.0
51	6793	2.0
51	7000	5.0
51	7160	5.0
51	7757	3.5
51	8784	4.0
51	34338	5.0
51	45666	3.5
51	52722	3.5
51	56367	5.0
51	59900	3.0
52	260	4.0
52	588	5.0
52	1704	5.0
52	2959	4.5
52	5064	5.0
52	7361	3.5
52	8874	5.0
52	33646	3.0
52	37733	5.0
52	44665	4.0
52	47610	5.0
52	48774	3.5
52	50872	4.0
52	52281	4.0
52	54736	5.0
52	55276	5.0
52	57528	3.0
52	59784	4.0
52	62374	4.0
52	68358	5.0
52	71535	4.5
52	79091	4.0
52	93721	5.0
52	98809	3.5
52	119145	4.0
52	134130	5.0
53	249	5.0
53	880	5.0
53	1125	5.0
53	2616	5.0
54	17	3.0
54	110	3.0
54	288	3.0
54	356	4.0
54	457	3.0
54	588	3.0
54	595	3.0
55	673	0.5
55	2005	2.0
55	2427	0.5
55	2890	4.0
