19	541	3.0
19	558	1.0
19	589	3.0
19	611	1.0
19	653	1.0
19	708	2.0
19	724	3.0
19	745	3.0
19	788	1.0
19	829	1.0
19	842	1.0
19	880	1.0
19	910	3.0
19	924	2.0
19	984	1.0
19	1028	1.0
19	1049	1.0
19	1079	3.0
19	1097	3.0
19	1179	1.0
19	1200	2.0
19	1234	3.0
19	1258	1.0
19	1270	3.0
19	1307	2.0
19	1339	1.0
19	1355	1.0
19	1372	3.0
19	1377	2.0
19	1394	2.0
19	1427	1.0
19	1474	1.0
19	1500	1.0
19	1550	1.0
19	1566	3.0
19	1584	2.0
19	1597	1.0
19	1625	3.0
19	1658	3.0
19	1681	2.0
19	1717	2.0
19	1748	2.0
19	1784	1.0
19	1816	1.0
19	1855	1.0
19	1888	1.0
19	1906	1.0
19	1918	2.0
19	1924	1.0
19	1971	2.0
19	2000	2.0
19	2005	3.0
19	2016	2.0
19	2036	1.0
19	2046	1.0
19	2060	2.0
19	2082	2.0
19	2100	2.0
19	2115	2.0
19	2137	3.0
19	2145	1.0
19	2169	1.0
19	2193	2.0
19	2243	1.0
19	2253	3.0
19	2267	1.0
19	2315	1.0
19	2338	1.0
19	2371	3.0
19	2393	2.0
19	2413	2.0
19	2424	1.0
19	2455	1.0
19	2468	1.0
19	2491	3.0
19	2528	1.0
19	2558	1.0
19	2606	3.0
19	2640	2.0
19	2668	1.0
19	2699	2.0
19	2710	1.0
19	2722	1.0
19	2762	3.0
19	2797	2.0
19	2822	1.0
19	2860	1.0
19	2898	1.0
19	2918	3.0
19	2985	2.0
19	3016	2.0
19	3034	2.0
19	3048	1.0
19	3070	3.0
19	3101	1.0
19	3146	1.0
19	3203	1.0
19	3243	2.0
19	3255	1.0
19	3269	1.0
19	3316	1.0
19	3370	1.0
19	3396	3.0
19	3409	1.0
19	3448	2.0
19	3476	2.0
19	3484	1.0
19	3501	1.0
19	3534	1.0
19	3551	2.0
19	3608	2.0
19	3671	2.0
19	3693	1.0
19	3705	1.0
19	3740	1.0
19	3752	2.0
19	3785	1.0
19	3809	2.0
19	3839	1.0
20	13	3.0
20	239	3.0
20	531	3.0
20	595	3.0
20	783	3.0
20	919	3.0
20	1015	3.0
20	1028	3.0
20	1035	3.0
20	1282	3.0
20	1547	2.0
20	1876	1.0
20	2006	1.0
20	2059	3.0
20	2085	3.0
20	2096	3.0
20	2140	3.0
20	2300	3.0
20	2617	2.0
20	2709	3.0
20	2857	3.0
20	3157	2.0
20	3396	3.0
20	3438	3.0
20	3536	1.0
20	3615	2.0
20	3753	2.0
20	3882	2.0
20	3977	3.0
20	3996	3.0
20	4022	3.0
20	4054	2.0
20	4232	1.0
20	4308	3.0
20	4369	1.0
20	4449	1.0
20	4700	3.0
20	4783	3.0
20	4865	2.0
20	4990	3.0
20	5015	3.0
20	5254	2.0
20	5364	3.0
20	5445	3.0
20	5507	1.0
20	5785	3.0
20	6143	3.0
20	6297	3.0
21	10	3.0
21	145	2.0
21	296	3.0
21	370	3.0
21	551	1.0
21	597	3.0
21	745	2.0
21	1148	2.0
21	1214	1.0
21	1270	3.0
21	1544	3.0
21	1722	3.0
21	2002	3.0
21	2052	2.0
21	2273	3.0
21	2402	2.0
21	2571	3.0
21	2700	2.0
21	2762	1.0
21	2948	3.0
21	2989	3.0
21	3022	3.0
21	3489	3.0
21	3635	3.0
21	3868	3.0
21	4005	3.0
21	4489	3.0
21	4701	3.0
21	4973	2.0
21	5266	1.0
21	5459	3.0
21	5872	3.0
21	6365	3.0
21	6874	1.0
21	7373	2.0
21	7701	2.0
21	8636	2.0
21	8961	3.0
21	30816	2.0
21	32587	2.0
21	33794	3.0
21	38038	1.0
21	44022	3.0
21	45672	2.0
21	49286	3.0
21	52730	1.0
21	53972	2.0
21	57640	2.0
21	59369	2.0
21	60074	3.0
21	63859	3.0
21	68954	3.0
21	69844	3.0
21	73017	2.0
21	74789	2.0
21	78499	3.0
21	79293	3.0
21	81564	2.0
21	84152	3.0
21	88125	3.0
21	90249	3.0
21	93510	2.0
21	95167	3.0
21	96004	1.0
21	98124	3.0
21	102481	3.0
21	103253	2.0
21	103801	1.0
21	104374	3.0
21	105954	3.0
21	106540	2.0
21	106920	2.0
21	108190	3.0
21	109576	2.0
21	110553	2.0
21	111759	3.0
21	112175	3.0
21	115502	3.0
21	117368	3.0
21	117922	3.0
21	122882	3.0
21	122904	3.0
21	133419	2.0
21	135536	3.0
21	138036	3.0
21	140301	2.0
21	149380	1.0
21	164909	3.0
21	173307	1.0
22	253	3.0
22	1042	2.0
22	2058	1.0
22	2959	3.0
22	3489	3.0
22	3996	3.0
22	4226	2.0
22	4903	3.0
22	5015	1.0
22	5669	3.0
22	6502	1.0
22	7147	1.0
22	8622	1.0
22	8970	3.0
22	33004	1.0
22	37741	3.0
22	46976	1.0
22	50872	1.0
22	54503	3.0
22	56367	1.0
22	60069	1.0
22	64575	3.0
22	68954	1.0
22	72998	3.0
23	32	3.0
23	293	3.0
23	454	2.0
23	778	3.0
23	913	3.0
23	1080	3.0
23	1199	3.0
23	1212	3.0
23	1221	3.0
23	1243	3.0
23	1258	3.0
23	1464	3.0
23	1859	3.0
23	2194	2.0
23	2726	3.0
23	3000	3.0
23	3424	2.0
23	3996	3.0
23	5013	2.0
23	6234	3.0
23	6790	3.0
23	6989	3.0
23	7438	2.0
23	8228	3.0
24	50	3.0
24	318	3.0
24	608	3.0
24	1198	3.0
24	1370	3.0
24	1653	2.0
24	2028	3.0
24	2421	3.0
24	2916	3.0
24	4262	3.0
24	4973	3.0
24	5673	3.0
24	7143	3.0
24	31696	2.0
24	44191	3.0
24	51662	3.0
24	58998	3.0
24	64957	3.0
24	70286	3.0
24	91542	3.0
24	111759	3.0
24	134393	2.0
25	527	3.0
25	4993	3.0
25	60069	3.0
25	91529	3.0
25	177593	3.0
26	47	3.0
26	208	1.0
26	344	2.0
26	454	3.0
27	34	3.0
27	158	1.0
27	364	3.0
27	590	3.0
27	736	2.0
27	808	3.0
27	924	1.0
27	1021	3.0
27	1101	3.0
27	1198	3.0
27	1222	1.0
27	1276	3.0
27	1396	2.0
27	1588	1.0
27	1920	1.0
27	2040	1.0
27	2085	2.0
27	2150	3.0
27	2311	1.0
27	2529	3.0
27	2640	3.0
27	2944	3.0
27	3062	3.0
27	3247	2.0
27	3479	3.0
27	3654	3.0
27	3809	1.0
28	21	2.0
28	50	3.0
28	147	2.0
28	253	2.0
28	300	1.0
28	349	2.0
28	442	1.0
28	480	2.0
28	527	2.0
28	589	3.0
28	608	2.0
28	724	1.0
28	851	1.0
28	996	1.0
28	1089	2.0
28	1129	2.0
28	1198	2.0
28	1208	2.0
28	1215	3.0
28	1234	2.0
28	1256	3.0
28	1303	2.0
28	1459	2.0
28	1580	2.0
28	1610	3.0
28	1653	3.0
28	1732	3.0
28	1921	3.0
28	2021	3.0
28	2105	3.0
28	2268	2.0
28	2358	3.0
28	2502	1.0
28	2618	2.0
28	2706	2.0
28	2858	3.0
28	2951	2.0
28	2997	2.0
28	3100	3.0
28	3169	2.0
28	3178	2.0
28	3256	2.0
28	3300	3.0
28	3408	2.0
28	3535	3.0
28	3681	3.0
28	3793	3.0
28	3967	3.0
28	4017	2.0
28	4047	3.0
28	4251	1.0
28	4378	2.0
28	4776	1.0
28	4881	2.0
28	5055	2.0
28	5349	3.0
28	5464	2.0
28	5632	2.0
28	5945	2.0
28	5995	2.0
28	6378	1.0
28	6539	1.0
28	6711	2.0
28	6870	2.0
28	6953	2.0
28	7009	3.0
28	7153	3.0
28	7458	3.0
28	7842	3.0
28	8361	2.0
28	8636	2.0
28	8810	2.0
28	8950	3.0
28	8982	2.0
28	26750	3.0
28	27611	3.0
28	30749	3.0
28	31420	2.0
28	33558	2.0
28	34150	2.0
28	36517	2.0
28	37739	2.0
28	39444	3.0
28	40819	2.0
28	42004	2.0
28	44191	2.0
28	44761	1.0
28	47629	1.0
28	48516	2.0
28	48879	2.0
28	49651	2.0
28	51080	1.0
28	51935	2.0
28	52604	1.0
28	53953	1.0
28	54962	2.0
28	55118	3.0
28	55363	2.0
28	56145	1.0
28	56782	2.0
28	57669	3.0
28	59129	2.0
28	60046	3.0
28	60684	3.0
28	61011	1.0
28	61236	2.0
28	61628	1.0
28	62792	2.0
28	63082	3.0
28	64575	2.0
28	64983	2.0
28	67534	2.0
28	68791	3.0
28	71135	3.0
29	165	3.0
29	356	3.0
29	914	3.0
29	1198	3.0
29	1213	3.0
29	1262	3.0
29	1408	3.0
29	1945	3.0
29	2872	3.0
29	3578	3.0
29	4980	1.0
29	6787	3.0
29	27611	3.0
29	56174	3.0
29	81845	3.0
29	99114	3.0
30	318	3.0
30	1200	2.0
30	4993	3.0
30	59315	3.0
30	91529	3.0
30	108932	3.0
30	116823	3.0
31	7	3.0
31	141	3.0
31	588	3.0
31	736	3.0
31	852	3.0
31	1099	1.0
31	1200	2.0
31	1265	1.0
31	1353	3.0
31	1393	2.0
32	6	2.0
32	26	3.0
32	52	2.0
32	95	2.0
32	194	3.0
32	252	2.0
32	296	3.0
32	339	3.0
32	376	2.0
32	527	3.0
32	592	3.0
32	648	2.0
32	719	2.0
32	784	2.0
32	849	1.0
32	1036	3.0
32	1084	3.0
32	1196	3.0
32	1367	2.0
32	1425	2.0
33	11	1.0
33	32	2.0
33	50	3.0
33	151	3.0
33	232	3.0
33	293	3.0
33	308	3.0
33	345	3.0
33	448	3.0
33	490	1.0
33	527	3.0
33	589	3.0
33	778	3.0
33	914	3.0
33	1059	3.0
33	1188	3.0
33	1271	2.0
33	1393	3.0
33	1500	3.0
33	1610	2.0
33	1639	3.0
33	1672	2.0
33	1719	3.0
33	1801	3.0
33	1918	2.0
33	2087	2.0
33	2291	1.0
33	2333	3.0
33	2396	3.0
33	2539	3.0
33	2724	2.0
34	110	1.0
34	357	1.0
34	1391	1.0
34	1721	1.0
34	2424	1.0
34	2671	2.0
34	3052	2.0
34	3793	3.0
34	4226	3.0
34	4369	2.0
34	4874	1.0
34	5449	1.0
34	6378	3.0
34	6711	3.0
34	7090	3.0
34	8957	1.0
34	31184	2.0
35	39	2.0
35	185	3.0
35	237	2.0
35	316	2.0
35	595	2.0
36	318	3.0
36	908	3.0
36	1090	2.0
36	1262	3.0
36	1396	1.0
36	1704	2.0
36	2269	2.0
36	2581	2.0
36	3308	1.0
36	3798	2.0
36	4220	1.0
36	5464	1.0
37	165	3.0
37	318	3.0
37	380	1.0
37	661	2.0
38	21	2.0
38	105	2.0
38	161	3.0
38	208	1.0
38	237	2.0
38	273	1.0
38	317	2.0
38	342	2.0
38	364	1.0
38	380	2.0
38	440	2.0
38	480	2.0
38	509	1.0
38	555	1.0
38	592	3.0
38	736	1.0
39	50	3.0
39	588	3.0
39	596	2.0
39	908	2.0
39	1029	2.0
39	1097	3.0
39	1198	3.0
39	1215	3.0
39	1270	3.0
39	1387	3.0
39	1527	1.0
39	1862	1.0
39	1968	3.0
39	2081	1.0
39	2342	3.0
39	2571	3.0
39	2762	3.0
39	2997	3.0
39	3213	3.0
39	3745	3.0
40	19	1.0
40	44	2.0
40	82	3.0
40	121	3.0
40	153	2.0
40	168	1.0
40	203	3.0
40	223	3.0
40	235	3.0
40	266	3.0
40	292	2.0
40	308	3.0
40	318	3.0
40	339	2.0
40	362	3.0
40	380	2.0
40	432	2.0
40	457	2.0
40	551	2.0
40	592	3.0
40	685	3.0
41	111	1.0
41	356	1.0
41	595	3.0
41	920	2.0
41	1200	1.0
41	1219	3.0
41	1265	2.0
41	1641	1.0
41	1777	2.0
41	2115	1.0
41	2571	1.0
41	2858	3.0
41	3301	2.0
41	3949	3.0
41	4022	3.0
41	4246	3.0
41	4848	3.0
41	4979	2.0
41	5618	3.0
41	6016	3.0
41	6708	2.0
41	6953	3.0
41	7438	3.0
41	8949	3.0
41	30825	2.0
41	35836	3.0
41	47099	3.0
41	49530	3.0
41	54001	1.0
41	55765	1.0
41	58998	3.0
41	61240	3.0
41	66097	3.0
41	69757	3.0
41	80906	1.0
41	86882	3.0
41	91529	1.0
41	99114	3.0
41	104879	3.0
41	111921	3.0
41	115149	1.0
41	122882	2.0
41	136864	1.0
42	10	3.0
42	22	3.0
42	104	3.0
42	144	3.0
42	165	1.0
42	193	2.0
42	231	3.0
42	257	2.0
42	296	3.0
42	344	1.0
42	360	2.0
42	379	1.0
42	410	1.0
42	420	2.0
42	436	3.0
42	468	3.0
42	509	3.0
42	548	3.0
42	586	1.0
42	612	1.0
42	708	3.0
42	785	2.0
42	912	3.0
42	1027	3.0
42	1079	2.0
42	1094	1.0
42	1127	3.0
42	1213	3.0
42	1246	3.0
42	1302	3.0
42	1373	3.0
42	1393	3.0
42	1466	3.0
42	1485	3.0
42	1517	3.0
42	1608	3.0
42	1625	3.0
42	1663	3.0
42	1682	2.0
42	1726	1.0
42	1810	2.0
42	1892	2.0
42	1968	3.0
42	2002	2.0
42	2094	2.0
42	2144	2.0
42	2236	2.0
42	2297	3.0
42	2335	3.0
42	2372	3.0
42	2407	3.0
42	2424	3.0
42	2492	1.0
42	2539	3.0
42	2580	3.0
42	2641	1.0
42	2700	3.0
42	2713	2.0
42	2746	2.0
42	2795	3.0
42	2861	3.0
42	2908	2.0
42	2987	3.0
42	3033	3.0
42	3101	2.0
42	3173	3.0
42	3210	3.0
42	3254	2.0
42	3261	1.0
42	3301	3.0
42	3394	2.0
42	3450	3.0
42	3534	2.0
42	3646	2.0
42	3752	3.0
42	3793	1.0
42	3882	1.0
42	3980	1.0
42	4008	3.0
42	4040	1.0
42	4085	3.0
42	4207	2.0
42	4321	3.0
42	4359	3.0
42	4466	1.0
42	4509	3.0
42	4565	1.0
42	4654	2.0
43	5	3.0
43	23	3.0
43	57	3.0
43	107	3.0
43	161	3.0
43	185	3.0
43	231	2.0
43	259	3.0
43	277	3.0
43	316	3.0
43	339	3.0
43	351	3.0
43	367	3.0
43	410	3.0
43	434	3.0
43	480	3.0
43	520	3.0
43	553	3.0
43	590	3.0
43	597	3.0
43	648	3.0
43	810	3.0
43	1105	3.0
44	6	2.0
44	66	2.0
44	135	1.0
44	648	2.0
44	733	3.0
44	786	1.0
44	842	2.0
44	1120	3.0
44	1429	3.0
44	1639	3.0
45	6	3.0
45	32	3.0
45	69	2.0
45	110	3.0
45	173	1.0
45	223	3.0
45	261	2.0
45	329	3.0
45	357	3.0
45	370	3.0
45	441	2.0
45	500	3.0
45	551	2.0
45	588	3.0
45	595	3.0
45	733	3.0
45	784	3.0
45	852	3.0
45	934	2.0
45	1029	3.0
45	1042	2.0
45	1097	3.0
45	1197	3.0
45	1225	3.0
45	1259	2.0
45	1291	3.0
45	1370	3.0
45	1376	2.0
45	1396	3.0
45	1476	2.0
45	1566	3.0
45	1591	3.0
45	1641	3.0
45	1688	3.0
45	1753	3.0
45	1863	1.0
45	1923	3.0
45	2006	3.0
45	2042	2.0
45	2080	3.0
45	2094	2.0
45	2115	3.0
45	2231	3.0
45	2329	3.0
45	2470	1.0
45	2504	3.0
45	2598	3.0
45	2657	3.0
45	2700	3.0
45	2716	3.0
45	2763	3.0
45	2841	3.0
45	2918	3.0
45	2987	3.0
45	3082	3.0
45	3176	3.0
45	3248	1.0
45	3258	2.0
45	3274	2.0
45	3385	1.0
45	3421	3.0
45	3510	3.0
45	3555	3.0
45	3752	3.0
45	3911	2.0
45	4022	3.0
45	4306	3.0
45	4638	2.0
45	4901	3.0
45	4979	2.0
45	5218	3.0
45	5313	2.0
45	5481	3.0
45	5582	2.0
45	5989	3.0
45	6377	3.0
45	8528	3.0
45	33493	3.0
45	53121	3.0
45	54272	3.0
46	32	3.0
46	153	3.0
46	185	3.0
46	253	3.0
46	300	2.0
46	344	2.0
46	432	2.0
46	588	3.0
47	62	2.0
47	356	3.0
47	587	3.0
47	1021	1.0
47	1265	1.0
47	1968	2.0
47	2407	1.0
47	2908	3.0
47	3408	2.0
47	4022	2.0
47	4975	2.0
47	5679	1.0
47	6373	1.0
47	8533	3.0
47	30793	2.0
47	45950	2.0
47	49530	2.0
47	56587	3.0
47	69122	1.0
47	79242	2.0
47	84152	3.0
47	96588	1.0
47	100383	3.0
47	106782	3.0
47	112556	1.0
47	139385	1.0
47	146656	3.0
47	163645	2.0
48	172	3.0
48	1356	3.0
48	1625	3.0
48	2194	3.0
48	2797	3.0
48	5445	3.0
48	8636	3.0
49	356	3.0
49	2028	3.0
49	47099	3.0
49	109487	3.0
50	111	3.0
50	541	3.0
50	750	3.0
50	903	3.0
50	969	3.0
50	1101	2.0
50	1201	3.0
50	1225	3.0
50	1253	2.0
50	1278	3.0
50	1370	2.0
50	1566	2.0
50	1921	2.0
50	2160	3.0
50	2657	2.0
50	2959	2.0
50	3168	3.0
50	3868	2.0
50	4399	3.0
50	4928	3.0
50	5618	3.0
50	6239	2.0
50	6666	3.0
50	6975	3.0
50	7396	3.0
50	8157	2.0
50	8379	2.0
50	26258	3.0
50	27513	2.0
50	32659	2.0
50	37545	2.0
50	44719	2.0
50	46862	3.0
50	50872	2.0
50	58559	2.0
50	62644	2.0
50	69122	1.0
50	72998	1.0
50	79702	1.0
50	87222	1.0
50	91094	1.0
50	93326	1.0
50	96606	2.0
50	97938	1.0
50	103171	1.0
50	104913	2.0
50	108932	2.0
50	111921	2.0
50	115203	2.0
50	122898	1.0
50	128620	3.0
50	135456	2.0
50	136564	2.0
50	139644	2.0
50	142961	2.0
50	149406	1.0
50	160569	1.0
50	168492	3.0
50	172013	2.0
50	174737	2.0
50	175707	2.0
50	179073	2.0
51	7	3.0
51	93	2.0
51	186	3.0
51	316	3.0
51	344	2.0
51	433	3.0
51	482	3.0
51	527	2.0
51	597	3.0
51	708	3.0
51	849	3.0
51	934	1.0
51	1014	1.0
51	1090	2.0
51	1201	3.0
51	1243	3.0
51	1272	3.0
51	1302	3.0
51	1391	3.0
51	1500	3.0
51	1641	3.0
51	1688	2.0
51	1784	3.0
51	1873	3.0
51	1994	3.0
51	2023	3.0
51	2100	3.0
51	2140	3.0
51	2167	3.0
51	2249	3.0
51	2301	3.0
51	2363	2.0
51	2379	1.0
51	2407	3.0
51	2470	3.0
51	2580	3.0
51	2615	3.0
51	2661	2.0
51	2724	3.0
51	2791	3.0
51	2836	3.0
51	2942	1.0
51	3082	3.0
51	3186	3.0
51	3274	2.0
51	3421	3.0
51	3501	3.0
51	3681	3.0
51	3809	2.0
51	3918	3.0
51	3994	3.0
51	4041	3.0
51	4241	1.0
51	4291	1.0
51	4344	2.0
51	4508	3.0
51	4865	3.0
51	4992	3.0
51	5339	3.0
51	5505	3.0
51	5816	3.0
51	6659	3.0
51	6807	3.0
51	7004	2.0
51	7163	2.0
51	7983	3.0
51	8874	3.0
51	35836	3.0
51	47997	3.0
51	52973	3.0
51	57532	3.0
51	60074	3.0
52	293	3.0
52	733	3.0
52	1784	3.0
52	3753	3.0
52	5418	3.0
52	7438	3.0
52	8961	3.0
52	34405	3.0
52	39183	3.0
52	45447	3.0
52	47997	3.0
52	49272	3.0
52	51077	2.0
52	52328	3.0
52	54995	3.0
52	55363	2.0
52	57669	3.0
52	59900	2.0
52	63082	3.0
52	68954	3.0
52	72998	3.0
52	79132	3.0
52	93838	3.0
52	110501	3.0
52	122882	3.0
52	134368	3.0
53	381	3.0
53	916	3.0
53	1256	3.0
53	2686	3.0
54	21	2.0
54	150	2.0
54	296	2.0
54	377	2.0
54	469	2.0
54	589	2.0
54	639	2.0
55	1275	3.0
55	2100	1.0
55	2490	3.0
55	3101	1.0
55	44665	3.0
56	19	3.0
56	153	3.0
56	185	2.0
56	253	2.0
56	316	2.0
56	344	3.0
56	370	2.0
56	454	2.0
