10	59421	2.0
10	63992	4.5
10	69844	3.0
10	72330	3.5
10	73017	3.0
10	80549	3.5
10	82499	2.0
10	88810	3.0
10	95167	4.0
10	97024	0.5
10	104374	4.0
10	107141	2.0
10	113275	4.5
10	137595	4.0
11	44	2.0
11	165	3.0
11	349	5.0
11	380	4.0
11	480	4.0
11	593	5.0
11	1100	3.0
11	1385	3.0
11	1552	4.0
11	1604	4.0
11	1704	4.0
11	1917	4.0
11	2028	5.0
12	256	5.0
12	830	4.0
12	1405	3.0
12	2421	3.0
12	2717	5.0
12	6942	5.0
13	1173	3.0
13	1721	4.0
13	3300	4.0
13	3717	3.0
13	3863	4.0
13	3996	5.0
14	25	4.0
14	105	3.0
14	231	3.0
14	318	3.0
14	356	4.0
14	434	4.0
14	491	3.0
14	539	4.0
14	590	4.0
15	158	1.0
15	296	4.0
15	527	5.0
15	849	2.0
15	1210	5.0
15	1347	3.0
15	2011	5.0
15	2150	5.0
15	2858	4.0
15	3499	4.0
15	3617	1.5
15	4022	3.5
15	4886	3.5
15	5952	3.5
15	6874	3.0
15	8961	2.5
15	50872	3.0
15	63859	3.0
15	70286	3.5
15	84152	5.0
15	91529	2.0
15	101864	4.0
15	109487	4.0
15	115149	2.0
15	122904	2.0
15	143385	3.0
15	166528	5.0
16	204	2.0
16	319	4.0
16	608	4.5
16	858	2.5
16	1089	4.0
16	1188	2.5
16	1199	5.0
16	1213	3.5
16	1230	4.0
16	1267	4.0
16	1680	3.5
16	2427	1.5
16	2723	3.5
16	3022	3.5
16	3741	4.0
16	4878	3.5
16	5952	3.5
16	7361	3.5
16	60069	4.0
17	50	4.5
17	293	3.5
17	527	4.5
17	593	4.5
17	904	4.0
17	1090	4.5
17	1197	3.5
17	1210	5.0
17	1234	4.0
17	1263	4.0
17	1405	4.0
17	2019	3.5
17	2571	5.0
17	3039	4.5
17	3681	4.5
17	4993	4.5
17	6016	4.5
17	7482	4.0
17	48516	4.0
17	68358	4.5
17	81932	3.5
18	16	4.5
18	50	5.0
18	145	3.5
18	223	4.0
18	293	4.5
18	344	2.5
18	374	2.5
18	442	3.0
18	502	2.0
18	586	3.5
18	595	3.0
18	673	3.0
18	849	3.5
18	919	4.0
18	1059	3.5
18	1136	4.5
18	1201	5.0
18	1209	5.0
18	1219	4.5
18	1234	4.5
18	1252	4.0
18	1291	4.0
18	1375	3.5
18	1544	3.5
18	1653	3.5
18	1729	4.0
18	1917	3.0
18	2000	4.0
18	2019	4.0
18	2194	3.5
18	2329	4.0
18	2420	4.0
18	2542	4.5
18	2762	4.5
18	2997	4.0
18	3257	3.0
18	3702	3.5
18	3949	4.5
18	4239	4.0
18	4643	3.0
18	4963	4.0
18	5120	4.5
18	5445	4.0
18	5608	4.0
18	5944	2.5
18	6287	3.0
18	6377	4.0
18	6548	2.0
18	6870	4.0
18	7147	4.5
18	7318	2.5
18	7753	3.5
18	8368	3.5
18	8798	4.0
18	8961	3.5
18	27716	4.5
18	30812	4.0
18	33615	3.5
18	36529	4.0
18	38038	4.0
18	44199	4.5
18	45722	4.0
18	48394	4.0
18	51357	4.0
18	53129	3.0
18	54272	3.5
18	55290	4.5
18	57669	4.0
18	59615	2.5
18	60756	3.0
18	64839	3.5
18	68073	4.5
18	68954	4.0
18	70286	3.5
18	72378	3.0
18	73323	4.5
18	74948	4.0
18	78469	3.0
18	79695	3.5
18	83349	3.0
18	86332	3.5
18	88129	3.0
18	91500	4.0
18	95441	2.5
18	97752	3.5
18	99114	4.0
18	102903	4.0
18	106072	3.5
18	107846	3.5
18	111759	3.5
18	112852	4.5
18	116823	3.5
18	122892	3.5
18	122924	4.0
18	135569	3.5
18	144210	4.0
18	157108	4.5
18	160438	3.0
18	166015	3.5
18	177593	4.5
19	7	2.0
19	19	2.0
19	48	1.0
19	87	2.0
19	118	3.0
19	161	2.0
19	186	2.0
19	231	2.0
19	258	3.0
19	293	4.0
19	328	2.0
19	338	2.0
19	351	2.0
19	364	3.0
19	372	1.0
19	380	3.0
19	422	3.0
19	435	2.0
19	455	2.0
19	474	3.0
19	494	2.0
19	520	2.0
19	542	2.0
19	575	2.0
19	592	5.0
19	627	2.0
19	661	3.0
19	709	2.0
19	733	3.0
19	761	3.0
19	798	2.0
19	830	2.0
19	849	2.0
19	881	1.0
19	911	3.0
19	930	3.0
19	986	3.0
19	1031	2.0
19	1057	3.0
19	1081	2.0
19	1127	3.0
19	1193	4.0
19	1210	3.0
19	1238	3.0
19	1259	3.0
19	1278	4.0
19	1322	2.0
19	1342	2.0
19	1356	3.0
19	1373	1.0
19	1378	3.0
19	1396	3.0
19	1441	3.0
19	1479	3.0
19	1517	3.0
19	1551	2.0
19	1569	3.0
19	1588	2.0
19	1603	2.0
19	1644	2.0
19	1663	3.0
19	1688	3.0
19	1718	2.0
19	1754	2.0
19	1798	1.0
19	1831	2.0
19	1862	1.0
19	1891	2.0
19	1907	3.0
19	1919	2.0
19	1963	3.0
19	1972	1.0
19	2001	2.0
19	2011	2.0
19	2026	2.0
19	2037	4.0
19	2048	3.0
19	2065	2.0
19	2088	3.0
19	2105	3.0
19	2118	2.0
19	2139	3.0
19	2148	2.0
19	2171	2.0
19	2203	3.0
19	2244	2.0
19	2255	2.0
19	2279	2.0
19	2320	3.0
19	2354	2.0
19	2372	1.0
19	2394	3.0
19	2414	3.0
19	2428	3.0
19	2458	2.0
19	2470	3.0
19	2496	3.0
19	2539	2.0
19	2571	4.0
19	2614	1.0
19	2641	3.0
19	2672	3.0
19	2700	4.0
19	2716	4.0
19	2723	5.0
19	2763	4.0
19	2802	3.0
19	2836	3.0
19	2867	3.0
19	2900	2.0
19	2936	4.0
19	2987	5.0
19	3017	2.0
19	3035	4.0
19	3052	3.0
19	3072	2.0
19	3104	2.0
19	3156	1.0
19	3213	4.0
19	3247	3.0
19	3257	2.0
19	3273	2.0
19	3324	2.0
19	3387	2.0
19	3397	2.0
19	3418	3.0
19	3450	3.0
19	3477	5.0
19	3489	2.0
19	3505	3.0
19	3535	2.0
19	3578	3.0
19	3622	3.0
19	3683	3.0
19	3698	2.0
19	3706	3.0
19	3743	2.0
19	3754	4.0
19	3793	4.0
19	3825	3.0
20	34	4.0
20	262	4.5
20	551	5.0
20	596	4.5
20	801	2.5
20	986	3.5
20	1018	3.5
20	1029	4.5
20	1073	5.0
20	1333	3.5
20	1566	4.5
20	1907	5.0
20	2018	4.0
20	2078	4.5
20	2087	4.5
20	2100	3.5
20	2141	4.5
20	2355	4.0
20	2657	5.0
20	2746	4.5
20	2941	4.0
20	3159	5.0
20	3397	5.0
20	3483	3.5
20	3549	5.0
20	3623	3.0
20	3755	4.5
20	3897	4.5
20	3986	2.5
20	3999	2.0
20	4025	3.5
20	4090	3.5
20	4246	5.0
20	4310	4.0
20	4370	3.0
20	4519	3.5
20	4718	3.0
20	4816	3.5
20	4886	4.0
20	4993	5.0
20	5103	4.0
20	5293	3.5
20	5378	4.0
20	5463	2.0
20	5618	5.0
20	5816	4.5
20	6156	3.0
20	6333	4.0
21	19	2.5
21	165	3.5
21	355	4.0
21	435	1.0
21	586	2.5
21	648	4.5
21	780	3.5
21	1196	4.5
21	1221	2.5
21	1291	4.0
21	1573	2.5
21	1909	2.0
21	2006	2.5
21	2087	2.0
21	2288	0.5
21	2403	2.5
21	2617	3.5
21	2706	5.0
21	2763	4.0
21	2949	4.5
21	2990	4.5
21	3082	5.0
21	3578	2.5
21	3638	4.5
21	3869	4.0
21	4040	2.5
21	4545	4.0
21	4718	4.5
21	4993	1.5
21	5349	3.0
21	5481	3.0
21	5952	2.0
21	6373	3.0
21	6934	4.0
21	7438	1.5
21	8360	4.0
21	8644	4.0
21	8972	4.0
21	30825	3.5
21	33004	4.5
21	34048	3.5
21	39715	2.5
21	44191	2.5
21	46972	3.5
21	50189	2.0
21	52973	3.5
21	53996	3.5
21	58025	2.0
21	59429	2.5
21	60397	3.5
21	64032	2.5
21	69122	3.5
21	70286	3.5
21	73106	2.0
21	76093	3.5
21	78637	4.5
21	79592	3.5
21	81591	1.0
21	85259	4.0
21	88140	3.5
21	91500	3.5
21	94503	3.0
21	95170	4.0
21	96079	4.0
21	99114	3.5
21	102716	3.0
21	103335	4.0
21	103810	3.5
21	104841	4.0
21	106072	3.5
21	106696	4.0
21	107013	0.5
21	108932	1.0
21	109723	3.5
21	111113	2.5
21	111781	4.5
21	112852	4.0
21	115617	4.0
21	117529	4.0
21	119141	0.5
21	122886	4.0
21	122922	4.0
21	134368	3.5
21	135861	0.5
21	138186	0.5
21	142536	2.5
21	152081	4.0
21	166492	3.5
22	318	5.0
22	1193	5.0
22	2160	4.0
22	2968	3.0
22	3578	4.0
22	4017	4.0
22	4306	3.0
22	4979	3.5
22	5388	3.0
22	5673	0.5
22	6539	2.5
22	7153	1.0
22	8784	2.0
22	30707	2.0
22	33794	2.5
22	38038	0.5
22	48394	1.5
22	51540	0.5
22	55290	1.0
22	56782	4.0
22	60766	0.5
22	66097	2.0
22	69122	0.5
22	74789	0.5
23	50	4.0
23	296	3.5
23	541	5.0
23	858	3.5
23	923	4.0
23	1089	4.0
23	1200	3.0
23	1213	3.0
23	1222	5.0
23	1245	3.5
23	1266	4.0
23	1617	3.5
23	1884	3.0
23	2467	4.0
23	2730	2.0
23	3030	3.0
23	3462	3.0
23	4027	3.0
23	5333	4.0
23	6387	3.0
23	6807	3.5
23	7064	3.5
23	7587	5.0
23	8370	4.0
24	165	3.5
24	356	4.5
24	733	3.0
24	1220	3.5
24	1396	4.0
24	1663	3.5
24	2115	4.0
24	2424	4.0
24	3147	4.5
24	4299	3.5
24	4995	3.5
24	5791	4.0
24	7293	3.5
24	33679	3.5
24	45672	3.0
24	52973	3.5
24	59615	3.5
24	64969	3.0
24	72011	4.0
24	94777	4.0
24	119145	4.0
24	134853	4.0
25	1198	5.0
25	5952	5.0
25	68157	5.0
25	116797	5.0
25	180095	5.0
26	150	3.0
26	225	3.0
26	349	3.0
26	457	4.0
27	48	4.0
27	238	3.0
27	367	4.0
27	595	4.0
27	745	5.0
27	902	4.0
27	969	4.0
27	1022	4.0
27	1127	4.0
27	1200	1.0
27	1247	2.0
27	1287	5.0
27	1474	3.0
27	1592	3.0
27	1947	5.0
27	2046	4.0
27	2094	4.0
27	2151	5.0
27	2355	3.0
27	2530	3.0
27	2687	4.0
27	2951	4.0
27	3104	4.0
27	3350	4.0
27	3489	5.0
27	3681	4.0
27	3836	4.0
28	23	1.5
28	62	3.5
28	161	3.0
28	260	4.0
28	316	4.0
28	353	3.0
28	456	2.0
28	481	3.0
28	529	3.5
28	590	4.0
28	635	3.0
28	733	1.0
28	858	4.5
28	1036	2.0
28	1092	2.5
28	1136	3.5
28	1199	2.0
28	1209	3.0
28	1221	4.0
28	1240	4.5
28	1266	4.5
28	1356	3.5
28	1466	3.0
28	1584	3.5
28	1617	3.0
28	1678	2.0
28	1748	3.5
28	1953	4.0
28	2023	3.5
28	2193	3.5
28	2272	2.5
28	2403	2.0
28	2539	1.5
28	2628	4.0
28	2716	1.5
28	2908	3.0
28	2952	2.5
28	3006	2.5
28	3105	2.5
28	3173	2.0
28	3198	3.0
28	3260	3.0
28	3317	2.5
28	3429	3.5
28	3543	2.5
28	3683	2.5
28	3911	3.0
28	3980	3.0
28	4019	3.0
28	4211	2.0
28	4327	3.5
28	4446	3.5
28	4787	2.0
28	4993	3.0
28	5152	4.5
28	5378	4.0
28	5502	3.0
28	5682	2.5
28	5952	3.5
28	6157	1.5
28	6428	3.0
28	6548	1.5
28	6796	2.0
28	6874	4.0
28	6957	3.0
28	7025	2.5
28	7263	3.0
28	7481	4.5
28	7884	2.5
28	8378	4.0
28	8641	3.0
28	8874	2.0
28	8951	3.0
28	8983	2.0
28	26812	3.0
28	27788	1.0
28	30812	3.0
28	32587	3.5
28	33660	4.0
28	34319	3.0
28	36527	3.0
28	37741	2.0
28	40278	3.0
28	41566	2.5
28	43396	4.0
28	44195	4.5
28	45658	2.0
28	47644	3.0
28	48738	3.0
28	49265	4.0
28	49822	3.0
28	51255	1.0
28	52042	2.5
28	52952	3.5
28	53972	2.5
28	54997	3.5
28	55247	3.5
28	55721	3.5
28	56174	4.0
28	56921	2.0
28	58293	0.5
28	59315	4.5
28	60069	4.0
28	60735	2.5
28	61024	2.0
28	61248	2.0
28	61986	3.0
28	62799	3.0
28	63113	3.0
28	64614	4.0
28	64997	3.5
28	68205	3.0
28	69849	3.5
28	72378	2.0
29	170	3.0
29	750	4.5
29	924	5.0
29	1201	5.0
29	1222	4.0
29	1270	4.0
29	1617	5.0
29	2028	5.0
29	2944	4.0
29	3591	3.0
29	5010	4.0
29	7156	4.5
29	48516	4.5
29	64620	4.5
29	82459	5.0
29	104841	4.0
30	589	3.5
30	1210	5.0
30	5952	5.0
30	60069	5.0
30	93510	5.0
30	109487	5.0
30	122904	5.0
31	10	4.0
31	165	4.0
31	605	4.0
31	780	4.0
31	912	5.0
31	1136	3.0
31	1214	4.0
31	1270	4.0
31	1356	4.0
31	1405	1.0
32	7	4.0
32	32	4.0
32	58	5.0
32	100	4.0
32	203	4.0
32	260	5.0
32	314	4.0
32	345	5.0
32	410	3.0
32	529	4.0
32	593	5.0
32	653	3.0
32	733	4.0
32	786	3.0
32	852	4.0
32	1061	4.0
32	1086	4.0
32	1197	5.0
32	1391	5.0
32	1429	4.0
33	17	4.0
33	34	3.0
33	58	4.0
33	161	3.0
33	249	3.0
33	296	5.0
33	318	4.0
33	356	5.0
33	452	4.0
33	497	4.0
33	529	4.0
33	593	5.0
33	800	4.0
33	919	5.0
33	1060	5.0
33	1210	5.0
33	1280	5.0
33	1399	2.0
33	1537	4.0
33	1614	2.0
33	1641	5.0
33	1673	5.0
33	1721	4.0
33	1805	2.0
33	1923	5.0
33	2108	2.0
33	2294	3.0
33	2336	2.0
33	2443	3.0
33	2542	4.0
33	2762	4.0
34	145	1.0
34	377	4.5
34	1527	4.5
34	1831	3.0
34	2443	4.5
34	2762	3.0
34	3489	3.0
34	3948	3.0
34	4246	4.0
34	4446	5.0
34	4973	4.0
34	5459	2.0
34	6387	4.5
34	6721	4.5
34	7438	4.5
34	26606	4.5
34	31685	2.0
35	50	5.0
35	222	4.0
35	252	4.0
35	339	5.0
36	544	3.0
36	919	1.5
36	1094	1.5
36	1278	2.5
36	1485	0.5
36	1892	3.5
36	2302	1.5
36	2735	2.0
36	3347	4.5
36	3861	2.0
36	4995	1.0
36	5956	2.0
37	231	5.0
37	329	3.0
37	457	4.0
37	671	5.0
38	39	3.0
38	110	5.0
38	163	1.0
38	222	3.0
38	246	5.0
38	282	3.0
38	318	5.0
38	350	4.0
38	367	2.0
38	410	3.0
38	454	4.0
38	485	3.0
38	527	5.0
38	585	3.0
38	593	3.0
39	260	5.0
39	589	4.0
39	608	5.0
39	924	2.0
39	1032	3.0
39	1127	4.0
39	1200	5.0
39	1219	5.0
39	1276	4.0
39	1394	4.0
39	1584	5.0
39	1907	2.0
39	1994	4.0
39	2085	3.0
39	2366	5.0
39	2580	5.0
39	2858	5.0
39	3000	5.0
39	3328	5.0
39	3793	4.0
40	21	4.0
40	46	4.0
40	104	1.0
40	126	3.0
40	158	4.0
40	172	4.0
40	205	4.0
40	224	4.0
40	236	4.0
40	267	3.0
40	296	5.0
40	312	3.0
40	327	4.0
40	344	4.0
40	364	5.0
40	383	3.0
40	434	3.0
40	491	5.0
40	553	5.0
40	595	3.0
41	215	2.0
41	357	4.0
41	597	3.0
41	924	2.0
41	1206	5.0
41	1222	2.0
41	1307	3.5
41	1682	3.0
41	1784	4.0
41	2160	5.0
41	2671	3.0
41	2959	4.0
41	3408	3.0
41	3968	4.0
41	4027	4.0
41	4262	2.0
41	4878	5.0
41	5014	3.0
41	5816	1.0
41	6287	5.0
41	6711	3.5
41	7149	4.5
41	7444	2.5
41	8961	3.0
41	31685	3.0
41	37729	3.5
41	48394	3.0
41	50872	4.0
41	54272	4.0
41	55820	5.0
41	59725	3.0
41	61323	3.0
41	67255	4.0
41	70293	3.0
41	81591	3.5
41	87869	5.0
41	92259	4.0
41	100714	1.5
41	106918	4.0
41	112183	3.0
41	115569	4.0
41	122904	0.5
41	138036	2.0
42	11	5.0
42	47	4.0
42	110	4.0
42	150	5.0
42	168	3.0
42	195	3.0
42	234	4.0
42	260	5.0
42	303	2.0
42	349	4.0
42	361	3.0
42	380	3.0
42	413	2.0
42	424	3.0
42	442	4.0
42	485	3.0
42	520	2.0
42	550	5.0
42	590	4.0
42	628	2.0
42	733	2.0
42	788	4.0
42	924	5.0
42	1036	4.0
42	1088	3.0
42	1097	4.0
42	1191	4.0
42	1221	5.0
42	1265	5.0
42	1307	4.0
42	1374	4.0
42	1431	2.0
42	1468	2.0
42	1488	4.0
42	1552	3.0
42	1610	4.0
42	1641	3.0
42	1667	2.0
42	1687	3.0
42	1729	4.0
42	1831	2.0
42	1894	4.0
42	1975	2.0
42	2011	4.0
42	2100	4.0
42	2146	4.0
42	2263	4.0
42	2302	4.0
42	2352	4.0
42	2375	3.0
42	2416	3.0
42	2427	4.0
42	2497	4.0
42	2541	5.0
42	2581	3.0
42	2671	4.0
42	2702	4.0
42	2716	3.0
42	2763	5.0
42	2796	4.0
42	2871	5.0
42	2915	4.0
42	2989	5.0
42	3052	3.0
42	3104	3.0
42	3176	4.0
42	3247	2.0
42	3255	3.0
42	3263	4.0
42	3316	2.0
42	3408	4.0
42	3481	4.0
42	3535	4.0
42	3693	1.0
42	3753	4.0
42	3824	2.0
42	3946	4.0
42	3987	2.0
42	4018	4.0
42	4041	5.0
42	4102	5.0
42	4262	5.0
42	4322	4.0
42	4361	3.0
42	4477	2.0
42	4516	4.0
42	4577	4.0
42	4679	4.0
43	7	5.0
43	29	5.0
43	60	5.0
43	110	3.0
43	165	5.0
43	193	4.0
43	236	3.0
43	261	5.0
43	288	3.0
43	317	4.0
43	343	4.0
43	355	5.0
43	374	5.0
43	413	3.0
43	435	5.0
43	484	5.0
43	532	4.0
43	575	5.0
43	592	5.0
43	609	5.0
43	661	5.0
43	828	5.0
43	1356	5.0
44	12	1.0
44	94	4.0
44	141	3.0
44	661	3.0
44	736	2.0
44	798	2.0
44	849	3.0
44	1210	5.0
44	1476	5.0
45	7	3.0
45	39	3.0
45	70	4.0
45	112	4.0
45	180	4.0
45	231	5.0
45	292	4.0
45	333	4.0
45	362	5.0
45	380	4.0
45	457	4.0
45	520	4.0
45	552	4.0
45	589	5.0
45	597	3.0
45	765	4.0
45	785	4.0
45	858	5.0
45	1005	2.0
45	1033	4.0
45	1059	5.0
45	1101	4.0
45	1198	4.0
45	1240	3.0
45	1265	3.0
45	1302	5.0
45	1371	3.0
45	1377	2.0
45	1407	4.5
45	1485	4.0
45	1569	4.0
45	1608	4.0
45	1642	2.0
45	1704	5.0
45	1769	3.0
45	1866	5.0
45	1934	3.0
45	2011	3.0
45	2046	3.0
45	2081	5.0
45	2096	4.0
45	2124	4.0
45	2268	5.0
45	2355	5.0
45	2485	4.0
45	2528	4.0
45	2605	2.0
45	2672	1.0
45	2706	4.0
45	2718	3.0
45	2771	5.0
45	2858	5.0
45	2944	3.0
45	2997	4.0
45	3087	3.0
45	3177	4.0
45	3249	3.0
45	3268	1.0
45	3285	3.0
45	3387	2.0
45	3439	1.0
45	3534	4.0
45	3565	4.0
45	3753	5.0
45	3972	5.0
45	4033	4.0
45	4308	5.0
45	4718	5.0
45	4929	3.0
45	4980	2.0
45	5220	2.0
45	5349	5.0
45	5500	5.0
45	5585	1.0
45	6287	5.0
45	6539	5.0
45	8636	3.5
45	33495	3.0
45	53125	4.0
45	54286	4.5
46	39	3.0
46	160	4.0
46	208	3.0
46	266	5.0
46	315	3.0
46	349	3.0
46	434	4.0
46	590	5.0
47	141	2.0
47	391	4.5
47	590	3.5
47	1088	4.0
47	1393	2.5
47	2028	4.0
47	2420	3.5
47	2942	2.5
47	3844	4.0
47	4474	3.5
47	5014	3.0
47	5943	2.0
47	6765	3.0
47	8958	3.5
47	30812	3.0
47	47099	2.5
47	49824	2.5
47	59725	3.5
47	69712	4.0
47	80463	3.5
47	88405	1.0
47	96811	4.0
47	101525	3.5
47	108729	3.0
47	112804	5.0
47	140174	2.5
47	148626	3.0
47	166643	3.0
48	653	4.0
48	1485	4.0
48	1653	4.5
48	2353	3.0
48	3623	2.5
48	5882	4.0
49	527	4.5
49	2571	4.5
49	70286	4.0
49	122920	4.0
50	165	3.0
50	593	3.5
50	783	2.5
50	909	3.0
50	1028	3.0
50	1136	4.0
50	1204	4.5
50	1230	3.5
50	1258	4.0
50	1281	3.5
50	1377	3.0
50	1580	2.5
50	1968	2.5
50	2164	1.0
50	2712	3.5
50	3000	3.5
50	3221	3.5
50	3949	3.0
50	4658	3.5
50	5004	3.0
50	5669	2.5
50	6377	3.0
50	6711	3.0
50	7063	3.5
50	7438	3.5
50	8235	3.0
50	8879	3.0
50	26326	4.0
50	27773	3.0
50	32875	3.0
50	38038	3.0
50	45517	2.0
50	47099	2.0
50	52885	3.0
50	59615	2.0
50	63082	2.5
50	69644	1.0
50	74458	2.5
50	81018	3.0
50	88911	3.0
50	92046	3.0
50	94677	2.0
50	96610	2.0
50	99114	3.0
50	103228	2.0
50	105250	3.5
50	109374	3.0
50	112183	3.0
50	116797	2.5
50	122904	1.5
50	128695	2.5
50	135887	1.0
50	136864	1.5
50	140928	2.5
50	142997	2.0
50	151759	2.5
50	164280	3.5
50	170705	3.5
50	172461	3.0
50	175485	0.5
50	175743	3.0
50	188301	3.0
51	36	3.0
51	111	5.0
51	230	2.5
51	317	3.5
51	377	3.0
51	442	1.5
51	497	5.0
51	551	5.0
51	610	4.0
51	719	4.5
51	858	3.5
51	953	5.0
51	1024	4.0
51	1093	5.0
51	1214	5.0
51	1244	4.0
51	1276	5.0
51	1304	5.0
51	1407	0.5
51	1580	5.0
51	1645	5.0
51	1690	3.0
51	1792	0.5
51	1918	3.0
51	1997	5.0
51	2033	4.5
51	2123	3.0
51	2148	4.0
51	2169	4.0
51	2265	2.5
51	2302	5.0
51	2371	3.5
51	2380	1.5
51	2408	3.0
51	2490	3.0
51	2587	3.0
51	2617	0.5
51	2664	4.0
51	2746	3.0
51	2797	5.0
51	2871	4.5
51	2951	4.0
51	3107	5.0
51	3219	4.0
51	3361	5.0
51	3430	4.0
51	3614	3.5
51	3683	5.0
51	3814	5.0
51	3949	5.0
51	4002	5.0
51	4054	2.0
51	4255	4.0
51	4293	3.0
51	4437	5.0
51	4518	3.5
51	4876	3.0
51	5040	3.0
51	5377	5.0
51	5568	4.0
51	5956	5.0
51	6708	5.0
51	6873	5.0
51	7007	3.5
51	7254	4.5
51	8464	5.0
51	26680	3.5
51	39183	5.0
51	48774	5.0
51	53953	3.5
51	58559	4.0
51	60487	5.0
52	318	5.0
52	1196	4.0
52	1923	5.0
52	3996	4.5
52	5669	4.5
52	7445	5.0
52	30749	5.0
52	34437	3.0
52	39444	5.0
52	46976	5.0
52	48304	5.0
52	49530	5.0
52	51255	5.0
52	52973	4.5
52	54997	5.0
52	55765	4.0
52	58559	5.0
52	60069	4.0
52	63113	4.0
52	69122	5.0
52	73017	5.0
52	81847	4.0
52	95167	5.0
52	112138	5.0
52	122886	5.0
52	134853	5.0
53	413	5.0
53	922	5.0
53	1298	5.0
53	3100	5.0
54	32	3.0
54	161	3.0
54	318	4.0
54	410	3.0
54	480	3.0
54	590	3.0
55	1293	4.0
55	2278	3.0
55	2542	5.0
55	3275	5.0
55	48516	5.0
56	39	4.0
56	160	3.0
56	196	3.0
56	288	3.0
56	317	4.0
56	349	4.0
56	380	4.0
56	457	4.0
56	593	5.0
57	11	3.0
57	52	3.0
57	95	3.0
57	141	4.0
57	160	1.0
57	208	1.0
57	260	5.0
57	305	3.0
57	356	4.0
