7	3354	1.0
7	3869	3.0
7	4223	1.0
7	4643	1.0
7	4896	3.0
7	5349	3.0
7	5502	1.0
7	5991	3.0
7	6863	3.0
7	7445	3.0
7	8528	3.0
7	8798	3.0
7	8908	3.0
7	8965	1.0
7	30812	3.0
7	32296	1.0
7	33836	1.0
7	42002	3.0
7	46530	1.0
7	49278	3.0
8	32	2.0
8	110	2.0
8	186	3.0
8	252	2.0
8	317	2.0
8	364	3.0
8	440	2.0
8	527	3.0
8	592	2.0
9	627	2.0
9	1198	3.0
9	2012	3.0
9	3173	1.0
9	4993	3.0
9	5451	3.0
9	5872	2.0
9	5952	3.0
9	6001	3.0
10	912	3.0
10	1784	3.0
10	2858	1.0
10	4306	3.0
10	5377	3.0
10	6155	2.0
10	7149	3.0
10	7293	3.0
10	8533	3.0
10	8961	2.0
10	31685	3.0
10	40819	3.0
10	51662	2.0
10	56949	2.0
10	60397	2.0
10	64969	1.0
10	70183	2.0
10	72407	2.0
10	74450	2.0
10	81784	2.0
10	84374	3.0
10	91104	2.0
10	95449	3.0
10	97938	1.0
10	105211	2.0
10	109374	1.0
10	113394	3.0
10	140110	3.0
11	95	2.0
11	170	3.0
11	356	3.0
11	434	2.0
11	493	2.0
11	648	3.0
11	1101	3.0
11	1391	1.0
11	1573	2.0
11	1608	3.0
11	1721	3.0
11	1918	3.0
12	261	3.0
12	838	3.0
12	1721	3.0
12	2485	3.0
12	3668	3.0
12	8533	3.0
13	1198	3.0
13	2145	2.0
13	3409	1.0
13	3753	3.0
13	3893	2.0
13	4011	3.0
14	32	3.0
14	110	3.0
14	266	3.0
14	337	3.0
14	367	1.0
14	448	2.0
14	508	2.0
14	540	2.0
14	592	1.0
15	172	1.0
15	318	3.0
15	588	2.0
15	858	3.0
15	1214	3.0
15	1527	2.0
15	2012	3.0
15	2278	2.0
15	2916	3.0
15	3510	3.0
15	3753	2.0
15	4226	1.0
15	4993	3.0
15	5971	1.0
15	7254	3.0
15	33493	3.0
15	56174	3.0
15	64614	3.0
15	71057	3.0
15	84954	3.0
15	94864	2.0
15	103249	3.0
15	110102	1.0
15	115713	1.0
15	122922	1.0
15	152077	3.0
15	166635	3.0
16	260	2.0
16	356	3.0
16	678	3.0
16	904	3.0
16	1136	3.0
16	1193	3.0
16	1201	2.0
16	1214	3.0
16	1247	3.0
16	1276	3.0
16	1704	3.0
16	2490	2.0
16	2762	3.0
16	3108	3.0
16	3949	3.0
16	4973	3.0
16	5971	3.0
16	27611	3.0
16	68954	3.0
17	110	3.0
17	296	3.0
17	541	3.0
17	750	3.0
17	910	3.0
17	1093	3.0
17	1198	3.0
17	1213	3.0
17	1240	3.0
17	1270	3.0
17	1466	2.0
17	2028	3.0
17	2717	3.0
17	3147	3.0
17	3702	3.0
17	5618	3.0
17	6350	3.0
17	27773	3.0
17	58559	3.0
17	77455	3.0
17	82459	3.0
18	32	3.0
18	70	3.0
18	163	3.0
18	231	2.0
18	296	3.0
18	356	3.0
18	377	2.0
18	457	3.0
18	508	3.0
18	588	3.0
18	608	3.0
18	745	3.0
18	858	3.0
18	923	3.0
18	1080	3.0
18	1148	3.0
18	1203	3.0
18	1210	3.0
18	1221	3.0
18	1240	3.0
18	1260	3.0
18	1356	3.0
18	1391	2.0
18	1580	3.0
18	1676	3.0
18	1732	3.0
18	1918	3.0
18	2001	3.0
18	2028	3.0
18	2268	3.0
18	2409	3.0
18	2421	2.0
18	2571	3.0
18	2918	3.0
18	3052	3.0
18	3275	3.0
18	3751	3.0
18	3994	2.0
18	4262	3.0
18	4728	2.0
18	4973	3.0
18	5218	3.0
18	5459	2.0
18	5669	3.0
18	5952	3.0
18	6300	3.0
18	6378	2.0
18	6709	2.0
18	6874	3.0
18	7153	3.0
18	7323	2.0
18	7843	3.0
18	8641	2.0
18	8917	3.0
18	8984	2.0
18	27773	3.0
18	31685	1.0
18	33794	3.0
18	37386	1.0
18	38061	3.0
18	44555	3.0
18	46578	3.0
18	48516	3.0
18	51540	3.0
18	53318	2.0
18	54286	3.0
18	55765	3.0
18	58295	3.0
18	59784	3.0
18	62434	3.0
18	64957	3.0
18	68157	3.0
18	69122	2.0
18	71108	3.0
18	72998	3.0
18	73499	3.0
18	76077	2.0
18	78499	3.0
18	79702	3.0
18	84392	3.0
18	86628	3.0
18	88140	3.0
18	91529	3.0
18	96432	3.0
18	97938	2.0
18	99728	3.0
18	103253	3.0
18	106487	3.0
18	109374	3.0
18	112183	3.0
18	114060	3.0
18	117176	3.0
18	122900	3.0
18	122926	3.0
18	139385	3.0
18	145283	3.0
18	157110	3.0
18	161582	3.0
18	166635	3.0
18	180095	2.0
19	10	1.0
19	32	3.0
19	54	1.0
19	92	1.0
19	135	2.0
19	165	2.0
19	196	1.0
19	235	3.0
19	260	3.0
19	295	2.0
19	329	1.0
19	339	2.0
19	353	3.0
19	366	1.0
19	374	1.0
19	407	2.0
19	423	2.0
19	440	2.0
19	457	3.0
19	480	1.0
19	497	2.0
19	537	1.0
19	543	2.0
19	586	2.0
19	597	2.0
19	637	1.0
19	671	1.0
19	711	2.0
19	736	1.0
19	762	1.0
19	799	2.0
19	832	1.0
19	852	3.0
19	903	3.0
19	913	3.0
19	931	3.0
19	1016	2.0
19	1032	1.0
19	1064	1.0
19	1086	3.0
19	1129	2.0
19	1196	3.0
19	1214	3.0
19	1240	3.0
19	1265	3.0
19	1285	3.0
19	1324	1.0
19	1345	2.0
19	1359	2.0
19	1374	3.0
19	1379	1.0
19	1405	1.0
19	1456	1.0
19	1485	2.0
19	1527	3.0
19	1552	2.0
19	1573	3.0
19	1590	1.0
19	1610	2.0
19	1645	1.0
19	1665	1.0
19	1689	1.0
19	1722	2.0
19	1777	2.0
19	1805	2.0
19	1834	2.0
19	1881	1.0
19	1892	1.0
19	1909	2.0
19	1920	2.0
19	1967	3.0
19	1973	1.0
19	2002	2.0
19	2012	2.0
19	2027	1.0
19	2040	1.0
19	2052	1.0
19	2072	1.0
19	2092	1.0
19	2108	2.0
19	2123	2.0
19	2140	3.0
19	2150	2.0
19	2174	3.0
19	2206	2.0
19	2245	2.0
19	2261	1.0
19	2287	2.0
19	2321	2.0
19	2355	2.0
19	2374	1.0
19	2396	3.0
19	2416	2.0
19	2446	1.0
19	2463	1.0
19	2478	1.0
19	2502	1.0
19	2548	1.0
19	2572	2.0
19	2617	2.0
19	2642	1.0
19	2683	2.0
19	2701	1.0
19	2717	1.0
19	2733	1.0
19	2788	1.0
19	2804	2.0
19	2840	1.0
19	2870	2.0
19	2901	1.0
19	2953	2.0
19	2995	1.0
19	3031	1.0
19	3039	2.0
19	3056	3.0
19	3081	2.0
19	3108	3.0
19	3175	3.0
19	3219	1.0
19	3248	1.0
19	3258	1.0
19	3300	2.0
19	3355	1.0
19	3393	1.0
19	3398	1.0
19	3421	3.0
19	3454	1.0
19	3479	2.0
19	3497	1.0
19	3510	2.0
19	3536	1.0
19	3584	1.0
19	3623	1.0
19	3685	2.0
19	3699	1.0
19	3708	1.0
19	3744	1.0
19	3763	2.0
19	3797	2.0
19	3826	1.0
20	48	3.0
20	317	3.0
20	586	2.0
20	661	3.0
20	837	3.0
20	1010	2.0
20	1021	1.0
20	1030	2.0
20	1088	3.0
20	1367	2.0
20	1688	3.0
20	1919	3.0
20	2033	3.0
20	2080	3.0
20	2089	3.0
20	2116	2.0
20	2161	3.0
20	2394	3.0
20	2687	3.0
20	2761	3.0
20	2987	3.0
20	3189	3.0
20	3398	3.0
20	3510	2.0
20	3555	2.0
20	3624	1.0
20	3784	2.0
20	3948	3.0
20	3988	3.0
20	4014	3.0
20	4027	3.0
20	4154	3.0
20	4270	1.0
20	4344	3.0
20	4378	3.0
20	4638	1.0
20	4720	3.0
20	4821	1.0
20	4896	3.0
20	4995	3.0
20	5110	2.0
20	5299	3.0
20	5388	3.0
20	5481	1.0
20	5630	3.0
20	5952	3.0
20	6157	1.0
20	6345	3.0
21	38	2.0
21	170	1.0
21	356	3.0
21	480	3.0
21	588	3.0
21	719	3.0
21	858	2.0
21	1198	3.0
21	1230	2.0
21	1370	3.0
21	1580	3.0
21	1918	3.0
21	2011	3.0
21	2115	3.0
21	2355	2.0
21	2424	3.0
21	2628	3.0
21	2716	3.0
21	2858	1.0
21	2953	2.0
21	2991	3.0
21	3114	3.0
21	3617	1.0
21	3639	3.0
21	3948	3.0
21	4085	3.0
21	4621	2.0
21	4886	3.0
21	5218	3.0
21	5378	3.0
21	5574	3.0
21	5989	3.0
21	6503	3.0
21	6942	3.0
21	7569	3.0
21	8368	3.0
21	8665	3.0
21	8984	3.0
21	31433	3.0
21	33493	3.0
21	34150	2.0
21	40629	1.0
21	45186	3.0
21	47566	3.0
21	50872	3.0
21	53121	3.0
21	54276	3.0
21	58559	3.0
21	59615	3.0
21	61160	1.0
21	66934	1.0
21	69406	3.0
21	72378	3.0
21	73319	2.0
21	76251	2.0
21	79132	3.0
21	80166	2.0
21	81834	2.0
21	86068	1.0
21	88405	2.0
21	91529	3.0
21	94677	3.0
21	95441	3.0
21	96588	3.0
21	99532	1.0
21	102993	1.0
21	103339	3.0
21	103819	1.0
21	105213	1.0
21	106487	3.0
21	106782	2.0
21	107141	3.0
21	108945	2.0
21	109864	1.0
21	111362	3.0
21	111844	3.0
21	114180	3.0
21	115877	3.0
21	117572	2.0
21	119145	3.0
21	122892	3.0
21	126548	2.0
21	134393	2.0
21	135887	3.0
21	139642	1.0
21	143245	1.0
21	160565	1.0
21	167036	3.0
22	356	3.0
22	1223	3.0
22	2300	3.0
22	3006	3.0
22	3751	3.0
22	4027	2.0
22	4848	3.0
22	4993	1.0
22	5418	3.0
22	5816	1.0
22	6711	3.0
22	7361	3.0
22	8798	3.0
22	30749	1.0
22	34437	2.0
22	39183	2.0
22	48516	2.0
22	52281	1.0
22	55765	1.0
22	56788	1.0
22	60950	1.0
22	68157	3.0
22	69757	1.0
23	58	2.0
23	300	2.0
23	608	3.0
23	866	2.0
23	924	3.0
23	1136	2.0
23	1203	2.0
23	1214	3.0
23	1232	3.0
23	1248	2.0
23	1274	3.0
23	1711	3.0
23	1952	2.0
23	2542	2.0
23	2761	3.0
23	3108	3.0
23	3681	3.0
23	4226	3.0
23	5618	3.0
23	6440	3.0
23	6857	3.0
23	7069	2.0
23	7924	3.0
23	8636	2.0
24	253	3.0
24	457	3.0
24	780	3.0
24	1246	3.0
24	1527	3.0
24	1682	3.0
24	2134	2.0
24	2571	3.0
24	3556	1.0
24	4489	3.0
24	5064	3.0
24	5903	2.0
24	8784	2.0
24	34437	3.0
24	46976	3.0
24	54286	3.0
24	61024	3.0
24	68157	2.0
24	79132	3.0
24	96079	3.0
24	122886	3.0
24	139385	2.0
25	2028	3.0
25	7153	3.0
25	68954	3.0
25	122912	3.0
25	187541	3.0
26	153	2.0
26	288	2.0
26	356	2.0
26	592	3.0
27	60	2.0
27	260	3.0
27	421	2.0
27	648	3.0
27	780	2.0
27	911	3.0
27	986	3.0
27	1035	3.0
27	1148	3.0
27	1201	3.0
27	1250	3.0
27	1304	2.0
27	1566	1.0
27	1721	3.0
27	1960	2.0
27	2054	3.0
27	2100	3.0
27	2161	3.0
27	2406	3.0
27	2532	2.0
27	2709	2.0
27	2985	1.0
27	3114	3.0
27	3448	3.0
27	3508	3.0
27	3697	1.0
27	5060	1.0
28	31	2.0
28	95	1.0
28	172	2.0
28	290	2.0
28	318	3.0
28	356	3.0
28	457	2.0
28	507	3.0
28	541	3.0
28	592	2.0
28	647	2.0
28	736	2.0
28	898	2.0
28	1042	2.0
28	1095	2.0
28	1171	2.0
28	1200	3.0
28	1210	3.0
28	1222	3.0
28	1245	3.0
28	1271	1.0
28	1358	3.0
28	1480	2.0
28	1587	2.0
28	1625	1.0
28	1682	1.0
28	1754	2.0
28	1994	2.0
28	2028	3.0
28	2194	3.0
28	2278	3.0
28	2412	1.0
28	2542	2.0
28	2683	2.0
28	2762	2.0
28	2912	2.0
28	2959	3.0
28	3020	2.0
28	3107	1.0
28	3174	2.0
28	3246	2.0
28	3271	2.0
28	3328	3.0
28	3499	2.0
28	3555	3.0
28	3702	3.0
28	3916	3.0
28	3994	2.0
28	4022	3.0
28	4223	3.0
28	4343	2.0
28	4626	2.0
28	4855	2.0
28	4995	2.0
28	5267	2.0
28	5418	3.0
28	5577	1.0
28	5747	3.0
28	5955	2.0
28	6281	1.0
28	6502	2.0
28	6552	2.0
28	6807	2.0
28	6884	3.0
28	6974	2.0
28	7090	1.0
28	7361	2.0
28	7649	1.0
28	8010	3.0
28	8493	2.0
28	8644	3.0
28	8914	1.0
28	8961	3.0
28	26614	3.0
28	26901	2.0
28	27793	1.0
28	31101	2.0
28	33004	2.0
28	33679	1.0
28	34405	3.0
28	36529	3.0
28	38061	3.0
28	40414	2.0
28	41569	2.0
28	43921	2.0
28	44199	1.0
28	46578	1.0
28	47894	3.0
28	48774	2.0
28	49272	3.0
28	49961	2.0
28	51471	2.0
28	52241	1.0
28	53123	3.0
28	54286	3.0
28	55080	2.0
28	55274	2.0
28	55765	2.0
28	56367	2.0
28	57368	1.0
28	58559	3.0
28	59369	3.0
28	60389	3.0
28	60753	2.0
28	61132	1.0
28	61323	2.0
28	62374	2.0
28	62849	3.0
28	63433	1.0
28	64716	3.0
28	65216	3.0
28	68237	2.0
28	70286	3.0
28	72998	3.0
29	296	3.0
29	780	3.0
29	953	3.0
29	1204	3.0
29	1224	3.0
29	1272	3.0
29	1772	1.0
29	2301	3.0
29	2951	3.0
29	3681	3.0
29	5464	3.0
29	7379	3.0
29	48774	3.0
29	68237	3.0
29	87232	3.0
29	111362	3.0
30	1036	3.0
30	1240	3.0
30	7153	3.0
30	68358	3.0
30	95510	3.0
30	111759	3.0
31	17	2.0
31	339	3.0
31	612	2.0
31	783	3.0
31	1036	3.0
31	1196	3.0
31	1231	2.0
31	1278	3.0
31	1361	3.0
31	5060	3.0
32	21	3.0
32	36	3.0
32	62	2.0
32	140	2.0
32	224	3.0
32	265	3.0
32	318	3.0
32	353	2.0
32	440	3.0
32	538	3.0
32	608	3.0
32	661	2.0
32	736	2.0
32	788	1.0
32	880	2.0
32	1073	3.0
32	1103	3.0
32	1198	3.0
32	1393	3.0
32	1438	2.0
33	21	3.0
33	36	3.0
33	94	3.0
33	194	2.0
33	261	3.0
33	300	2.0
33	322	1.0
33	385	3.0
33	457	3.0
33	507	3.0
33	562	3.0
33	608	3.0
33	805	1.0
33	994	3.0
33	1095	3.0
33	1213	2.0
33	1357	3.0
33	1446	3.0
33	1542	3.0
33	1617	3.0
33	1643	2.0
33	1678	3.0
33	1777	3.0
33	1841	2.0
33	2028	3.0
33	2112	2.0
33	2302	2.0
33	2355	3.0
33	2485	1.0
33	2571	3.0
33	2875	3.0
34	163	2.0
34	589	3.0
34	1580	2.0
34	2006	3.0
34	2571	2.0
34	2953	1.0
34	3617	1.0
34	3977	3.0
34	4306	3.0
34	4447	3.0
34	5146	2.0
34	5952	1.0
34	6539	3.0
34	6857	3.0
34	7451	3.0
34	27193	3.0
34	44974	3.0
35	60	3.0
35	231	2.0
35	261	3.0
35	342	3.0
36	548	2.0
36	996	2.0
36	1222	2.0
36	1358	2.0
36	1500	1.0
36	2012	1.0
36	2359	3.0
36	2794	2.0
36	3362	2.0
36	3897	3.0
36	5093	2.0
36	6662	2.0
37	292	3.0
37	344	3.0
37	590	3.0
37	1061	3.0
38	48	2.0
38	150	3.0
38	168	3.0
38	223	3.0
38	252	1.0
38	292	2.0
38	329	2.0
38	355	2.0
38	368	3.0
38	432	2.0
38	457	3.0
38	497	3.0
38	539	2.0
38	586	2.0
38	595	3.0
39	296	3.0
39	592	3.0
39	610	3.0
39	1022	2.0
39	1036	3.0
39	1136	3.0
39	1210	3.0
39	1221	3.0
39	1282	1.0
39	1396	2.0
39	1610	3.0
39	1921	3.0
39	2018	2.0
39	2118	3.0
39	2391	3.0
39	2599	3.0
39	2912	3.0
39	3019	3.0
39	3362	3.0
39	3911	3.0
40	26	3.0
40	48	1.0
40	107	3.0
40	146	2.0
40	159	2.0
40	173	3.0
40	208	1.0
40	228	2.0
40	252	3.0
40	272	3.0
40	300	3.0
40	314	3.0
40	329	2.0
40	350	3.0
40	367	3.0
40	410	2.0
40	435	2.0
40	509	2.0
40	585	2.0
40	609	3.0
41	288	2.0
41	380	1.0
41	608	3.0
41	1088	1.0
41	1208	1.0
41	1225	3.0
41	1485	2.0
41	1704	2.0
41	1884	2.0
41	2268	2.0
41	2692	3.0
41	3081	2.0
41	3578	3.0
41	3996	3.0
41	4034	3.0
41	4306	2.0
41	4890	2.0
41	5377	3.0
41	5952	1.0
41	6373	3.0
41	6763	3.0
41	7173	3.0
41	7445	1.0
41	8981	3.0
41	33166	3.0
41	41285	3.0
41	48516	3.0
41	51662	1.0
41	54286	3.0
41	56367	2.0
41	59900	2.0
41	64839	1.0
41	68157	3.0
41	71033	3.0
41	81845	2.0
41	88129	3.0
41	93840	1.0
41	101525	2.0
41	106920	2.0
41	112290	3.0
41	115713	1.0
41	125916	1.0
41	139385	3.0
42	16	3.0
42	50	3.0
42	122	2.0
42	153	1.0
42	173	1.0
42	223	3.0
42	236	2.0
42	276	3.0
42	316	1.0
42	350	3.0
42	364	3.0
42	381	3.0
42	414	1.0
42	432	2.0
42	457	3.0
42	486	2.0
42	524	2.0
42	552	3.0
42	592	2.0
42	639	2.0
42	780	1.0
42	805	3.0
42	996	1.0
42	1042	1.0
42	1089	3.0
42	1100	3.0
42	1196	2.0
42	1222	3.0
42	1266	2.0
42	1339	2.0
42	1378	3.0
42	1453	1.0
42	1474	1.0
42	1499	1.0
42	1573	3.0
42	1614	3.0
42	1644	1.0
42	1672	3.0
42	1689	1.0
42	1784	3.0
42	1835	3.0
42	1918	1.0
42	1976	1.0
42	2023	3.0
42	2105	1.0
42	2155	2.0
42	2268	3.0
42	2306	2.0
42	2353	1.0
42	2376	3.0
42	2420	2.0
42	2433	2.0
42	2500	1.0
42	2568	3.0
42	2598	3.0
42	2683	3.0
42	2706	3.0
42	2722	2.0
42	2770	1.0
42	2804	3.0
42	2875	2.0
42	2918	3.0
42	2990	3.0
42	3082	3.0
42	3120	3.0
42	3177	1.0
42	3248	1.0
42	3256	3.0
42	3264	3.0
42	3326	1.0
42	3438	1.0
42	3502	3.0
42	3552	3.0
42	3694	1.0
42	3755	3.0
42	3841	3.0
42	3948	2.0
42	4002	3.0
42	4022	3.0
42	4062	3.0
42	4132	2.0
42	4280	3.0
42	4333	1.0
42	4367	2.0
42	4482	3.0
42	4541	3.0
42	4621	3.0
42	4686	1.0
43	8	3.0
43	34	3.0
43	79	3.0
43	150	3.0
43	168	3.0
43	208	3.0
43	238	3.0
43	262	3.0
43	292	3.0
43	318	3.0
43	344	3.0
43	356	3.0
43	377	2.0
43	419	3.0
43	442	3.0
43	500	3.0
43	539	2.0
43	587	3.0
43	594	3.0
43	610	3.0
43	711	3.0
43	1064	3.0
44	18	3.0
44	95	3.0
44	260	3.0
44	663	3.0
44	737	3.0
44	805	3.0
44	852	3.0
44	1391	1.0
44	1517	3.0
45	11	2.0
45	50	3.0
45	88	3.0
45	150	3.0
45	185	2.0
45	248	1.0
45	296	3.0
45	338	2.0
45	364	3.0
45	413	2.0
45	466	2.0
45	541	2.0
45	569	1.0
45	590	3.0
45	639	1.0
45	778	3.0
45	788	1.0
45	903	3.0
45	1020	2.0
45	1035	3.0
45	1060	3.0
45	1127	3.0
45	1210	3.0
45	1242	3.0
45	1270	3.0
45	1307	2.0
45	1372	3.0
45	1390	1.0
45	1431	3.0
45	1500	2.0
45	1573	3.0
45	1610	3.0
45	1653	3.0
45	1721	3.0
45	1777	3.0
45	1883	2.0
45	1961	3.0
45	2012	2.0
45	2052	1.0
45	2082	2.0
45	2105	2.0
45	2140	3.0
45	2302	2.0
45	2396	3.0
45	2492	3.0
45	2541	3.0
45	2606	2.0
45	2683	3.0
45	2707	3.0
45	2731	3.0
45	2791	3.0
45	2890	3.0
45	2947	3.0
45	3004	2.0
45	3114	3.0
45	3196	3.0
45	3253	3.0
45	3269	2.0
45	3298	3.0
45	3394	2.0
45	3481	3.0
45	3536	3.0
45	3578	3.0
45	3793	3.0
45	3996	3.0
45	4034	3.0
45	4369	3.0
45	4734	3.0
45	4958	3.0
45	4993	3.0
45	5283	3.0
45	5378	3.0
45	5502	3.0
45	5589	2.0
45	6333	3.0
45	7173	3.0
45	8665	3.0
45	33679	3.0
45	53322	3.0
46	50	3.0
46	161	2.0
46	225	2.0
46	282	2.0
46	316	3.0
46	364	3.0
46	435	2.0
46	592	2.0
47	147	3.0
47	500	1.0
47	593	1.0
47	1097	3.0
47	1580	1.0
47	2121	2.0
47	2671	1.0
47	2959	1.0
47	3949	1.0
47	4487	1.0
47	5108	3.0
47	5989	1.0
47	6870	3.0
47	8966	3.0
47	31685	2.0
47	47423	3.0
47	51931	3.0
47	63082	3.0
47	72395	3.0
47	81591	1.0
47	88810	3.0
47	97921	3.0
47	104841	1.0
47	111921	3.0
47	117881	3.0
47	140247	1.0
47	159817	2.0
47	171011	2.0
48	780	3.0
48	1527	3.0
48	1690	3.0
48	2571	3.0
48	3793	3.0
48	5903	3.0
49	1097	3.0
49	4022	3.0
49	79091	3.0
49	139385	3.0
50	296	3.0
50	596	1.0
50	837	2.0
50	914	2.0
50	1036	3.0
50	1148	3.0
50	1206	3.0
50	1232	3.0
50	1263	3.0
50	1289	2.0
50	1380	2.0
50	1682	2.0
50	2006	2.0
50	2420	2.0
50	2732	3.0
50	3022	2.0
50	3415	3.0
50	4226	2.0
50	4886	2.0
50	5021	2.0
50	5810	1.0
50	6539	2.0
50	6773	3.0
50	7206	3.0
50	7700	3.0
50	8253	3.0
50	8928	3.0
50	26422	2.0
50	30793	1.0
50	32898	3.0
50	41566	1.0
50	45880	2.0
50	48385	2.0
50	54272	2.0
50	59784	2.0
50	63312	1.0
50	71156	2.0
50	78499	1.0
50	81562	1.0
50	89774	2.0
50	92427	1.0
50	94864	1.0
50	97225	1.0
50	100498	1.0
50	103335	1.0
50	106782	2.0
50	109487	2.0
50	112552	2.0
50	117176	1.0
50	122918	1.0
50	134170	2.0
50	136018	1.0
50	137857	1.0
50	142074	1.0
50	143859	1.0
50	152081	2.0
50	165969	3.0
50	170875	1.0
50	174055	2.0
50	175661	1.0
50	175781	2.0
50	190183	3.0
51	65	3.0
51	141	3.0
51	236	3.0
51	327	1.0
51	380	3.0
51	466	3.0
51	505	3.0
51	555	3.0
51	616	3.0
51	781	3.0
51	912	2.0
51	965	3.0
51	1033	3.0
51	1186	3.0
51	1215	3.0
51	1249	3.0
51	1287	3.0
51	1350	3.0
51	1457	3.0
51	1591	1.0
51	1663	3.0
51	1748	3.0
51	1805	1.0
51	1953	3.0
51	1999	3.0
51	2054	2.0
51	2124	3.0
51	2150	2.0
51	2183	3.0
51	2279	1.0
51	2321	3.0
51	2374	3.0
51	2391	3.0
51	2420	2.0
51	2524	3.0
51	2598	3.0
51	2634	2.0
51	2668	2.0
51	2752	2.0
51	2802	2.0
51	2872	3.0
51	2978	3.0
51	3108	3.0
51	3253	1.0
51	3363	3.0
51	3471	3.0
51	3624	2.0
51	3763	3.0
51	3863	3.0
51	3959	3.0
51	4014	3.0
51	4148	1.0
51	4262	3.0
51	4308	1.0
51	4447	2.0
51	4591	2.0
51	4878	3.0
51	5060	3.0
51	5378	1.0
51	5620	3.0
51	6323	3.0
51	6711	3.0
51	6880	1.0
51	7040	2.0
51	7438	3.0
51	8533	3.0
51	33166	2.0
51	39414	3.0
51	48877	3.0
51	54001	3.0
51	59306	1.0
52	356	3.0
52	1198	3.0
52	2324	3.0
52	4901	3.0
52	6874	3.0
52	8464	3.0
52	31685	2.0
52	35836	3.0
52	40583	3.0
52	47099	3.0
52	48516	3.0
52	49651	3.0
52	51662	3.0
52	54286	3.0
52	54999	3.0
52	56801	2.0
52	58998	3.0
52	60684	3.0
52	64620	3.0
52	69481	3.0
52	74458	3.0
52	86892	3.0
52	96079	2.0
52	112175	3.0
52	122900	3.0
52	152081	3.0
53	481	3.0
53	1049	3.0
53	1441	3.0
53	4019	3.0
54	47	2.0
54	194	2.0
54	329	2.0
54	420	1.0
54	500	2.0
54	592	2.0
55	1357	1.0
55	2393	1.0
55	2580	2.0
55	4011	3.0
55	54286	3.0
56	47	3.0
56	161	3.0
56	208	3.0
56	292	3.0
56	318	3.0
56	356	3.0
56	410	2.0
56	480	3.0
56	733	3.0
57	21	2.0
57	65	1.0
57	104	1.0
57	150	2.0
57	162	3.0
57	224	3.0
57	265	1.0
57	316	2.0
57	357	3.0
57	380	3.0
57	431	3.0
57	471	2.0
57	494	3.0
57	518	1.0
57	541	3.0
57	588	3.0
57	594	3.0
57	610	2.0
