19	2463	2.0
19	2478	2.0
19	2502	2.0
19	2548	2.0
19	2572	3.0
19	2617	3.0
19	2642	1.0
19	2683	3.0
19	2701	1.0
19	2717	1.0
19	2733	2.0
19	2788	2.0
19	2804	3.0
19	2840	2.0
19	2870	3.0
19	2901	1.0
19	2953	3.0
19	2995	2.0
19	3031	2.0
19	3039	3.0
19	3056	4.0
19	3081	3.0
19	3108	4.0
19	3175	4.0
19	3219	2.0
19	3248	2.0
19	3258	2.0
19	3300	3.0
19	3355	2.0
19	3393	1.0
19	3398	2.0
19	3421	4.0
19	3454	2.0
19	3479	3.0
19	3497	2.0
19	3510	3.0
19	3536	2.0
19	3584	2.0
19	3623	2.0
19	3685	3.0
19	3699	2.0
19	3708	2.0
19	3744	2.0
19	3763	3.0
19	3797	3.0
19	3826	1.0
20	48	5.0
20	317	4.0
20	586	3.0
20	661	5.0
20	837	4.0
20	1010	3.0
20	1021	2.0
20	1030	3.0
20	1088	5.0
20	1367	3.0
20	1688	5.0
20	1919	4.0
20	2033	4.0
20	2080	4.0
20	2089	5.0
20	2116	3.0
20	2161	5.0
20	2394	5.0
20	2687	5.0
20	2761	5.0
20	2987	5.0
20	3189	4.0
20	3398	5.0
20	3510	3.0
20	3555	3.0
20	3624	2.0
20	3784	3.0
20	3948	4.0
20	3988	4.0
20	4014	4.0
20	4027	4.0
20	4154	4.0
20	4270	1.0
20	4344	4.0
20	4378	4.0
20	4638	2.0
20	4720	4.0
20	4821	1.0
20	4896	5.0
20	4995	5.0
20	5110	3.0
20	5299	4.0
20	5388	4.0
20	5481	1.0
20	5630	4.0
20	5952	5.0
20	6157	2.0
20	6345	5.0
21	38	3.0
21	170	2.0
21	356	5.0
21	480	4.0
21	588	4.0
21	719	4.0
21	858	3.0
21	1198	4.0
21	1230	3.0
21	1370	4.0
21	1580	5.0
21	1918	4.0
21	2011	5.0
21	2115	4.0
21	2355	3.0
21	2424	4.0
21	2628	4.0
21	2716	4.0
21	2858	2.0
21	2953	3.0
21	2991	5.0
21	3114	4.0
21	3617	2.0
21	3639	5.0
21	3948	4.0
21	4085	4.0
21	4621	3.0
21	4886	4.0
21	5218	4.0
21	5378	4.0
21	5574	4.0
21	5989	4.0
21	6503	4.0
21	6942	4.0
21	7569	5.0
21	8368	4.0
21	8665	4.0
21	8984	5.0
21	31433	4.0
21	33493	5.0
21	34150	3.0
21	40629	2.0
21	45186	4.0
21	47566	4.0
21	50872	4.0
21	53121	5.0
21	54276	4.0
21	58559	4.0
21	59615	4.0
21	61160	1.0
21	66934	1.0
21	69406	4.0
21	72378	4.0
21	73319	3.0
21	76251	3.0
21	79132	4.0
21	80166	3.0
21	81834	3.0
21	86068	1.0
21	88405	3.0
21	91529	4.0
21	94677	4.0
21	95441	4.0
21	96588	4.0
21	99532	2.0
21	102993	2.0
21	103339	4.0
21	103819	2.0
21	105213	2.0
21	106487	4.0
21	106782	3.0
21	107141	4.0
21	108945	3.0
21	109864	2.0
21	111362	4.0
21	111844	4.0
21	114180	4.0
21	115877	4.0
21	117572	3.0
21	119145	4.0
21	122892	4.0
21	126548	3.0
21	134393	3.0
21	135887	5.0
21	139642	1.0
21	143245	2.0
21	160565	1.0
21	167036	4.0
22	356	5.0
22	1223	4.0
22	2300	4.0
22	3006	4.0
22	3751	4.0
22	4027	3.0
22	4848	5.0
22	4993	1.0
22	5418	4.0
22	5816	1.0
22	6711	4.0
22	7361	4.0
22	8798	4.0
22	30749	1.0
22	34437	3.0
22	39183	3.0
22	48516	3.0
22	52281	1.0
22	55765	1.0
22	56788	1.0
22	60950	1.0
22	68157	4.0
22	69757	1.0
23	58	3.0
23	300	3.0
23	608	4.0
23	866	3.0
23	924	4.0
23	1136	3.0
23	1203	3.0
23	1214	4.0
23	1232	5.0
23	1248	3.0
23	1274	4.0
23	1711	4.0
23	1952	3.0
23	2542	3.0
23	2761	4.0
23	3108	4.0
23	3681	4.0
23	4226	5.0
23	5618	4.0
23	6440	5.0
23	6857	4.0
23	7069	3.0
23	7924	4.0
23	8636	3.0
24	253	4.0
24	457	4.0
24	780	4.0
24	1246	4.0
24	1527	4.0
24	1682	4.0
24	2134	3.0
24	2571	4.0
24	3556	2.0
24	4489	4.0
24	5064	5.0
24	5903	3.0
24	8784	3.0
24	34437	4.0
24	46976	4.0
24	54286	4.0
24	61024	4.0
24	68157	3.0
24	79132	4.0
24	96079	4.0
24	122886	4.0
24	139385	3.0
25	2028	5.0
25	7153	5.0
25	68954	5.0
25	122912	5.0
25	187541	4.0
26	153	3.0
26	288	3.0
26	356	3.0
26	592	4.0
27	60	3.0
27	260	4.0
27	421	3.0
27	648	4.0
27	780	3.0
27	911	5.0
27	986	4.0
27	1035	5.0
27	1148	5.0
27	1201	4.0
27	1250	4.0
27	1304	3.0
27	1566	2.0
27	1721	5.0
27	1960	3.0
27	2054	4.0
27	2100	4.0
27	2161	4.0
27	2406	4.0
27	2532	3.0
27	2709	3.0
27	2985	1.0
27	3114	4.0
27	3448	4.0
27	3508	4.0
27	3697	1.0
27	5060	2.0
28	31	3.0
28	95	2.0
28	172	3.0
28	290	3.0
28	318	4.0
28	356	4.0
28	457	3.0
28	507	4.0
28	541	4.0
28	592	3.0
28	647	3.0
28	736	3.0
28	898	3.0
28	1042	3.0
28	1095	3.0
28	1171	3.0
28	1200	4.0
28	1210	4.0
28	1222	4.0
28	1245	4.0
28	1271	2.0
28	1358	4.0
28	1480	3.0
28	1587	3.0
28	1625	2.0
28	1682	2.0
28	1754	3.0
28	1994	3.0
28	2028	4.0
28	2194	4.0
28	2278	4.0
28	2412	2.0
28	2542	3.0
28	2683	3.0
28	2762	3.0
28	2912	3.0
28	2959	4.0
28	3020	3.0
28	3107	2.0
28	3174	3.0
28	3246	3.0
28	3271	3.0
28	3328	4.0
28	3499	3.0
28	3555	4.0
28	3702	4.0
28	3916	4.0
28	3994	3.0
28	4022	4.0
28	4223	4.0
28	4343	3.0
28	4626	3.0
28	4855	3.0
28	4995	3.0
28	5267	3.0
28	5418	4.0
28	5577	2.0
28	5747	4.0
28	5955	3.0
28	6281	2.0
28	6502	3.0
28	6552	3.0
28	6807	3.0
28	6884	4.0
28	6974	3.0
28	7090	2.0
28	7361	3.0
28	7649	2.0
28	8010	4.0
28	8493	3.0
28	8644	4.0
28	8914	2.0
28	8961	4.0
28	26614	4.0
28	26901	3.0
28	27793	2.0
28	31101	3.0
28	33004	3.0
28	33679	2.0
28	34405	5.0
28	36529	4.0
28	38061	5.0
28	40414	3.0
28	41569	3.0
28	43921	3.0
28	44199	2.0
28	46578	2.0
28	47894	4.0
28	48774	3.0
28	49272	4.0
28	49961	3.0
28	51471	3.0
28	52241	2.0
28	53123	5.0
28	54286	4.0
28	55080	3.0
28	55274	3.0
28	55765	3.0
28	56367	3.0
28	57368	2.0
28	58559	4.0
28	59369	4.0
28	60389	4.0
28	60753	3.0
28	61132	2.0
28	61323	3.0
28	62374	3.0
28	62849	4.0
28	63433	2.0
28	64716	4.0
28	65216	4.0
28	68237	3.0
28	70286	5.0
28	72998	5.0
29	296	4.0
29	780	4.0
29	953	5.0
29	1204	5.0
29	1224	4.0
29	1272	5.0
29	1772	2.0
29	2301	4.0
29	2951	5.0
29	3681	4.0
29	5464	5.0
29	7379	4.0
29	48774	5.0
29	68237	5.0
29	87232	4.0
29	111362	5.0
30	1036	4.0
30	1240	4.0
30	7153	5.0
30	68358	5.0
30	95510	5.0
30	111759	5.0
31	17	3.0
31	339	4.0
31	612	3.0
31	783	4.0
31	1036	5.0
31	1196	4.0
31	1231	3.0
31	1278	5.0
31	1361	5.0
31	5060	5.0
32	21	4.0
32	36	4.0
32	62	3.0
32	140	3.0
32	224	4.0
32	265	5.0
32	318	5.0
32	353	3.0
32	440	4.0
32	538	5.0
32	608	5.0
32	661	3.0
32	736	3.0
32	788	1.0
32	880	3.0
32	1073	5.0
32	1103	4.0
32	1198	5.0
32	1393	4.0
32	1438	3.0
33	21	4.0
33	36	5.0
33	94	4.0
33	194	3.0
33	261	4.0
33	300	3.0
33	322	2.0
33	385	4.0
33	457	5.0
33	507	4.0
33	562	5.0
33	608	4.0
33	805	1.0
33	994	5.0
33	1095	4.0
33	1213	3.0
33	1357	4.0
33	1446	5.0
33	1542	4.0
33	1617	5.0
33	1643	3.0
33	1678	5.0
33	1777	4.0
33	1841	3.0
33	2028	5.0
33	2112	3.0
33	2302	3.0
33	2355	5.0
33	2485	2.0
33	2571	5.0
33	2875	4.0
34	163	3.0
34	589	4.0
34	1580	3.0
34	2006	5.0
34	2571	3.0
34	2953	2.0
34	3617	2.0
34	3977	5.0
34	4306	4.0
34	4447	4.0
34	5146	3.0
34	5952	1.0
34	6539	5.0
34	6857	4.0
34	7451	5.0
34	27193	5.0
34	44974	5.0
35	60	5.0
35	231	3.0
35	261	5.0
35	342	4.0
36	548	3.0
36	996	3.0
36	1222	3.0
36	1358	3.0
36	1500	2.0
36	2012	2.0
36	2359	5.0
36	2794	3.0
36	3362	3.0
36	3897	5.0
36	5093	3.0
36	6662	3.0
37	292	4.0
37	344	5.0
37	590	4.0
37	1061	5.0
38	48	3.0
38	150	4.0
38	168	4.0
38	223	5.0
38	252	2.0
38	292	3.0
38	329	3.0
38	355	3.0
38	368	4.0
38	432	3.0
38	457	5.0
38	497	5.0
38	539	3.0
38	586	3.0
38	595	4.0
39	296	5.0
39	592	4.0
39	610	4.0
39	1022	3.0
39	1036	4.0
39	1136	4.0
39	1210	5.0
39	1221	5.0
39	1282	1.0
39	1396	3.0
39	1610	4.0
39	1921	5.0
39	2018	3.0
39	2118	5.0
39	2391	5.0
39	2599	5.0
39	2912	4.0
39	3019	5.0
39	3362	5.0
39	3911	5.0
40	26	4.0
40	48	2.0
40	107	4.0
40	146	3.0
40	159	3.0
40	173	4.0
40	208	2.0
40	228	3.0
40	252	4.0
40	272	5.0
40	300	5.0
40	314	5.0
40	329	3.0
40	350	5.0
40	367	4.0
40	410	3.0
40	435	3.0
40	509	3.0
40	585	3.0
40	609	4.0
41	288	3.0
41	380	1.0
41	608	4.0
41	1088	2.0
41	1208	2.0
41	1225	5.0
41	1485	3.0
41	1704	3.0
41	1884	3.0
41	2268	3.0
41	2692	4.0
41	3081	3.0
41	3578	4.0
41	3996	4.0
41	4034	4.0
41	4306	3.0
41	4890	3.0
41	5377	4.0
41	5952	2.0
41	6373	4.0
41	6763	5.0
41	7173	5.0
41	7445	2.0
41	8981	4.0
41	33166	4.0
41	41285	4.0
41	48516	4.0
41	51662	2.0
41	54286	4.0
41	56367	3.0
41	59900	3.0
41	64839	1.0
41	68157	4.0
41	71033	4.0
41	81845	3.0
41	88129	4.0
41	93840	2.0
41	101525	3.0
41	106920	3.0
41	112290	4.0
41	115713	1.0
41	125916	1.0
41	139385	4.0
42	16	5.0
42	50	5.0
42	122	3.0
42	153	2.0
42	173	2.0
42	223	5.0
42	236	3.0
42	276	4.0
42	316	2.0
42	350	4.0
42	364	4.0
42	381	4.0
42	414	2.0
42	432	3.0
42	457	4.0
42	486	3.0
42	524	3.0
42	552	4.0
42	592	3.0
42	639	3.0
42	780	2.0
42	805	5.0
42	996	2.0
42	1042	2.0
42	1089	5.0
42	1100	4.0
42	1196	3.0
42	1222	5.0
42	1266	3.0
42	1339	3.0
42	1378	5.0
42	1453	2.0
42	1474	2.0
42	1499	2.0
42	1573	4.0
42	1614	4.0
42	1644	2.0
42	1672	4.0
42	1689	1.0
42	1784	5.0
42	1835	4.0
42	1918	2.0
42	1976	2.0
42	2023	5.0
42	2105	2.0
42	2155	3.0
42	2268	4.0
42	2306	3.0
42	2353	2.0
42	2376	5.0
42	2420	3.0
42	2433	3.0
42	2500	2.0
42	2568	4.0
42	2598	4.0
42	2683	4.0
42	2706	5.0
42	2722	3.0
42	2770	2.0
42	2804	4.0
42	2875	3.0
42	2918	4.0
42	2990	5.0
42	3082	5.0
42	3120	4.0
42	3177	2.0
42	3248	2.0
42	3256	4.0
42	3264	4.0
42	3326	2.0
42	3438	1.0
42	3502	5.0
42	3552	4.0
42	3694	1.0
42	3755	5.0
42	3841	5.0
42	3948	3.0
42	4002	5.0
42	4022	4.0
42	4062	4.0
42	4132	3.0
42	4280	4.0
42	4333	1.0
42	4367	3.0
42	4482	5.0
42	4541	4.0
42	4621	4.0
42	4686	2.0
43	8	5.0
43	34	5.0
43	79	5.0
43	150	5.0
43	168	5.0
43	208	4.0
43	238	5.0
43	262	5.0
43	292	5.0
43	318	4.0
43	344	4.0
43	356	5.0
43	377	3.0
43	419	5.0
43	442	5.0
43	500	5.0
43	539	3.0
43	587	5.0
43	594	5.0
43	610	5.0
43	711	5.0
43	1064	5.0
44	18	4.0
44	95	4.0
44	260	5.0
44	663	4.0
44	737	5.0
44	805	4.0
44	852	4.0
44	1391	2.0
44	1517	4.0
45	11	3.0
45	50	5.0
45	88	4.0
45	150	5.0
45	185	3.0
45	248	2.0
45	296	5.0
45	338	3.0
45	364	5.0
45	413	3.0
45	466	3.0
45	541	3.0
45	569	2.0
45	590	4.0
45	639	2.0
45	778	4.0
45	788	2.0
45	903	4.0
45	1020	3.0
45	1035	5.0
45	1060	5.0
45	1127	4.0
45	1210	5.0
45	1242	5.0
45	1270	4.0
45	1307	3.0
45	1372	5.0
45	1390	2.0
45	1431	4.0
45	1500	3.0
45	1573	5.0
45	1610	4.0
45	1653	4.0
45	1721	4.0
45	1777	4.0
45	1883	3.0
45	1961	4.0
45	2012	3.0
45	2052	2.0
45	2082	3.0
45	2105	3.0
45	2140	4.0
45	2302	3.0
45	2396	4.0
45	2492	4.0
45	2541	4.0
45	2606	3.0
45	2683	4.0
45	2707	4.0
45	2731	4.0
45	2791	4.0
45	2890	5.0
45	2947	4.0
45	3004	3.0
45	3114	5.0
45	3196	4.0
45	3253	4.0
45	3269	3.0
45	3298	4.0
45	3394	3.0
45	3481	4.0
45	3536	4.0
45	3578	5.0
45	3793	5.0
45	3996	5.0
45	4034	4.0
45	4369	5.0
45	4734	5.0
45	4958	4.0
45	4993	5.0
45	5283	5.0
45	5378	5.0
45	5502	5.0
45	5589	3.0
45	6333	5.0
45	7173	5.0
45	8665	5.0
45	33679	5.0
45	53322	5.0
46	50	5.0
46	161	3.0
46	225	3.0
46	282	3.0
46	316	4.0
46	364	5.0
46	435	3.0
46	592	3.0
47	147	4.0
47	500	1.0
47	593	2.0
47	1097	4.0
47	1580	2.0
47	2121	3.0
47	2671	2.0
47	2959	2.0
47	3949	1.0
47	4487	2.0
47	5108	4.0
47	5989	2.0
47	6870	4.0
47	8966	4.0
47	31685	3.0
47	47423	5.0
47	51931	5.0
47	63082	4.0
47	72395	4.0
47	81591	2.0
47	88810	4.0
47	97921	4.0
47	104841	2.0
47	111921	4.0
47	117881	4.0
47	140247	1.0
47	159817	3.0
47	171011	3.0
48	780	4.0
48	1527	4.0
48	1690	5.0
48	2571	5.0
48	3793	4.0
48	5903	4.0
49	1097	5.0
49	4022	5.0
49	79091	4.0
49	139385	5.0
50	296	4.0
50	596	2.0
50	837	3.0
50	914	3.0
50	1036	4.0
50	1148	4.0
50	1206	4.0
50	1232	4.0
50	1263	4.0
50	1289	3.0
50	1380	3.0
50	1682	3.0
50	2006	3.0
50	2420	3.0
50	2732	4.0
50	3022	3.0
50	3415	4.0
50	4226	3.0
50	4886	3.0
50	5021	3.0
50	5810	2.0
50	6539	3.0
50	6773	4.0
50	7206	4.0
50	7700	4.0
50	8253	4.0
50	8928	4.0
50	26422	3.0
50	30793	2.0
50	32898	4.0
50	41566	2.0
50	45880	3.0
50	48385	3.0
50	54272	3.0
50	59784	3.0
50	63312	2.0
50	71156	3.0
50	78499	2.0
50	81562	2.0
50	89774	3.0
50	92427	1.0
50	94864	2.0
50	97225	2.0
50	100498	1.0
50	103335	2.0
50	106782	3.0
50	109487	3.0
50	112552	3.0
50	117176	2.0
50	122918	1.0
50	134170	3.0
50	136018	2.0
50	137857	2.0
50	142074	2.0
50	143859	2.0
50	152081	3.0
50	165969	4.0
50	170875	1.0
50	174055	3.0
50	175661	2.0
50	175781	3.0
50	190183	4.0
51	65	4.0
51	141	4.0
51	236	5.0
51	327	2.0
51	380	4.0
51	466	4.0
51	505	4.0
51	555	5.0
51	616	4.0
51	781	4.0
51	912	3.0
51	965	5.0
51	1033	4.0
51	1186	5.0
51	1215	5.0
51	1249	5.0
51	1287	4.0
51	1350	5.0
51	1457	4.0
51	1591	1.0
51	1663	5.0
51	1748	4.0
51	1805	1.0
51	1953	5.0
51	1999	5.0
51	2054	3.0
51	2124	4.0
51	2150	3.0
51	2183	5.0
51	2279	2.0
51	2321	5.0
51	2374	4.0
51	2391	5.0
51	2420	3.0
51	2524	4.0
51	2598	4.0
51	2634	3.0
51	2668	3.0
51	2752	3.0
51	2802	3.0
51	2872	4.0
51	2978	4.0
51	3108	5.0
51	3253	1.0
51	3363	5.0
51	3471	5.0
51	3624	3.0
51	3763	4.0
51	3863	5.0
51	3959	5.0
51	4014	5.0
51	4148	1.0
51	4262	5.0
51	4308	1.0
51	4447	3.0
51	4591	3.0
51	4878	4.0
51	5060	5.0
51	5378	2.0
51	5620	4.0
51	6323	5.0
51	6711	5.0
51	6880	1.0
51	7040	3.0
51	7438	5.0
51	8533	5.0
51	33166	3.0
51	39414	4.0
51	48877	5.0
51	54001	5.0
51	59306	1.0
52	356	5.0
52	1198	4.0
52	2324	4.0
52	4901	5.0
52	6874	5.0
52	8464	4.0
52	31685	3.0
52	35836	5.0
52	40583	5.0
52	47099	4.0
52	48516	4.0
52	49651	5.0
52	51662	5.0
52	54286	5.0
52	54999	5.0
52	56801	3.0
52	58998	5.0
52	60684	4.0
52	64620	4.0
52	69481	4.0
52	74458	5.0
52	86892	5.0
52	96079	3.0
52	112175	5.0
52	122900	5.0
52	152081	5.0
53	481	5.0
53	1049	5.0
53	1441	5.0
53	4019	5.0
54	47	3.0
54	194	3.0
54	329	3.0
54	420	2.0
54	500	3.0
54	592	3.0
55	1357	1.0
55	2393	1.0
55	2580	3.0
55	4011	5.0
55	54286	4.0
56	47	5.0
56	161	4.0
56	208	4.0
56	292	4.0
56	318	4.0
56	356	5.0
56	410	3.0
56	480	5.0
56	733	4.0
57	21	3.0
57	65	1.0
57	104	2.0
57	150	3.0
57	162	4.0
57	224	4.0
57	265	2.0
57	316	3.0
57	357	4.0
57	380	4.0
57	431	4.0
57	471	3.0
57	494	4.0
57	518	2.0
57	541	5.0
57	588	4.0
57	594	4.0
57	610	3.0
