16	1299	2.0
16	2109	2.0
16	2641	2.0
16	2959	2.0
16	3429	2.0
16	4011	2.0
16	5618	2.0
16	7099	2.0
16	48394	2.0
16	79132	2.0
17	44	2.0
17	150	2.0
17	356	2.0
17	590	2.0
17	858	2.0
17	1036	2.0
17	1193	2.0
17	1206	2.0
17	1222	2.0
17	1258	2.0
17	1358	2.0
17	1967	2.0
17	2329	2.0
17	2858	2.0
17	3435	2.0
17	4226	2.0
17	5952	2.0
17	7099	2.0
17	33794	2.0
17	64839	2.0
17	79132	2.0
18	2	2.0
18	36	2.0
18	110	2.0
18	180	2.0
18	260	2.0
18	329	2.0
18	367	1.0
18	431	2.0
18	480	2.0
18	541	2.0
18	590	2.0
18	648	2.0
18	780	2.0
18	908	2.0
18	1020	2.0
18	1089	2.0
18	1196	2.0
18	1207	2.0
18	1213	2.0
18	1223	2.0
18	1246	2.0
18	1275	2.0
18	1371	2.0
18	1517	1.0
18	1617	2.0
18	1704	2.0
18	1805	2.0
18	1954	2.0
18	2011	2.0
18	2115	2.0
18	2291	2.0
18	2411	2.0
18	2470	2.0
18	2692	2.0
18	2953	2.0
18	3147	2.0
18	3578	2.0
18	3793	2.0
18	4011	2.0
18	4327	2.0
18	4886	2.0
18	4995	2.0
18	5349	2.0
18	5481	2.0
18	5816	2.0
18	5989	2.0
18	6365	2.0
18	6534	2.0
18	6807	2.0
18	6934	2.0
18	7293	2.0
18	7373	2.0
18	8360	2.0
18	8665	2.0
18	8957	2.0
18	26614	2.0
18	27878	2.0
18	32587	2.0
18	34405	2.0
18	37733	2.0
18	44022	2.0
18	45499	2.0
18	47200	2.0
18	49651	2.0
18	52604	2.0
18	53972	2.0
18	55247	2.0
18	57528	1.0
18	58559	2.0
18	60074	1.0
18	64197	2.0
18	66934	2.0
18	68319	2.0
18	69757	2.0
18	71899	2.0
18	73268	2.0
18	74510	2.0
18	76251	2.0
18	79293	2.0
18	80489	2.0
18	85414	2.0
18	87232	2.0
18	90600	2.0
18	91658	2.0
18	96610	2.0
18	98585	2.0
18	102125	2.0
18	104241	2.0
18	106782	2.0
18	110102	2.0
18	112421	2.0
18	115713	2.0
18	119145	2.0
18	122918	2.0
18	134130	2.0
18	141688	2.0
18	150548	2.0
18	158972	2.0
18	162606	2.0
18	171023	2.0
18	185135	2.0
19	2	2.0
19	13	2.0
19	44	2.0
19	65	1.0
19	104	1.0
19	153	1.0
19	173	1.0
19	216	1.0
19	253	2.0
19	289	1.0
19	319	1.0
19	332	1.0
19	348	1.0
19	357	2.0
19	368	2.0
19	378	2.0
19	414	1.0
19	432	2.0
19	445	1.0
19	468	2.0
19	486	1.0
19	512	1.0
19	540	1.0
19	551	2.0
19	588	2.0
19	610	2.0
19	648	2.0
19	674	2.0
19	720	2.0
19	743	1.0
19	785	1.0
19	818	2.0
19	839	1.0
19	879	1.0
19	906	2.0
19	921	2.0
19	965	1.0
19	1021	1.0
19	1047	2.0
19	1077	2.0
19	1092	1.0
19	1148	2.0
19	1198	2.0
19	1219	2.0
19	1257	2.0
19	1269	2.0
19	1297	2.0
19	1333	2.0
19	1347	1.0
19	1371	2.0
19	1376	2.0
19	1391	2.0
19	1409	2.0
19	1461	2.0
19	1499	1.0
19	1544	1.0
19	1562	1.0
19	1583	2.0
19	1593	1.0
19	1617	2.0
19	1653	2.0
19	1679	1.0
19	1702	2.0
19	1747	1.0
19	1783	1.0
19	1812	2.0
19	1848	1.0
19	1885	1.0
19	1895	1.0
19	1917	1.0
19	1923	2.0
19	1970	2.0
19	1994	2.0
19	2004	2.0
19	2015	2.0
19	2034	1.0
19	2044	2.0
19	2054	2.0
19	2081	2.0
19	2097	2.0
19	2111	2.0
19	2134	1.0
19	2144	2.0
19	2167	2.0
19	2186	2.0
19	2232	2.0
19	2249	2.0
19	2266	2.0
19	2302	2.0
19	2335	2.0
19	2369	1.0
19	2387	2.0
19	2407	1.0
19	2423	2.0
19	2453	2.0
19	2467	2.0
19	2490	2.0
19	2518	1.0
19	2555	1.0
19	2605	1.0
19	2628	2.0
19	2657	2.0
19	2694	1.0
19	2709	1.0
19	2720	1.0
19	2754	1.0
19	2793	1.0
19	2808	1.0
19	2858	2.0
19	2888	2.0
19	2916	2.0
19	2968	2.0
19	3005	1.0
19	3033	1.0
19	3044	2.0
19	3064	1.0
19	3087	2.0
19	3114	1.0
19	3190	1.0
19	3238	1.0
19	3254	1.0
19	3264	2.0
19	3308	1.0
19	3361	1.0
19	3395	2.0
19	3401	1.0
19	3440	1.0
19	3471	2.0
19	3483	1.0
19	3500	1.0
19	3526	1.0
19	3550	2.0
19	3594	1.0
19	3662	2.0
19	3692	2.0
19	3704	1.0
19	3717	1.0
19	3751	2.0
19	3784	1.0
19	3802	1.0
19	3837	1.0
20	8	1.0
20	158	2.0
20	364	2.0
20	594	2.0
20	720	2.0
20	914	2.0
20	1013	2.0
20	1025	2.0
20	1032	2.0
20	1148	2.0
20	1489	2.0
20	1848	2.0
20	2005	2.0
20	2054	1.0
20	2083	2.0
20	2092	2.0
20	2137	2.0
20	2294	2.0
20	2565	2.0
20	2701	1.0
20	2804	2.0
20	3114	2.0
20	3301	2.0
20	3410	2.0
20	3535	1.0
20	3578	2.0
20	3751	2.0
20	3852	2.0
20	3972	2.0
20	3994	1.0
20	4019	2.0
20	4039	2.0
20	4226	2.0
20	4306	2.0
20	4367	1.0
20	4447	2.0
20	4643	2.0
20	4776	2.0
20	4848	1.0
20	4979	2.0
20	5014	2.0
20	5218	2.0
20	5349	2.0
20	5419	1.0
20	5504	1.0
20	5693	2.0
20	5991	2.0
20	6170	2.0
20	6365	2.0
21	2	2.0
21	48	2.0
21	293	2.0
21	367	2.0
21	541	2.0
21	592	2.0
21	743	2.0
21	1036	2.0
21	1210	2.0
21	1265	2.0
21	1527	1.0
21	1721	2.0
21	2001	1.0
21	2023	1.0
21	2174	1.0
21	2378	1.0
21	2541	2.0
21	2683	1.0
21	2724	2.0
21	2947	2.0
21	2985	2.0
21	3000	1.0
21	3462	2.0
21	3633	2.0
21	3793	2.0
21	3988	1.0
21	4446	2.0
21	4700	2.0
21	4963	2.0
21	5254	2.0
21	5445	2.0
21	5816	2.0
21	6166	1.0
21	6548	2.0
21	7153	1.0
21	7573	2.0
21	8574	1.0
21	8946	2.0
21	30793	2.0
21	32296	2.0
21	33679	2.0
21	36519	2.0
21	41566	2.0
21	45499	2.0
21	49272	2.0
21	51662	2.0
21	53322	2.0
21	56775	2.0
21	59315	2.0
21	59900	2.0
21	63113	2.0
21	68793	2.0
21	69644	2.0
21	72998	2.0
21	73858	1.0
21	78469	2.0
21	79185	2.0
21	81229	2.0
21	82202	2.0
21	87520	2.0
21	89745	2.0
21	91630	2.0
21	95067	2.0
21	95738	2.0
21	97938	2.0
21	102125	2.0
21	103228	2.0
21	103384	2.0
21	104211	2.0
21	105844	1.0
21	106491	2.0
21	106918	2.0
21	108156	2.0
21	109487	2.0
21	110130	2.0
21	111743	2.0
21	112138	2.0
21	115149	2.0
21	116823	2.0
21	117851	2.0
21	119964	1.0
21	122900	2.0
21	132157	1.0
21	135133	2.0
21	136020	2.0
21	139915	1.0
21	148675	1.0
21	164179	2.0
21	168252	2.0
22	216	2.0
22	858	2.0
22	1953	2.0
22	2723	1.0
22	3481	1.0
22	3949	1.0
22	4036	2.0
22	4886	2.0
22	5013	1.0
22	5617	2.0
22	6377	2.0
22	6874	2.0
22	8464	1.0
22	8961	2.0
22	31658	1.0
22	37733	1.0
22	44191	1.0
22	49272	2.0
22	54286	1.0
22	56171	1.0
22	59315	1.0
22	63082	1.0
22	68536	2.0
22	71464	1.0
23	29	2.0
23	272	2.0
23	431	2.0
23	750	2.0
23	912	2.0
23	1050	2.0
23	1193	2.0
23	1208	2.0
23	1218	2.0
23	1237	2.0
23	1252	2.0
23	1425	2.0
23	1809	2.0
23	2019	2.0
23	2686	2.0
23	2951	2.0
23	3265	2.0
23	3949	2.0
23	4973	2.0
23	5971	2.0
23	6773	2.0
23	6920	2.0
23	7123	2.0
23	8012	2.0
24	32	2.0
24	316	2.0
24	593	2.0
24	1197	2.0
24	1297	2.0
24	1639	2.0
24	1784	2.0
24	2405	1.0
24	2686	2.0
24	4027	2.0
24	4855	2.0
24	5445	2.0
24	6350	2.0
24	31685	2.0
24	38061	2.0
24	49272	2.0
24	58559	2.0
24	63113	2.0
24	69406	2.0
24	91529	2.0
24	102407	2.0
24	134130	2.0
25	260	2.0
25	3578	2.0
25	59315	2.0
25	79132	2.0
25	176371	2.0
26	34	2.0
26	185	2.0
26	300	2.0
26	434	1.0
27	2	2.0
27	126	1.0
27	356	2.0
27	480	2.0
27	673	1.0
27	801	1.0
27	920	2.0
27	1015	2.0
27	1097	2.0
27	1197	2.0
27	1210	2.0
27	1270	2.0
27	1387	1.0
27	1584	2.0
27	1907	2.0
27	2032	1.0
27	2080	2.0
27	2142	2.0
27	2294	1.0
27	2478	2.0
27	2628	2.0
27	2886	1.0
27	3037	2.0
27	3168	1.0
27	3471	2.0
27	3555	2.0
27	3791	2.0
28	16	1.0
28	47	2.0
28	145	1.0
28	224	2.0
28	296	2.0
28	345	2.0
28	428	1.0
28	475	2.0
28	524	2.0
28	555	2.0
28	599	2.0
28	714	2.0
28	780	2.0
28	924	2.0
28	1080	2.0
28	1120	2.0
28	1197	1.0
28	1206	1.0
28	1214	2.0
28	1233	2.0
28	1253	2.0
28	1276	2.0
28	1374	1.0
28	1527	2.0
28	1608	1.0
28	1645	1.0
28	1729	1.0
28	1884	1.0
28	2012	1.0
28	2060	1.0
28	2232	1.0
28	2353	1.0
28	2490	2.0
28	2580	2.0
28	2701	1.0
28	2841	1.0
28	2944	2.0
28	2985	2.0
28	3052	2.0
28	3156	1.0
28	3176	2.0
28	3252	2.0
28	3275	2.0
28	3386	1.0
28	3510	2.0
28	3578	2.0
28	3783	2.0
28	3950	2.0
28	4011	2.0
28	4034	2.0
28	4238	1.0
28	4370	2.0
28	4772	2.0
28	4878	2.0
28	5010	2.0
28	5329	2.0
28	5446	2.0
28	5630	1.0
28	5903	2.0
28	5989	2.0
28	6365	2.0
28	6537	2.0
28	6617	2.0
28	6867	2.0
28	6947	2.0
28	6997	2.0
28	7143	2.0
28	7445	1.0
28	7841	2.0
28	8207	2.0
28	8633	2.0
28	8798	2.0
28	8949	1.0
28	8977	1.0
28	26695	2.0
28	27450	1.0
28	30707	2.0
28	31225	2.0
28	33493	2.0
28	34048	2.0
28	34536	1.0
28	37731	1.0
28	39381	2.0
28	40629	1.0
28	41997	2.0
28	43936	1.0
28	44665	2.0
28	47099	2.0
28	48385	2.0
28	48783	1.0
28	49530	2.0
28	50442	1.0
28	51662	2.0
28	52328	1.0
28	53550	1.0
28	54736	1.0
28	55116	2.0
28	55290	2.0
28	55908	2.0
28	56607	1.0
28	57640	2.0
28	59018	2.0
28	60040	2.0
28	60674	1.0
28	60943	2.0
28	61210	2.0
28	61352	2.0
28	62394	1.0
28	63062	2.0
28	64497	2.0
28	64957	2.0
28	65982	2.0
28	68358	2.0
28	71106	1.0
29	150	2.0
29	318	2.0
29	904	2.0
29	1136	2.0
29	1209	2.0
29	1250	2.0
29	1385	1.0
29	1939	2.0
29	2761	2.0
29	3441	2.0
29	4327	2.0
29	6502	2.0
29	26729	2.0
29	55820	2.0
29	80489	2.0
29	98961	2.0
30	260	2.0
30	1198	2.0
30	2571	2.0
30	58559	2.0
30	79132	2.0
30	97913	2.0
30	115617	2.0
31	5	2.0
31	62	2.0
31	377	2.0
31	733	2.0
31	788	1.0
31	1073	2.0
31	1198	2.0
31	1246	2.0
31	1302	2.0
31	1391	2.0
32	3	2.0
32	25	2.0
32	50	2.0
32	78	2.0
32	153	2.0
32	246	2.0
32	282	2.0
32	337	2.0
32	361	2.0
32	497	2.0
32	553	2.0
32	628	2.0
32	708	2.0
32	780	2.0
32	802	2.0
32	996	2.0
32	1080	2.0
32	1183	2.0
32	1356	2.0
32	1409	2.0
32	1459	2.0
33	7	1.0
33	28	2.0
33	43	1.0
33	150	2.0
33	230	2.0
33	272	2.0
33	307	2.0
33	339	2.0
33	446	2.0
33	477	2.0
33	509	2.0
33	588	2.0
33	715	2.0
33	866	2.0
33	1056	2.0
33	1183	2.0
33	1249	2.0
33	1365	2.0
33	1487	2.0
33	1580	2.0
33	1633	2.0
33	1658	1.0
33	1704	2.0
33	1799	2.0
33	1888	2.0
33	2080	2.0
33	2272	2.0
33	2324	2.0
33	2391	1.0
33	2501	1.0
33	2690	2.0
34	70	2.0
34	356	2.0
34	1036	1.0
34	1717	2.0
34	2324	1.0
34	2628	2.0
34	3000	2.0
34	3717	2.0
34	3997	1.0
34	4367	2.0
34	4720	2.0
34	5378	2.0
34	6333	2.0
34	6618	2.0
34	6934	1.0
34	8636	2.0
34	27801	2.0
35	21	2.0
35	150	2.0
35	236	2.0
35	300	2.0
35	592	2.0
36	315	1.0
36	904	2.0
36	1086	2.0
36	1252	1.0
36	1376	1.0
36	1617	2.0
36	2194	1.0
36	2406	2.0
36	3270	1.0
36	3766	1.0
36	4085	1.0
36	5312	2.0
37	153	2.0
37	316	2.0
37	356	2.0
37	593	2.0
38	17	2.0
38	62	2.0
38	153	2.0
38	203	2.0
38	235	2.0
38	266	1.0
38	300	2.0
38	339	2.0
38	357	2.0
38	377	2.0
38	435	1.0
38	468	2.0
38	508	2.0
38	552	2.0
38	590	2.0
38	648	2.0
39	47	2.0
39	457	2.0
39	594	2.0
39	858	2.0
39	1027	2.0
39	1089	2.0
39	1197	2.0
39	1214	2.0
39	1258	2.0
39	1291	2.0
39	1500	2.0
39	1729	2.0
39	1967	2.0
39	2080	2.0
39	2174	2.0
39	2529	2.0
39	2700	2.0
39	2987	2.0
39	3178	2.0
39	3481	2.0
40	17	2.0
40	34	2.0
40	62	2.0
40	111	2.0
40	151	2.0
40	165	2.0
40	199	2.0
40	218	2.0
40	231	1.0
40	265	2.0
40	281	2.0
40	307	2.0
40	317	2.0
40	337	2.0
40	353	2.0
40	376	2.0
40	431	2.0
40	454	2.0
40	515	2.0
40	590	2.0
40	616	2.0
41	50	2.0
41	296	2.0
41	593	2.0
41	778	2.0
41	1097	2.0
41	1214	1.0
41	1259	2.0
41	1584	1.0
41	1732	2.0
41	2028	1.0
41	2329	2.0
41	2724	1.0
41	3285	2.0
41	3948	2.0
41	4014	2.0
41	4235	2.0
41	4816	2.0
41	4973	2.0
41	5449	2.0
41	5995	2.0
41	6539	2.0
41	6874	2.0
41	7361	2.0
41	8874	1.0
41	30812	2.0
41	34319	2.0
41	46723	2.0
41	49286	2.0
41	53519	1.0
41	55280	2.0
41	57669	2.0
41	61132	2.0
41	65230	2.0
41	69122	2.0
41	79132	1.0
41	86781	2.0
41	89759	2.0
41	97921	2.0
41	103980	2.0
41	111659	1.0
41	112556	2.0
41	118900	2.0
41	135887	2.0
41	150548	1.0
42	7	2.0
42	21	2.0
42	95	2.0
42	141	1.0
42	163	2.0
42	186	2.0
42	227	2.0
42	253	2.0
42	292	2.0
42	333	2.0
42	356	2.0
42	372	1.0
42	408	2.0
42	418	2.0
42	434	2.0
42	466	1.0
42	507	2.0
42	540	2.0
42	555	2.0
42	597	2.0
42	648	2.0
42	784	1.0
42	880	1.0
42	1021	1.0
42	1061	2.0
42	1093	2.0
42	1124	2.0
42	1210	2.0
42	1245	2.0
42	1285	2.0
42	1370	1.0
42	1391	1.0
42	1461	2.0
42	1479	2.0
42	1513	2.0
42	1597	2.0
42	1619	2.0
42	1653	2.0
42	1674	2.0
42	1722	2.0
42	1806	1.0
42	1883	1.0
42	1961	2.0
42	2001	2.0
42	2081	2.0
42	2115	2.0
42	2194	2.0
42	2294	2.0
42	2329	2.0
42	2371	2.0
42	2406	2.0
42	2423	2.0
42	2490	2.0
42	2505	2.0
42	2574	2.0
42	2628	2.0
42	2694	2.0
42	2712	2.0
42	2735	2.0
42	2791	2.0
42	2827	2.0
42	2906	2.0
42	2968	2.0
42	3005	2.0
42	3100	2.0
42	3146	2.0
42	3208	1.0
42	3253	2.0
42	3259	2.0
42	3298	2.0
42	3387	2.0
42	3448	2.0
42	3527	1.0
42	3617	2.0
42	3717	2.0
42	3791	2.0
42	3869	1.0
42	3977	2.0
42	4007	2.0
42	4034	2.0
42	4084	2.0
42	4155	2.0
42	4317	2.0
42	4351	2.0
42	4442	1.0
42	4489	2.0
42	4564	2.0
42	4629	1.0
43	3	2.0
43	11	2.0
43	48	2.0
43	102	2.0
43	158	2.0
43	174	2.0
43	225	2.0
43	256	2.0
43	276	2.0
43	300	2.0
43	329	2.0
43	350	2.0
43	364	2.0
43	382	2.0
43	432	2.0
43	457	2.0
43	519	2.0
43	552	2.0
43	589	2.0
43	596	2.0
43	631	2.0
43	788	2.0
43	1084	2.0
44	3	2.0
44	65	2.0
44	112	2.0
44	605	1.0
44	673	1.0
44	785	2.0
44	836	2.0
44	891	2.0
44	1405	2.0
44	1552	2.0
45	5	2.0
45	21	2.0
45	65	2.0
45	107	2.0
45	172	2.0
45	216	2.0
45	260	2.0
45	317	2.0
45	356	2.0
45	368	2.0
45	440	2.0
45	480	2.0
45	546	1.0
45	587	1.0
45	594	2.0
45	671	2.0
45	783	2.0
45	849	2.0
45	924	2.0
45	1028	2.0
45	1037	2.0
45	1080	2.0
45	1196	2.0
45	1221	2.0
45	1258	2.0
45	1285	2.0
45	1367	2.0
45	1375	2.0
45	1393	2.0
45	1457	2.0
45	1527	2.0
45	1584	2.0
45	1639	2.0
45	1682	2.0
45	1732	2.0
45	1862	2.0
45	1921	2.0
45	2005	2.0
45	2028	2.0
45	2078	2.0
45	2087	2.0
45	2108	1.0
45	2195	2.0
45	2324	2.0
45	2431	2.0
45	2502	2.0
45	2580	2.0
45	2628	2.0
45	2694	2.0
45	2712	2.0
45	2762	2.0
45	2804	2.0
45	2916	2.0
45	2985	1.0
45	3052	2.0
45	3175	2.0
45	3247	2.0
45	3255	2.0
45	3273	2.0
45	3360	2.0
45	3408	2.0
45	3489	2.0
45	3552	2.0
45	3717	2.0
45	3897	2.0
45	4016	2.0
45	4299	2.0
45	4623	2.0
45	4896	2.0
45	4974	2.0
45	5151	2.0
45	5308	2.0
45	5445	2.0
45	5568	1.0
45	5630	2.0
45	6373	2.0
45	8360	2.0
45	33145	2.0
45	51080	2.0
45	53996	2.0
46	10	2.0
46	111	2.0
46	173	2.0
46	236	2.0
46	292	2.0
46	339	2.0
46	380	2.0
46	457	2.0
46	595	2.0
47	47	2.0
47	318	2.0
47	539	2.0
47	724	1.0
47	1259	2.0
47	1961	2.0
47	2291	1.0
47	2797	1.0
47	3255	1.0
47	4018	1.0
47	4878	1.0
47	5669	2.0
47	6155	2.0
47	8464	2.0
47	30749	2.0
47	40819	2.0
47	49278	2.0
47	55247	2.0
47	68932	2.0
47	72998	1.0
47	82767	2.0
47	96567	2.0
47	97938	2.0
47	106100	2.0
47	112552	2.0
47	137337	2.0
47	145839	2.0
47	161582	2.0
48	168	2.0
48	1320	2.0
48	1584	2.0
48	2115	2.0
48	2791	1.0
48	5349	2.0
48	8371	2.0
49	318	2.0
49	1214	2.0
49	6377	2.0
49	103335	2.0
50	32	2.0
50	356	2.0
50	741	2.0
50	899	2.0
50	924	2.0
50	1080	2.0
50	1199	2.0
50	1223	2.0
50	1252	2.0
50	1274	2.0
50	1367	1.0
50	1391	2.0
50	1732	2.0
50	2019	2.0
50	2571	1.0
50	2947	2.0
50	3114	2.0
50	3730	2.0
50	4306	1.0
50	4914	2.0
50	5459	1.0
50	5932	2.0
50	6663	2.0
50	6874	2.0
50	7327	2.0
50	8143	2.0
50	8368	2.0
50	8974	1.0
50	27156	2.0
50	32657	2.0
50	33794	1.0
50	44555	2.0
50	46578	2.0
50	49272	1.0
50	56174	1.0
50	62336	2.0
50	66335	1.0
50	72378	1.0
50	79224	1.0
50	85796	1.0
50	90746	1.0
50	93114	2.0
50	96079	1.0
50	97923	1.0
50	102407	1.0
50	104841	1.0
50	107565	1.0
50	111732	2.0
50	114335	2.0
50	122882	2.0
50	128360	1.0
50	135143	1.0
50	136305	1.0
50	139385	1.0
50	142602	1.0
50	148626	2.0
50	158238	2.0
50	168254	1.0
50	171759	2.0
50	174403	1.0
50	175705	2.0
50	176371	2.0
51	3	2.0
51	76	2.0
51	177	2.0
51	260	2.0
51	339	2.0
51	387	2.0
51	479	1.0
51	522	2.0
51	593	2.0
51	661	2.0
51	829	2.0
51	924	2.0
51	1011	1.0
51	1088	2.0
51	1200	2.0
51	1235	2.0
51	1267	2.0
51	1301	2.0
51	1373	2.0
51	1499	1.0
51	1639	2.0
51	1674	2.0
51	1777	2.0
51	1845	2.0
51	1991	2.0
51	2015	2.0
51	2097	1.0
51	2137	2.0
51	2159	2.0
51	2248	2.0
51	2291	2.0
51	2356	2.0
51	2376	2.0
51	2402	1.0
51	2455	2.0
51	2554	2.0
51	2613	2.0
51	2644	2.0
51	2701	1.0
51	2788	2.0
51	2826	2.0
51	2916	1.0
51	3070	2.0
51	3148	2.0
51	3257	1.0
51	3396	2.0
51	3489	2.0
51	3671	2.0
51	3799	1.0
51	3917	2.0
51	3969	2.0
51	4034	2.0
51	4238	2.0
51	4270	1.0
51	4340	1.0
51	4496	2.0
51	4855	2.0
51	4971	2.0
51	5254	1.0
51	5481	2.0
51	5712	2.0
51	6502	2.0
51	6793	1.0
51	7000	2.0
51	7160	2.0
51	7757	2.0
51	8784	2.0
51	34338	2.0
51	45666	2.0
51	52722	2.0
51	56367	2.0
51	59900	2.0
52	260	2.0
52	588	2.0
52	1704	2.0
52	2959	2.0
52	5064	2.0
52	7361	2.0
52	8874	2.0
52	33646	2.0
52	37733	2.0
52	44665	2.0
52	47610	2.0
52	48774	2.0
52	50872	2.0
52	52281	2.0
52	54736	2.0
52	55276	2.0
52	57528	2.0
52	59784	2.0
52	62374	2.0
52	68358	2.0
52	71535	2.0
52	79091	2.0
52	93721	2.0
52	98809	2.0
52	119145	2.0
52	134130	2.0
53	249	2.0
53	880	2.0
53	1125	2.0
53	2616	2.0
54	17	2.0
54	110	2.0
54	288	2.0
54	356	2.0
54	457	2.0
54	588	2.0
54	595	2.0
55	673	1.0
55	2005	1.0
55	2427	1.0
55	2890	2.0
