7	4018	3.0
7	4370	3.0
7	4886	3.0
7	5218	3.0
7	5464	2.0
7	5989	3.0
7	6539	3.0
7	7155	2.0
7	8373	1.0
7	8783	1.0
7	8907	1.0
7	8961	3.0
7	27741	2.0
7	32031	1.0
7	33794	1.0
7	38388	3.0
7	45730	1.0
7	49272	3.0
8	21	3.0
8	50	3.0
8	185	3.0
8	236	2.0
8	296	3.0
8	357	3.0
8	432	1.0
8	500	1.0
8	590	3.0
9	371	2.0
9	1095	3.0
9	2011	2.0
9	2901	1.0
9	4558	1.0
9	5447	3.0
9	5843	2.0
9	5902	3.0
9	5988	1.0
10	597	3.0
10	1307	2.0
10	2762	1.0
10	4246	3.0
10	5066	2.0
10	5957	2.0
10	6942	3.0
10	7169	3.0
10	8529	3.0
10	8869	3.0
10	31433	2.0
10	40629	2.0
10	49286	3.0
10	56367	3.0
10	59421	1.0
10	63992	3.0
10	69844	2.0
10	72330	3.0
10	73017	2.0
10	80549	3.0
10	82499	1.0
10	88810	2.0
10	95167	3.0
10	97024	1.0
10	104374	3.0
10	107141	1.0
10	113275	3.0
10	137595	3.0
11	44	1.0
11	165	2.0
11	349	3.0
11	380	3.0
11	480	3.0
11	593	3.0
11	1100	2.0
11	1385	2.0
11	1552	3.0
11	1604	3.0
11	1704	3.0
11	1917	3.0
11	2028	3.0
12	256	3.0
12	830	3.0
12	1405	2.0
12	2421	2.0
12	2717	3.0
12	6942	3.0
13	1173	2.0
13	1721	3.0
13	3300	3.0
13	3717	2.0
13	3863	3.0
13	3996	3.0
14	25	3.0
14	105	2.0
14	231	2.0
14	318	2.0
14	356	3.0
14	434	3.0
14	491	2.0
14	539	3.0
14	590	3.0
15	158	1.0
15	296	3.0
15	527	3.0
15	849	1.0
15	1210	3.0
15	1347	2.0
15	2011	3.0
15	2150	3.0
15	2858	3.0
15	3499	3.0
15	3617	1.0
15	4022	3.0
15	4886	3.0
15	5952	3.0
15	6874	2.0
15	8961	2.0
15	50872	2.0
15	63859	2.0
15	70286	3.0
15	84152	3.0
15	91529	1.0
15	101864	3.0
15	109487	3.0
15	115149	1.0
15	122904	1.0
15	143385	2.0
15	166528	3.0
16	204	1.0
16	319	3.0
16	608	3.0
16	858	2.0
16	1089	3.0
16	1188	2.0
16	1199	3.0
16	1213	3.0
16	1230	3.0
16	1267	3.0
16	1680	3.0
16	2427	1.0
16	2723	3.0
16	3022	3.0
16	3741	3.0
16	4878	3.0
16	5952	3.0
16	7361	3.0
16	60069	3.0
17	50	3.0
17	293	3.0
17	527	3.0
17	593	3.0
17	904	3.0
17	1090	3.0
17	1197	3.0
17	1210	3.0
17	1234	3.0
17	1263	3.0
17	1405	3.0
17	2019	3.0
17	2571	3.0
17	3039	3.0
17	3681	3.0
17	4993	3.0
17	6016	3.0
17	7482	3.0
17	48516	3.0
17	68358	3.0
17	81932	3.0
18	16	3.0
18	50	3.0
18	145	3.0
18	223	3.0
18	293	3.0
18	344	2.0
18	374	2.0
18	442	2.0
18	502	1.0
18	586	3.0
18	595	2.0
18	673	2.0
18	849	3.0
18	919	3.0
18	1059	3.0
18	1136	3.0
18	1201	3.0
18	1209	3.0
18	1219	3.0
18	1234	3.0
18	1252	3.0
18	1291	3.0
18	1375	3.0
18	1544	3.0
18	1653	3.0
18	1729	3.0
18	1917	2.0
18	2000	3.0
18	2019	3.0
18	2194	3.0
18	2329	3.0
18	2420	3.0
18	2542	3.0
18	2762	3.0
18	2997	3.0
18	3257	2.0
18	3702	3.0
18	3949	3.0
18	4239	3.0
18	4643	2.0
18	4963	3.0
18	5120	3.0
18	5445	3.0
18	5608	3.0
18	5944	2.0
18	6287	2.0
18	6377	3.0
18	6548	1.0
18	6870	3.0
18	7147	3.0
18	7318	2.0
18	7753	3.0
18	8368	3.0
18	8798	3.0
18	8961	3.0
18	27716	3.0
18	30812	3.0
18	33615	3.0
18	36529	3.0
18	38038	3.0
18	44199	3.0
18	45722	3.0
18	48394	3.0
18	51357	3.0
18	53129	2.0
18	54272	3.0
18	55290	3.0
18	57669	3.0
18	59615	2.0
18	60756	2.0
18	64839	3.0
18	68073	3.0
18	68954	3.0
18	70286	3.0
18	72378	2.0
18	73323	3.0
18	74948	3.0
18	78469	2.0
18	79695	3.0
18	83349	2.0
18	86332	3.0
18	88129	2.0
18	91500	3.0
18	95441	2.0
18	97752	3.0
18	99114	3.0
18	102903	3.0
18	106072	3.0
18	107846	3.0
18	111759	3.0
18	112852	3.0
18	116823	3.0
18	122892	3.0
18	122924	3.0
18	135569	3.0
18	144210	3.0
18	157108	3.0
18	160438	2.0
18	166015	3.0
18	177593	3.0
19	7	1.0
19	19	1.0
19	48	1.0
19	87	1.0
19	118	2.0
19	161	1.0
19	186	1.0
19	231	1.0
19	258	2.0
19	293	3.0
19	328	1.0
19	338	1.0
19	351	1.0
19	364	2.0
19	372	1.0
19	380	2.0
19	422	2.0
19	435	1.0
19	455	1.0
19	474	2.0
19	494	1.0
19	520	1.0
19	542	1.0
19	575	1.0
19	592	3.0
19	627	1.0
19	661	2.0
19	709	1.0
19	733	2.0
19	761	2.0
19	798	1.0
19	830	1.0
19	849	1.0
19	881	1.0
19	911	2.0
19	930	2.0
19	986	2.0
19	1031	1.0
19	1057	2.0
19	1081	1.0
19	1127	2.0
19	1193	3.0
19	1210	2.0
19	1238	2.0
19	1259	2.0
19	1278	3.0
19	1322	1.0
19	1342	1.0
19	1356	2.0
19	1373	1.0
19	1378	2.0
19	1396	2.0
19	1441	2.0
19	1479	2.0
19	1517	2.0
19	1551	1.0
19	1569	2.0
19	1588	1.0
19	1603	1.0
19	1644	1.0
19	1663	2.0
19	1688	2.0
19	1718	1.0
19	1754	1.0
19	1798	1.0
19	1831	1.0
19	1862	1.0
19	1891	1.0
19	1907	2.0
19	1919	1.0
19	1963	2.0
19	1972	1.0
19	2001	1.0
19	2011	1.0
19	2026	1.0
19	2037	3.0
19	2048	2.0
19	2065	1.0
19	2088	2.0
19	2105	2.0
19	2118	1.0
19	2139	2.0
19	2148	1.0
19	2171	1.0
19	2203	2.0
19	2244	1.0
19	2255	1.0
19	2279	1.0
19	2320	2.0
19	2354	1.0
19	2372	1.0
19	2394	2.0
19	2414	2.0
19	2428	2.0
19	2458	1.0
19	2470	2.0
19	2496	2.0
19	2539	1.0
19	2571	3.0
19	2614	1.0
19	2641	2.0
19	2672	2.0
19	2700	3.0
19	2716	3.0
19	2723	3.0
19	2763	3.0
19	2802	2.0
19	2836	2.0
19	2867	2.0
19	2900	1.0
19	2936	3.0
19	2987	3.0
19	3017	1.0
19	3035	3.0
19	3052	2.0
19	3072	1.0
19	3104	1.0
19	3156	1.0
19	3213	3.0
19	3247	2.0
19	3257	1.0
19	3273	1.0
19	3324	1.0
19	3387	1.0
19	3397	1.0
19	3418	2.0
19	3450	2.0
19	3477	3.0
19	3489	1.0
19	3505	2.0
19	3535	1.0
19	3578	2.0
19	3622	2.0
19	3683	2.0
19	3698	1.0
19	3706	2.0
19	3743	1.0
19	3754	3.0
19	3793	3.0
19	3825	2.0
20	34	3.0
20	262	3.0
20	551	3.0
20	596	3.0
20	801	2.0
20	986	3.0
20	1018	3.0
20	1029	3.0
20	1073	3.0
20	1333	3.0
20	1566	3.0
20	1907	3.0
20	2018	3.0
20	2078	3.0
20	2087	3.0
20	2100	3.0
20	2141	3.0
20	2355	3.0
20	2657	3.0
20	2746	3.0
20	2941	3.0
20	3159	3.0
20	3397	3.0
20	3483	3.0
20	3549	3.0
20	3623	2.0
20	3755	3.0
20	3897	3.0
20	3986	2.0
20	3999	1.0
20	4025	3.0
20	4090	3.0
20	4246	3.0
20	4310	3.0
20	4370	2.0
20	4519	3.0
20	4718	2.0
20	4816	3.0
20	4886	3.0
20	4993	3.0
20	5103	3.0
20	5293	3.0
20	5378	3.0
20	5463	1.0
20	5618	3.0
20	5816	3.0
20	6156	2.0
20	6333	3.0
21	19	2.0
21	165	3.0
21	355	3.0
21	435	1.0
21	586	2.0
21	648	3.0
21	780	3.0
21	1196	3.0
21	1221	2.0
21	1291	3.0
21	1573	2.0
21	1909	1.0
21	2006	2.0
21	2087	1.0
21	2288	1.0
21	2403	2.0
21	2617	3.0
21	2706	3.0
21	2763	3.0
21	2949	3.0
21	2990	3.0
21	3082	3.0
21	3578	2.0
21	3638	3.0
21	3869	3.0
21	4040	2.0
21	4545	3.0
21	4718	3.0
21	4993	1.0
21	5349	2.0
21	5481	2.0
21	5952	1.0
21	6373	2.0
21	6934	3.0
21	7438	1.0
21	8360	3.0
21	8644	3.0
21	8972	3.0
21	30825	3.0
21	33004	3.0
21	34048	3.0
21	39715	2.0
21	44191	2.0
21	46972	3.0
21	50189	1.0
21	52973	3.0
21	53996	3.0
21	58025	1.0
21	59429	2.0
21	60397	3.0
21	64032	2.0
21	69122	3.0
21	70286	3.0
21	73106	1.0
21	76093	3.0
21	78637	3.0
21	79592	3.0
21	81591	1.0
21	85259	3.0
21	88140	3.0
21	91500	3.0
21	94503	2.0
21	95170	3.0
21	96079	3.0
21	99114	3.0
21	102716	2.0
21	103335	3.0
21	103810	3.0
21	104841	3.0
21	106072	3.0
21	106696	3.0
21	107013	1.0
21	108932	1.0
21	109723	3.0
21	111113	2.0
21	111781	3.0
21	112852	3.0
21	115617	3.0
21	117529	3.0
21	119141	1.0
21	122886	3.0
21	122922	3.0
21	134368	3.0
21	135861	1.0
21	138186	1.0
21	142536	2.0
21	152081	3.0
21	166492	3.0
22	318	3.0
22	1193	3.0
22	2160	3.0
22	2968	2.0
22	3578	3.0
22	4017	3.0
22	4306	2.0
22	4979	3.0
22	5388	2.0
22	5673	1.0
22	6539	2.0
22	7153	1.0
22	8784	1.0
22	30707	1.0
22	33794	2.0
22	38038	1.0
22	48394	1.0
22	51540	1.0
22	55290	1.0
22	56782	3.0
22	60766	1.0
22	66097	1.0
22	69122	1.0
22	74789	1.0
23	50	3.0
23	296	3.0
23	541	3.0
23	858	3.0
23	923	3.0
23	1089	3.0
23	1200	2.0
23	1213	2.0
23	1222	3.0
23	1245	3.0
23	1266	3.0
23	1617	3.0
23	1884	2.0
23	2467	3.0
23	2730	1.0
23	3030	2.0
23	3462	2.0
23	4027	2.0
23	5333	3.0
23	6387	2.0
23	6807	3.0
23	7064	3.0
23	7587	3.0
23	8370	3.0
24	165	3.0
24	356	3.0
24	733	2.0
24	1220	3.0
24	1396	3.0
24	1663	3.0
24	2115	3.0
24	2424	3.0
24	3147	3.0
24	4299	3.0
24	4995	3.0
24	5791	3.0
24	7293	3.0
24	33679	3.0
24	45672	2.0
24	52973	3.0
24	59615	3.0
24	64969	2.0
24	72011	3.0
24	94777	3.0
24	119145	3.0
24	134853	3.0
25	1198	3.0
25	5952	3.0
25	68157	3.0
25	116797	3.0
25	180095	3.0
26	150	2.0
26	225	2.0
26	349	2.0
26	457	3.0
27	48	3.0
27	238	2.0
27	367	3.0
27	595	3.0
27	745	3.0
27	902	3.0
27	969	3.0
27	1022	3.0
27	1127	3.0
27	1200	1.0
27	1247	1.0
27	1287	3.0
27	1474	2.0
27	1592	2.0
27	1947	3.0
27	2046	3.0
27	2094	3.0
27	2151	3.0
27	2355	2.0
27	2530	2.0
27	2687	3.0
27	2951	3.0
27	3104	3.0
27	3350	3.0
27	3489	3.0
27	3681	3.0
27	3836	3.0
28	23	1.0
28	62	3.0
28	161	2.0
28	260	3.0
28	316	3.0
28	353	2.0
28	456	1.0
28	481	2.0
28	529	3.0
28	590	3.0
28	635	2.0
28	733	1.0
28	858	3.0
28	1036	1.0
28	1092	2.0
28	1136	3.0
28	1199	1.0
28	1209	2.0
28	1221	3.0
28	1240	3.0
28	1266	3.0
28	1356	3.0
28	1466	2.0
28	1584	3.0
28	1617	2.0
28	1678	1.0
28	1748	3.0
28	1953	3.0
28	2023	3.0
28	2193	3.0
28	2272	2.0
28	2403	1.0
28	2539	1.0
28	2628	3.0
28	2716	1.0
28	2908	2.0
28	2952	2.0
28	3006	2.0
28	3105	2.0
28	3173	1.0
28	3198	2.0
28	3260	2.0
28	3317	2.0
28	3429	3.0
28	3543	2.0
28	3683	2.0
28	3911	2.0
28	3980	2.0
28	4019	2.0
28	4211	1.0
28	4327	3.0
28	4446	3.0
28	4787	1.0
28	4993	2.0
28	5152	3.0
28	5378	3.0
28	5502	2.0
28	5682	2.0
28	5952	3.0
28	6157	1.0
28	6428	2.0
28	6548	1.0
28	6796	1.0
28	6874	3.0
28	6957	2.0
28	7025	2.0
28	7263	2.0
28	7481	3.0
28	7884	2.0
28	8378	3.0
28	8641	2.0
28	8874	1.0
28	8951	2.0
28	8983	1.0
28	26812	2.0
28	27788	1.0
28	30812	2.0
28	32587	3.0
28	33660	3.0
28	34319	2.0
28	36527	2.0
28	37741	1.0
28	40278	2.0
28	41566	2.0
28	43396	3.0
28	44195	3.0
28	45658	1.0
28	47644	2.0
28	48738	2.0
28	49265	3.0
28	49822	2.0
28	51255	1.0
28	52042	2.0
28	52952	3.0
28	53972	2.0
28	54997	3.0
28	55247	3.0
28	55721	3.0
28	56174	3.0
28	56921	1.0
28	58293	1.0
28	59315	3.0
28	60069	3.0
28	60735	2.0
28	61024	1.0
28	61248	1.0
28	61986	2.0
28	62799	2.0
28	63113	2.0
28	64614	3.0
28	64997	3.0
28	68205	2.0
28	69849	3.0
28	72378	1.0
29	170	2.0
29	750	3.0
29	924	3.0
29	1201	3.0
29	1222	3.0
29	1270	3.0
29	1617	3.0
29	2028	3.0
29	2944	3.0
29	3591	2.0
29	5010	3.0
29	7156	3.0
29	48516	3.0
29	64620	3.0
29	82459	3.0
29	104841	3.0
30	589	3.0
30	1210	3.0
30	5952	3.0
30	60069	3.0
30	93510	3.0
30	109487	3.0
30	122904	3.0
31	10	3.0
31	165	3.0
31	605	3.0
31	780	3.0
31	912	3.0
31	1136	2.0
31	1214	3.0
31	1270	3.0
31	1356	3.0
31	1405	1.0
32	7	3.0
32	32	3.0
32	58	3.0
32	100	3.0
32	203	3.0
32	260	3.0
32	314	3.0
32	345	3.0
32	410	2.0
32	529	3.0
32	593	3.0
32	653	2.0
32	733	3.0
32	786	2.0
32	852	3.0
32	1061	3.0
32	1086	3.0
32	1197	3.0
32	1391	3.0
32	1429	3.0
33	17	3.0
33	34	2.0
33	58	3.0
33	161	2.0
33	249	2.0
33	296	3.0
33	318	3.0
33	356	3.0
33	452	3.0
33	497	3.0
33	529	3.0
33	593	3.0
33	800	3.0
33	919	3.0
33	1060	3.0
33	1210	3.0
33	1280	3.0
33	1399	1.0
33	1537	3.0
33	1614	1.0
33	1641	3.0
33	1673	3.0
33	1721	3.0
33	1805	1.0
33	1923	3.0
33	2108	1.0
33	2294	2.0
33	2336	1.0
33	2443	2.0
33	2542	3.0
33	2762	3.0
34	145	1.0
34	377	3.0
34	1527	3.0
34	1831	2.0
34	2443	3.0
34	2762	2.0
34	3489	2.0
34	3948	2.0
34	4246	3.0
34	4446	3.0
34	4973	3.0
34	5459	1.0
34	6387	3.0
34	6721	3.0
34	7438	3.0
34	26606	3.0
34	31685	1.0
35	50	3.0
35	222	3.0
35	252	3.0
35	339	3.0
36	544	2.0
36	919	1.0
36	1094	1.0
36	1278	2.0
36	1485	1.0
36	1892	3.0
36	2302	1.0
36	2735	1.0
36	3347	3.0
36	3861	1.0
36	4995	1.0
36	5956	1.0
37	231	3.0
37	329	2.0
37	457	3.0
37	671	3.0
38	39	2.0
38	110	3.0
38	163	1.0
38	222	2.0
38	246	3.0
38	282	2.0
38	318	3.0
38	350	3.0
38	367	1.0
38	410	2.0
38	454	3.0
38	485	2.0
38	527	3.0
38	585	2.0
38	593	2.0
39	260	3.0
39	589	3.0
39	608	3.0
39	924	1.0
39	1032	2.0
39	1127	3.0
39	1200	3.0
39	1219	3.0
39	1276	3.0
39	1394	3.0
39	1584	3.0
39	1907	1.0
39	1994	3.0
39	2085	2.0
39	2366	3.0
39	2580	3.0
39	2858	3.0
39	3000	3.0
39	3328	3.0
39	3793	3.0
40	21	3.0
40	46	3.0
40	104	1.0
40	126	2.0
40	158	3.0
40	172	3.0
40	205	3.0
40	224	3.0
40	236	3.0
40	267	2.0
40	296	3.0
40	312	2.0
40	327	3.0
40	344	3.0
40	364	3.0
40	383	2.0
40	434	2.0
40	491	3.0
40	553	3.0
40	595	2.0
41	215	1.0
41	357	3.0
41	597	2.0
41	924	1.0
41	1206	3.0
41	1222	1.0
41	1307	3.0
41	1682	2.0
41	1784	3.0
41	2160	3.0
41	2671	2.0
41	2959	3.0
41	3408	2.0
41	3968	3.0
41	4027	3.0
41	4262	1.0
41	4878	3.0
41	5014	2.0
41	5816	1.0
41	6287	3.0
41	6711	3.0
41	7149	3.0
41	7444	2.0
41	8961	2.0
41	31685	2.0
41	37729	3.0
41	48394	2.0
41	50872	3.0
41	54272	3.0
41	55820	3.0
41	59725	2.0
41	61323	2.0
41	67255	3.0
41	70293	2.0
41	81591	3.0
41	87869	3.0
41	92259	3.0
41	100714	1.0
41	106918	3.0
41	112183	2.0
41	115569	3.0
41	122904	1.0
41	138036	1.0
42	11	3.0
42	47	3.0
42	110	3.0
42	150	3.0
42	168	2.0
42	195	2.0
42	234	3.0
42	260	3.0
42	303	1.0
42	349	3.0
42	361	2.0
42	380	2.0
42	413	1.0
42	424	2.0
42	442	3.0
42	485	2.0
42	520	1.0
42	550	3.0
42	590	3.0
42	628	1.0
42	733	1.0
42	788	3.0
42	924	3.0
42	1036	3.0
42	1088	2.0
42	1097	3.0
42	1191	3.0
42	1221	3.0
42	1265	3.0
42	1307	3.0
42	1374	3.0
42	1431	1.0
42	1468	1.0
42	1488	3.0
42	1552	2.0
42	1610	3.0
42	1641	2.0
42	1667	1.0
42	1687	2.0
42	1729	3.0
42	1831	1.0
42	1894	3.0
42	1975	1.0
42	2011	3.0
42	2100	3.0
42	2146	3.0
42	2263	3.0
42	2302	3.0
42	2352	3.0
42	2375	2.0
42	2416	2.0
42	2427	3.0
42	2497	3.0
42	2541	3.0
42	2581	2.0
42	2671	3.0
42	2702	3.0
42	2716	2.0
42	2763	3.0
42	2796	3.0
42	2871	3.0
42	2915	3.0
42	2989	3.0
42	3052	2.0
42	3104	2.0
42	3176	3.0
42	3247	1.0
42	3255	2.0
42	3263	3.0
42	3316	1.0
42	3408	3.0
42	3481	3.0
42	3535	3.0
42	3693	1.0
42	3753	3.0
42	3824	1.0
42	3946	3.0
42	3987	1.0
42	4018	3.0
42	4041	3.0
42	4102	3.0
42	4262	3.0
42	4322	3.0
42	4361	2.0
42	4477	1.0
42	4516	3.0
42	4577	3.0
42	4679	3.0
43	7	3.0
43	29	3.0
43	60	3.0
43	110	2.0
43	165	3.0
43	193	3.0
43	236	2.0
43	261	3.0
43	288	2.0
43	317	3.0
43	343	3.0
43	355	3.0
43	374	3.0
43	413	2.0
43	435	3.0
43	484	3.0
43	532	3.0
43	575	3.0
43	592	3.0
43	609	3.0
43	661	3.0
43	828	3.0
43	1356	3.0
44	12	1.0
44	94	3.0
44	141	2.0
44	661	2.0
44	736	1.0
44	798	1.0
44	849	2.0
44	1210	3.0
44	1476	3.0
45	7	2.0
45	39	2.0
45	70	3.0
45	112	3.0
45	180	3.0
45	231	3.0
45	292	3.0
45	333	3.0
45	362	3.0
45	380	3.0
45	457	3.0
45	520	3.0
45	552	3.0
45	589	3.0
45	597	2.0
45	765	3.0
45	785	3.0
45	858	3.0
45	1005	1.0
45	1033	3.0
45	1059	3.0
45	1101	3.0
45	1198	3.0
45	1240	2.0
45	1265	2.0
45	1302	3.0
45	1371	2.0
45	1377	1.0
45	1407	3.0
45	1485	3.0
45	1569	3.0
45	1608	3.0
45	1642	1.0
45	1704	3.0
45	1769	2.0
45	1866	3.0
45	1934	2.0
45	2011	2.0
45	2046	2.0
45	2081	3.0
45	2096	3.0
45	2124	3.0
45	2268	3.0
45	2355	3.0
45	2485	3.0
45	2528	3.0
45	2605	1.0
45	2672	1.0
45	2706	3.0
45	2718	2.0
45	2771	3.0
45	2858	3.0
45	2944	2.0
45	2997	3.0
45	3087	2.0
45	3177	3.0
45	3249	2.0
45	3268	1.0
45	3285	2.0
45	3387	1.0
45	3439	1.0
45	3534	3.0
45	3565	3.0
45	3753	3.0
45	3972	3.0
45	4033	3.0
45	4308	3.0
45	4718	3.0
45	4929	2.0
45	4980	1.0
45	5220	1.0
45	5349	3.0
45	5500	3.0
45	5585	1.0
45	6287	3.0
45	6539	3.0
45	8636	3.0
45	33495	2.0
45	53125	3.0
45	54286	3.0
46	39	2.0
46	160	3.0
46	208	2.0
46	266	3.0
46	315	2.0
46	349	2.0
46	434	3.0
46	590	3.0
47	141	1.0
47	391	3.0
47	590	3.0
47	1088	3.0
47	1393	2.0
47	2028	3.0
47	2420	3.0
47	2942	2.0
47	3844	3.0
47	4474	3.0
47	5014	2.0
47	5943	1.0
47	6765	2.0
47	8958	3.0
47	30812	2.0
47	47099	2.0
47	49824	2.0
47	59725	3.0
47	69712	3.0
47	80463	3.0
47	88405	1.0
47	96811	3.0
47	101525	3.0
47	108729	2.0
47	112804	3.0
47	140174	2.0
47	148626	2.0
47	166643	2.0
48	653	3.0
48	1485	3.0
48	1653	3.0
48	2353	2.0
48	3623	2.0
48	5882	3.0
49	527	3.0
49	2571	3.0
49	70286	3.0
49	122920	3.0
50	165	2.0
50	593	3.0
50	783	2.0
50	909	2.0
50	1028	2.0
50	1136	3.0
50	1204	3.0
50	1230	3.0
50	1258	3.0
50	1281	3.0
50	1377	2.0
50	1580	2.0
50	1968	2.0
50	2164	1.0
50	2712	3.0
50	3000	3.0
50	3221	3.0
50	3949	2.0
50	4658	3.0
50	5004	2.0
50	5669	2.0
50	6377	2.0
50	6711	2.0
50	7063	3.0
50	7438	3.0
50	8235	2.0
50	8879	2.0
50	26326	3.0
50	27773	2.0
50	32875	2.0
50	38038	2.0
50	45517	1.0
50	47099	1.0
50	52885	2.0
50	59615	1.0
50	63082	2.0
50	69644	1.0
50	74458	2.0
50	81018	2.0
50	88911	2.0
50	92046	2.0
50	94677	1.0
50	96610	1.0
50	99114	2.0
50	103228	1.0
50	105250	3.0
50	109374	2.0
50	112183	2.0
50	116797	2.0
50	122904	1.0
50	128695	2.0
50	135887	1.0
50	136864	1.0
50	140928	2.0
50	142997	1.0
50	151759	2.0
50	164280	3.0
50	170705	3.0
50	172461	2.0
50	175485	1.0
50	175743	2.0
50	188301	2.0
51	36	2.0
51	111	3.0
51	230	2.0
51	317	3.0
51	377	2.0
51	442	1.0
51	497	3.0
51	551	3.0
51	610	3.0
51	719	3.0
51	858	3.0
51	953	3.0
51	1024	3.0
51	1093	3.0
51	1214	3.0
51	1244	3.0
51	1276	3.0
51	1304	3.0
51	1407	1.0
51	1580	3.0
51	1645	3.0
51	1690	2.0
51	1792	1.0
51	1918	2.0
51	1997	3.0
51	2033	3.0
51	2123	2.0
51	2148	3.0
51	2169	3.0
51	2265	2.0
51	2302	3.0
51	2371	3.0
51	2380	1.0
51	2408	2.0
51	2490	2.0
51	2587	2.0
51	2617	1.0
51	2664	3.0
51	2746	2.0
51	2797	3.0
51	2871	3.0
51	2951	3.0
51	3107	3.0
51	3219	3.0
51	3361	3.0
51	3430	3.0
51	3614	3.0
51	3683	3.0
51	3814	3.0
51	3949	3.0
51	4002	3.0
51	4054	1.0
51	4255	3.0
51	4293	2.0
51	4437	3.0
51	4518	3.0
51	4876	2.0
51	5040	2.0
51	5377	3.0
51	5568	3.0
51	5956	3.0
51	6708	3.0
51	6873	3.0
51	7007	3.0
51	7254	3.0
51	8464	3.0
51	26680	3.0
51	39183	3.0
51	48774	3.0
51	53953	3.0
51	58559	3.0
51	60487	3.0
52	318	3.0
52	1196	3.0
52	1923	3.0
52	3996	3.0
52	5669	3.0
52	7445	3.0
52	30749	3.0
52	34437	2.0
52	39444	3.0
52	46976	3.0
52	48304	3.0
52	49530	3.0
52	51255	3.0
52	52973	3.0
52	54997	3.0
52	55765	3.0
52	58559	3.0
52	60069	3.0
52	63113	3.0
52	69122	3.0
52	73017	3.0
52	81847	3.0
52	95167	3.0
52	112138	3.0
52	122886	3.0
52	134853	3.0
53	413	3.0
53	922	3.0
53	1298	3.0
53	3100	3.0
54	32	2.0
54	161	2.0
54	318	3.0
54	410	2.0
54	480	2.0
54	590	2.0
55	1293	3.0
55	2278	2.0
55	2542	3.0
55	3275	3.0
55	48516	3.0
56	39	3.0
56	160	2.0
56	196	2.0
56	288	2.0
56	317	3.0
56	349	3.0
56	380	3.0
56	457	3.0
56	593	3.0
57	11	2.0
57	52	2.0
57	95	2.0
57	141	3.0
57	160	1.0
57	208	1.0
57	260	3.0
57	305	2.0
57	356	3.0
