18	1095	4.0
18	1198	4.0
18	1208	3.5
18	1214	4.0
18	1227	4.5
18	1247	4.5
18	1276	4.0
18	1374	4.5
18	1527	3.5
18	1625	3.5
18	1721	4.0
18	1892	4.0
18	1961	4.0
18	2012	3.0
18	2184	3.0
18	2324	4.5
18	2412	3.0
18	2490	3.5
18	2706	3.5
18	2959	4.5
18	3253	3.0
18	3681	4.5
18	3896	4.0
18	4226	4.5
18	4383	4.0
18	4896	3.5
18	5008	4.5
18	5418	4.0
18	5574	3.5
18	5903	3.5
18	5995	4.5
18	6373	3.5
18	6539	4.5
18	6863	3.5
18	7018	3.5
18	7317	3.0
18	7438	3.5
18	8361	3.0
18	8784	3.5
18	8958	4.0
18	27689	2.5
18	30793	4.0
18	33004	3.0
18	36519	3.0
18	37741	4.0
18	44191	4.5
18	45517	3.5
18	47491	4.0
18	50872	3.5
18	53125	3.5
18	53996	3.0
18	55276	4.0
18	57640	3.5
18	59315	4.0
18	60684	3.5
18	64614	3.5
18	67255	4.5
18	68358	3.5
18	69951	3.5
18	72011	3.5
18	73321	3.5
18	74789	3.5
18	77561	4.0
18	79592	3.0
18	81788	4.5
18	86190	3.5
18	88094	3.0
18	91485	3.5
18	92094	3.5
18	96655	4.0
18	98809	4.0
18	102445	4.0
18	104879	3.0
18	106839	4.0
18	111362	4.0
18	112552	4.5
18	116797	4.5
18	122886	4.0
18	122920	3.0
18	134853	3.5
18	142488	4.5
18	155168	4.0
18	159093	3.5
18	164179	3.0
18	176101	3.5
19	3	3.0
19	15	2.0
19	47	3.0
19	70	2.0
19	107	2.0
19	158	3.0
19	185	2.0
19	223	3.0
19	256	1.0
19	291	2.0
19	325	2.0
19	333	2.0
19	350	2.0
19	362	2.0
19	370	3.0
19	379	2.0
19	420	2.0
19	434	3.0
19	450	2.0
19	472	2.0
19	490	2.0
19	513	3.0
19	541	4.0
19	558	2.0
19	589	5.0
19	611	2.0
19	653	2.0
19	708	3.0
19	724	4.0
19	745	4.0
19	788	2.0
19	829	2.0
19	842	2.0
19	880	2.0
19	910	4.0
19	924	3.0
19	984	2.0
19	1028	2.0
19	1049	2.0
19	1079	4.0
19	1097	5.0
19	1179	2.0
19	1200	3.0
19	1234	4.0
19	1258	2.0
19	1270	4.0
19	1307	3.0
19	1339	2.0
19	1355	2.0
19	1372	5.0
19	1377	3.0
19	1394	3.0
19	1427	1.0
19	1474	2.0
19	1500	2.0
19	1550	2.0
19	1566	4.0
19	1584	3.0
19	1597	2.0
19	1625	4.0
19	1658	5.0
19	1681	3.0
19	1717	3.0
19	1748	3.0
19	1784	2.0
19	1816	1.0
19	1855	2.0
19	1888	2.0
19	1906	2.0
19	1918	3.0
19	1924	2.0
19	1971	3.0
19	2000	3.0
19	2005	4.0
19	2016	3.0
19	2036	2.0
19	2046	2.0
19	2060	3.0
19	2082	3.0
19	2100	3.0
19	2115	3.0
19	2137	4.0
19	2145	2.0
19	2169	2.0
19	2193	3.0
19	2243	2.0
19	2253	4.0
19	2267	2.0
19	2315	2.0
19	2338	1.0
19	2371	4.0
19	2393	3.0
19	2413	3.0
19	2424	2.0
19	2455	2.0
19	2468	2.0
19	2491	4.0
19	2528	2.0
19	2558	2.0
19	2606	4.0
19	2640	3.0
19	2668	2.0
19	2699	3.0
19	2710	2.0
19	2722	2.0
19	2762	4.0
19	2797	3.0
19	2822	2.0
19	2860	2.0
19	2898	2.0
19	2918	5.0
19	2985	3.0
19	3016	3.0
19	3034	3.0
19	3048	2.0
19	3070	5.0
19	3101	1.0
19	3146	1.0
19	3203	2.0
19	3243	3.0
19	3255	2.0
19	3269	2.0
19	3316	2.0
19	3370	2.0
19	3396	5.0
19	3409	2.0
19	3448	3.0
19	3476	3.0
19	3484	2.0
19	3501	2.0
19	3534	2.0
19	3551	3.0
19	3608	3.0
19	3671	3.0
19	3693	2.0
19	3705	2.0
19	3740	2.0
19	3752	3.0
19	3785	1.0
19	3809	3.0
19	3839	1.0
20	13	4.0
20	239	4.5
20	531	4.5
20	595	5.0
20	783	3.5
20	919	5.0
20	1015	3.5
20	1028	4.5
20	1035	4.5
20	1282	4.5
20	1547	3.0
20	1876	2.0
20	2006	2.0
20	2059	3.5
20	2085	4.0
20	2096	4.0
20	2140	4.0
20	2300	5.0
20	2617	2.5
20	2709	5.0
20	2857	4.0
20	3157	3.0
20	3396	5.0
20	3438	4.0
20	3536	1.5
20	3615	2.5
20	3753	3.0
20	3882	2.5
20	3977	3.5
20	3996	3.5
20	4022	3.5
20	4054	2.5
20	4232	0.5
20	4308	3.5
20	4369	2.0
20	4449	2.0
20	4700	4.0
20	4783	3.5
20	4865	3.0
20	4990	4.0
20	5015	4.0
20	5254	3.0
20	5364	4.0
20	5445	4.5
20	5507	0.5
20	5785	4.0
20	6143	4.0
20	6297	4.0
21	10	5.0
21	145	3.0
21	296	3.5
21	370	5.0
21	551	0.5
21	597	4.0
21	745	3.0
21	1148	3.0
21	1214	1.5
21	1270	5.0
21	1544	4.5
21	1722	5.0
21	2002	3.5
21	2052	3.0
21	2273	3.5
21	2402	3.0
21	2571	4.0
21	2700	2.5
21	2762	0.5
21	2948	4.5
21	2989	4.5
21	3022	4.0
21	3489	3.5
21	3635	4.5
21	3868	4.0
21	4005	4.0
21	4489	4.5
21	4701	3.5
21	4973	3.0
21	5266	1.0
21	5459	4.5
21	5872	5.0
21	6365	3.5
21	6874	1.5
21	7373	3.0
21	7701	2.5
21	8636	3.0
21	8961	3.5
21	30816	3.0
21	32587	3.0
21	33794	3.5
21	38038	1.5
21	44022	3.5
21	45672	3.0
21	49286	3.5
21	52730	0.5
21	53972	3.0
21	57640	3.0
21	59369	3.0
21	60074	3.5
21	63859	3.5
21	68954	4.5
21	69844	4.0
21	73017	2.5
21	74789	2.5
21	78499	4.0
21	79293	3.5
21	81564	2.5
21	84152	3.5
21	88125	4.0
21	90249	3.5
21	93510	3.0
21	95167	3.5
21	96004	2.0
21	98124	3.5
21	102481	4.0
21	103253	3.0
21	103801	0.5
21	104374	3.5
21	105954	3.5
21	106540	2.5
21	106920	2.5
21	108190	3.5
21	109576	2.5
21	110553	3.0
21	111759	4.5
21	112175	3.5
21	115502	3.5
21	117368	3.5
21	117922	3.5
21	122882	3.5
21	122904	3.5
21	133419	3.0
21	135536	3.5
21	138036	3.5
21	140301	3.0
21	149380	1.5
21	164909	3.5
21	173307	0.5
22	253	4.0
22	1042	3.0
22	2058	0.5
22	2959	3.5
22	3489	5.0
22	3996	4.5
22	4226	3.0
22	4903	4.0
22	5015	0.5
22	5669	4.5
22	6502	1.5
22	7147	0.5
22	8622	0.5
22	8970	3.5
22	33004	1.0
22	37741	3.5
22	46976	1.0
22	50872	1.5
22	54503	3.5
22	56367	0.5
22	60069	2.0
22	64575	3.5
22	68954	2.0
22	72998	3.5
23	32	3.5
23	293	4.0
23	454	2.5
23	778	4.0
23	913	4.0
23	1080	3.5
23	1199	4.0
23	1212	5.0
23	1221	3.5
23	1243	3.5
23	1258	5.0
23	1464	4.0
23	1859	3.5
23	2194	3.0
23	2726	4.0
23	3000	3.5
23	3424	3.0
23	3996	3.5
23	5013	3.0
23	6234	3.5
23	6790	3.5
23	6989	3.5
23	7438	3.0
23	8228	4.0
24	50	4.0
24	318	4.5
24	608	4.0
24	1198	4.5
24	1370	3.5
24	1653	3.0
24	2028	4.0
24	2421	3.5
24	2916	3.5
24	4262	4.0
24	4973	3.5
24	5673	4.0
24	7143	4.0
24	31696	3.0
24	44191	4.0
24	51662	4.0
24	58998	4.0
24	64957	4.0
24	70286	4.0
24	91542	3.5
24	111759	3.5
24	134393	2.5
25	527	5.0
25	4993	5.0
25	60069	5.0
25	91529	5.0
25	177593	5.0
26	47	4.0
26	208	2.0
26	344	3.0
26	454	4.0
27	34	5.0
27	158	2.0
27	364	4.0
27	590	4.0
27	736	3.0
27	808	4.0
27	924	2.0
27	1021	4.0
27	1101	4.0
27	1198	5.0
27	1222	1.0
27	1276	4.0
27	1396	3.0
27	1588	2.0
27	1920	2.0
27	2040	2.0
27	2085	3.0
27	2150	5.0
27	2311	2.0
27	2529	4.0
27	2640	4.0
27	2944	4.0
27	3062	4.0
27	3247	3.0
27	3479	4.0
27	3654	4.0
27	3809	1.0
28	21	3.0
28	50	3.5
28	147	2.5
28	253	3.0
28	300	2.0
28	349	3.0
28	442	1.0
28	480	2.5
28	527	3.0
28	589	4.5
28	608	3.0
28	724	1.5
28	851	2.0
28	996	2.0
28	1089	3.0
28	1129	2.5
28	1198	2.5
28	1208	3.0
28	1215	3.5
28	1234	3.0
28	1256	4.0
28	1303	3.0
28	1459	2.5
28	1580	3.0
28	1610	4.5
28	1653	3.5
28	1732	4.0
28	1921	4.0
28	2021	5.0
28	2105	4.0
28	2268	3.0
28	2358	4.0
28	2502	2.0
28	2618	3.0
28	2706	3.0
28	2858	4.0
28	2951	3.0
28	2997	2.5
28	3100	4.0
28	3169	2.5
28	3178	2.5
28	3256	2.5
28	3300	4.0
28	3408	3.0
28	3535	4.0
28	3681	3.5
28	3793	3.5
28	3967	4.0
28	4017	3.0
28	4047	3.5
28	4251	2.0
28	4378	3.0
28	4776	2.0
28	4881	2.5
28	5055	2.5
28	5349	3.5
28	5464	3.0
28	5632	3.0
28	5945	3.0
28	5995	3.0
28	6378	2.0
28	6539	2.0
28	6711	2.5
28	6870	3.0
28	6953	3.0
28	7009	3.5
28	7153	3.5
28	7458	4.0
28	7842	5.0
28	8361	2.5
28	8636	3.0
28	8810	3.0
28	8950	4.0
28	8982	3.0
28	26750	3.5
28	27611	4.5
28	30749	4.0
28	31420	2.5
28	33558	3.0
28	34150	3.0
28	36517	2.5
28	37739	3.0
28	39444	3.5
28	40819	2.5
28	42004	2.5
28	44191	3.0
28	44761	2.0
28	47629	2.0
28	48516	2.5
28	48879	2.5
28	49651	2.5
28	51080	2.0
28	51935	2.5
28	52604	2.0
28	53953	1.0
28	54962	2.5
28	55118	4.0
28	55363	3.0
28	56145	1.0
28	56782	3.0
28	57669	4.0
28	59129	2.5
28	60046	3.5
28	60684	4.0
28	61011	2.0
28	61236	2.5
28	61628	2.0
28	62792	2.5
28	63082	4.0
28	64575	2.5
28	64983	2.5
28	67534	3.0
28	68791	4.5
28	71135	3.5
29	165	4.0
29	356	4.5
29	914	4.0
29	1198	4.5
29	1213	4.0
29	1262	4.5
29	1408	5.0
29	1945	4.5
29	2872	4.5
29	3578	5.0
29	4980	2.0
29	6787	4.5
29	27611	5.0
29	56174	4.0
29	81845	4.0
29	99114	4.5
30	318	5.0
30	1200	3.0
30	4993	5.0
30	59315	5.0
30	91529	5.0
30	108932	4.0
30	116823	4.0
31	7	4.0
31	141	4.0
31	588	5.0
31	736	4.0
31	852	4.0
31	1099	2.0
31	1200	3.0
31	1265	2.0
31	1353	4.0
31	1393	3.0
32	6	3.0
32	26	4.0
32	52	3.0
32	95	3.0
32	194	5.0
32	252	3.0
32	296	5.0
32	339	4.0
32	376	3.0
32	527	4.0
32	592	5.0
32	648	3.0
32	719	3.0
32	784	3.0
32	849	2.0
32	1036	5.0
32	1084	4.0
32	1196	4.0
32	1367	3.0
32	1425	3.0
33	11	2.0
33	32	3.0
33	50	5.0
33	151	4.0
33	232	4.0
33	293	4.0
33	308	4.0
33	345	4.0
33	448	4.0
33	490	2.0
33	527	5.0
33	589	4.0
33	778	4.0
33	914	5.0
33	1059	4.0
33	1188	4.0
33	1271	3.0
33	1393	4.0
33	1500	4.0
33	1610	3.0
33	1639	5.0
33	1672	3.0
33	1719	5.0
33	1801	4.0
33	1918	3.0
33	2087	3.0
33	2291	2.0
33	2333	4.0
33	2396	4.0
33	2539	4.0
33	2724	3.0
34	110	0.5
34	357	0.5
34	1391	1.0
34	1721	0.5
34	2424	1.0
34	2671	3.0
34	3052	2.5
34	3793	5.0
34	4226	4.5
34	4369	3.0
34	4874	1.0
34	5449	2.0
34	6378	4.5
34	6711	5.0
34	7090	4.5
34	8957	2.0
34	31184	3.0
35	39	3.0
35	185	5.0
35	237	3.0
35	316	3.0
35	595	3.0
36	318	4.0
36	908	3.5
36	1090	2.5
36	1262	4.0
36	1396	1.5
36	1704	3.0
36	2269	3.0
36	2581	2.5
36	3308	2.0
36	3798	3.0
36	4220	2.0
36	5464	1.5
37	165	5.0
37	318	4.0
37	380	2.0
37	661	3.0
38	21	3.0
38	105	3.0
38	161	4.0
38	208	1.0
38	237	3.0
38	273	2.0
38	317	3.0
38	342	3.0
38	364	2.0
38	380	3.0
38	440	3.0
38	480	3.0
38	509	2.0
38	555	2.0
38	592	4.0
38	736	2.0
39	50	5.0
39	588	4.0
39	596	3.0
39	908	3.0
39	1029	3.0
39	1097	4.0
39	1198	4.0
39	1215	5.0
39	1270	4.0
39	1387	5.0
39	1527	2.0
39	1862	2.0
39	1968	5.0
39	2081	2.0
39	2342	5.0
39	2571	5.0
39	2762	5.0
39	2997	5.0
39	3213	5.0
39	3745	4.0
40	19	2.0
40	44	3.0
40	82	5.0
40	121	4.0
40	153	3.0
40	168	2.0
40	203	5.0
40	223	5.0
40	235	4.0
40	266	4.0
40	292	3.0
40	308	5.0
40	318	5.0
40	339	3.0
40	362	4.0
40	380	3.0
40	432	3.0
40	457	3.0
40	551	3.0
40	592	4.0
40	685	5.0
41	111	2.0
41	356	2.0
41	595	4.0
41	920	3.0
41	1200	2.0
41	1219	4.0
41	1265	3.0
41	1641	2.0
41	1777	2.5
41	2115	2.0
41	2571	2.0
41	2858	4.0
41	3301	2.5
41	3949	4.0
41	4022	5.0
41	4246	4.0
41	4848	5.0
41	4979	2.5
41	5618	3.5
41	6016	4.0
41	6708	3.0
41	6953	3.5
41	7438	5.0
41	8949	4.0
41	30825	3.0
41	35836	4.0
41	47099	3.5
41	49530	4.0
41	54001	0.5
41	55765	2.0
41	58998	4.0
41	61240	4.0
41	66097	4.0
41	69757	3.5
41	80906	2.0
41	86882	3.5
41	91529	1.0
41	99114	4.0
41	104879	5.0
41	111921	4.0
41	115149	0.5
41	122882	2.5
41	136864	0.5
42	10	5.0
42	22	5.0
42	104	4.0
42	144	4.0
42	165	2.0
42	193	3.0
42	231	4.0
42	257	3.0
42	296	5.0
42	344	2.0
42	360	3.0
42	379	2.0
42	410	2.0
42	420	3.0
42	436	4.0
42	468	4.0
42	509	4.0
42	548	4.0
42	586	2.0
42	612	2.0
42	708	4.0
42	785	3.0
42	912	5.0
42	1027	4.0
42	1079	3.0
42	1094	1.0
42	1127	4.0
42	1213	5.0
42	1246	5.0
42	1302	4.0
42	1373	4.0
42	1393	4.0
42	1466	4.0
42	1485	4.0
42	1517	5.0
42	1608	4.0
42	1625	4.0
42	1663	4.0
42	1682	3.0
42	1726	2.0
42	1810	3.0
42	1892	3.0
42	1968	4.0
42	2002	3.0
42	2094	3.0
42	2144	3.0
42	2236	3.0
42	2297	4.0
42	2335	4.0
42	2372	5.0
42	2407	4.0
42	2424	4.0
42	2492	1.0
42	2539	4.0
42	2580	4.0
42	2641	2.0
42	2700	4.0
42	2713	3.0
42	2746	3.0
42	2795	4.0
42	2861	4.0
42	2908	3.0
42	2987	4.0
42	3033	4.0
42	3101	3.0
42	3173	4.0
42	3210	4.0
42	3254	3.0
42	3261	2.0
42	3301	4.0
42	3394	3.0
42	3450	5.0
42	3534	3.0
42	3646	3.0
42	3752	4.0
42	3793	2.0
42	3882	2.0
42	3980	2.0
42	4008	4.0
42	4040	2.0
42	4085	4.0
42	4207	3.0
42	4321	5.0
42	4359	4.0
42	4466	2.0
42	4509	5.0
42	4565	2.0
42	4654	3.0
43	5	5.0
43	23	5.0
43	57	5.0
43	107	5.0
43	161	4.0
43	185	4.0
43	231	3.0
43	259	4.0
43	277	5.0
43	316	4.0
43	339	4.0
43	351	4.0
43	367	5.0
43	410	4.0
43	434	5.0
43	480	4.0
43	520	5.0
43	553	4.0
43	590	4.0
43	597	5.0
43	648	5.0
43	810	5.0
43	1105	5.0
44	6	3.0
44	66	3.0
44	135	2.0
44	648	3.0
44	733	5.0
44	786	2.0
44	842	3.0
44	1120	4.0
44	1429	5.0
44	1639	5.0
45	6	4.0
45	32	4.5
45	69	3.0
45	110	5.0
45	173	1.0
45	223	5.0
45	261	3.0
45	329	4.0
45	357	4.0
45	370	3.5
45	441	3.0
45	500	4.0
45	551	3.0
45	588	5.0
45	595	5.0
45	733	4.0
45	784	4.0
45	852	4.0
45	934	3.0
45	1029	4.0
45	1042	3.0
45	1097	5.0
45	1197	5.0
45	1225	4.0
45	1259	3.0
45	1291	5.0
45	1370	4.5
45	1376	3.0
45	1396	4.0
45	1476	3.0
45	1566	4.0
45	1591	4.0
45	1641	4.0
45	1688	4.0
45	1753	4.0
45	1863	2.0
45	1923	5.0
45	2006	5.0
45	2042	3.0
45	2080	4.0
45	2094	3.0
45	2115	4.5
45	2231	5.0
45	2329	5.0
45	2470	1.0
45	2504	4.0
45	2598	4.0
45	2657	5.0
45	2700	5.0
45	2716	4.0
45	2763	4.0
45	2841	4.0
45	2918	5.0
45	2987	4.0
45	3082	4.0
45	3176	4.0
45	3248	2.0
45	3258	3.0
45	3274	3.0
45	3385	2.0
45	3421	4.0
45	3510	4.0
45	3555	4.0
45	3752	4.0
45	3911	3.0
45	4022	5.0
45	4306	5.0
45	4638	3.0
45	4901	5.0
45	4979	3.0
45	5218	3.5
45	5313	3.0
45	5481	4.0
45	5582	3.0
45	5989	5.0
45	6377	5.0
45	8528	5.0
45	33493	5.0
45	53121	4.0
45	54272	5.0
46	32	4.0
46	153	4.0
46	185	4.0
46	253	4.0
46	300	3.0
46	344	3.0
46	432	3.0
46	588	5.0
47	62	3.0
47	356	4.5
47	587	4.0
47	1021	2.0
47	1265	2.0
47	1968	2.5
47	2407	2.0
47	2908	3.5
47	3408	3.0
47	4022	3.0
47	4975	3.0
47	5679	2.0
47	6373	2.0
47	8533	3.5
47	30793	3.0
47	45950	3.0
47	49530	3.0
47	56587	4.0
47	69122	0.5
47	79242	3.0
47	84152	4.5
47	96588	1.5
47	100383	3.5
47	106782	3.5
47	112556	2.0
47	139385	0.5
47	146656	3.5
47	163645	3.0
48	172	3.5
48	1356	4.5
48	1625	4.5
48	2194	4.0
48	2797	4.0
48	5445	4.5
48	8636	4.5
49	356	4.0
49	2028	4.5
49	47099	4.5
49	109487	4.5
50	111	4.0
50	541	4.0
50	750	4.0
50	903	4.0
50	969	3.5
50	1101	2.5
50	1201	4.0
50	1225	3.5
50	1253	3.0
50	1278	3.5
50	1370	3.0
50	1566	2.5
50	1921	3.0
50	2160	4.0
50	2657	3.0
50	2959	3.0
50	3168	3.5
50	3868	3.0
50	4399	3.5
50	4928	4.0
50	5618	4.0
50	6239	2.5
50	6666	3.5
50	6975	3.5
50	7396	4.0
50	8157	3.0
50	8379	3.0
50	26258	4.0
50	27513	3.0
50	32659	2.5
50	37545	3.0
50	44719	2.5
50	46862	3.5
50	50872	3.0
50	58559	3.0
50	62644	2.5
50	69122	1.0
50	72998	2.0
50	79702	2.0
50	87222	2.0
50	91094	1.5
50	93326	1.0
50	96606	2.5
50	97938	2.0
50	103171	1.0
50	104913	2.5
50	108932	2.5
50	111921	2.5
50	115203	3.0
50	122898	0.5
50	128620	3.5
50	135456	3.0
50	136564	2.5
50	139644	3.0
50	142961	2.5
50	149406	2.0
50	160569	1.0
50	168492	3.5
50	172013	3.0
50	174737	3.0
50	175707	3.0
50	179073	3.0
51	7	4.0
51	93	3.0
51	186	3.5
51	316	4.5
51	344	3.0
51	433	3.5
51	482	3.5
51	527	3.0
51	597	3.5
51	708	4.0
51	849	4.5
51	934	1.0
51	1014	0.5
51	1090	3.0
51	1201	4.0
51	1243	5.0
51	1272	5.0
51	1302	5.0
51	1391	4.5
51	1500	5.0
51	1641	4.0
51	1688	3.0
51	1784	5.0
51	1873	5.0
51	1994	4.0
51	2023	3.5
51	2100	4.0
51	2140	5.0
51	2167	4.0
51	2249	5.0
51	2301	5.0
51	2363	2.5
51	2379	2.0
51	2407	3.5
51	2470	4.0
51	2580	5.0
51	2615	4.5
51	2661	3.0
51	2724	3.5
51	2791	4.0
51	2836	4.0
51	2942	2.0
51	3082	3.5
51	3186	4.5
51	3274	2.5
51	3421	5.0
51	3501	4.0
51	3681	4.0
51	3809	3.0
51	3918	5.0
51	3994	5.0
51	4041	3.5
51	4241	0.5
51	4291	2.0
51	4344	3.0
51	4508	3.5
51	4865	5.0
51	4992	4.5
51	5339	3.5
51	5505	4.0
51	5816	5.0
51	6659	4.0
51	6807	5.0
51	7004	3.0
51	7163	2.5
51	7983	5.0
51	8874	5.0
51	35836	3.5
51	47997	5.0
51	52973	4.5
51	57532	3.5
51	60074	5.0
52	293	4.0
52	733	5.0
52	1784	4.0
52	3753	4.0
52	5418	5.0
52	7438	4.5
52	8961	4.0
52	34405	4.5
52	39183	4.0
52	45447	3.5
52	47997	5.0
52	49272	5.0
52	51077	3.0
52	52328	5.0
52	54995	5.0
52	55363	3.0
52	57669	5.0
52	59900	3.0
52	63082	5.0
52	68954	4.0
52	72998	4.5
52	79132	5.0
52	93838	3.5
52	110501	5.0
52	122882	5.0
52	134368	4.5
53	381	5.0
53	916	5.0
53	1256	5.0
53	2686	5.0
54	21	3.0
54	150	3.0
54	296	3.0
54	377	3.0
54	469	3.0
54	589	3.0
54	639	3.0
55	1275	4.0
55	2100	0.5
55	2490	3.5
55	3101	1.0
55	44665	4.5
56	19	5.0
56	153	4.0
56	185	3.0
56	253	3.0
56	316	3.0
56	344	5.0
56	370	3.0
56	454	3.0
