13	3793	4.0
13	3897	4.0
13	4148	4.0
14	4	3.0
14	39	3.0
14	150	4.0
14	282	5.0
14	339	4.0
14	376	4.0
14	455	3.0
14	509	5.0
14	552	3.0
14	593	4.0
15	1	2.5
15	256	3.0
15	355	1.0
15	589	5.0
15	1196	5.0
15	1240	4.0
15	1653	4.5
15	2028	3.5
15	2329	4.5
15	2959	2.5
15	3535	3.5
15	3949	4.0
15	4306	3.0
15	4995	5.0
15	5989	5.0
15	7438	3.0
15	48304	4.5
15	58559	2.0
15	68237	3.0
15	71264	2.5
15	85414	3.5
15	96610	3.0
15	104841	4.5
15	111759	4.5
15	120466	2.5
15	122924	1.0
15	152081	3.0
16	47	3.5
16	293	4.0
16	527	4.0
16	745	4.0
16	912	3.5
16	1147	4.0
16	1196	3.0
16	1203	4.0
16	1219	3.0
16	1252	4.5
16	1281	3.0
16	2019	4.0
16	2571	3.5
16	2858	3.5
16	3174	3.5
16	4002	3.5
16	4993	3.5
16	6350	3.5
16	27773	4.0
16	78499	4.5
17	1	4.5
17	111	4.0
17	318	5.0
17	589	4.5
17	780	4.0
17	1032	4.5
17	1100	3.5
17	1201	5.0
17	1221	4.5
17	1252	4.0
17	1291	4.0
17	1732	5.0
17	2194	4.0
17	2762	4.0
17	3263	4.0
17	3949	4.5
17	5782	4.0
17	6870	3.5
17	31658	4.5
17	60069	3.5
17	78499	4.0
18	1	3.5
18	34	2.5
18	104	2.5
18	165	4.0
18	235	4.5
18	318	5.0
18	364	3.0
18	380	2.5
18	466	2.5
18	527	4.5
18	589	4.5
18	628	3.5
18	778	4.5
18	904	4.5
18	924	4.0
18	1086	4.0
18	1193	4.5
18	1206	4.5
18	1212	4.5
18	1222	4.5
18	1245	4.0
18	1270	4.0
18	1370	3.5
18	1466	4.0
18	1608	3.0
18	1682	3.0
18	1784	3.5
18	1924	2.5
18	2002	3.5
18	2058	3.5
18	2278	3.5
18	2410	3.5
18	2422	3.0
18	2683	2.5
18	2951	4.5
18	3081	4.0
18	3462	4.0
18	3785	2.0
18	4007	4.0
18	4306	4.0
18	4816	3.0
18	4993	4.5
18	5266	3.5
18	5464	4.0
18	5679	4.0
18	5956	4.0
18	6333	4.0
18	6440	4.5
18	6787	4.0
18	6888	0.5
18	7254	4.5
18	7361	4.0
18	8117	4.0
18	8644	3.5
18	8950	4.0
18	26444	3.5
18	27831	3.5
18	32460	3.5
18	34150	3.5
18	37729	4.0
18	40819	4.0
18	44665	4.5
18	46965	1.0
18	48780	4.5
18	51662	3.5
18	53464	2.5
18	55118	4.5
18	56757	4.0
18	58299	4.0
18	60040	3.5
18	63131	3.5
18	65596	4.0
18	68159	4.0
18	69640	4.0
18	71156	3.0
18	73017	4.5
18	74458	4.5
18	76175	2.5
18	79132	4.5
18	80219	3.5
18	85354	4.0
18	86880	3.0
18	89745	4.0
18	91542	4.0
18	96488	4.0
18	98124	4.0
18	99813	4.0
18	103772	4.0
18	106489	3.5
18	109487	4.5
18	112334	4.5
18	114066	4.0
18	118900	3.5
18	122904	3.5
18	128620	3.5
18	140289	4.0
18	148626	4.0
18	158238	4.0
18	162350	3.5
18	168252	4.0
18	180777	4.5
19	1	4.0
19	12	1.0
19	34	4.0
19	64	2.0
19	102	1.0
19	141	1.0
19	170	3.0
19	208	2.0
19	252	3.0
19	273	1.0
19	316	2.0
19	330	3.0
19	344	2.0
19	356	2.0
19	367	4.0
19	377	4.0
19	410	2.0
19	427	3.0
19	442	3.0
19	466	3.0
19	485	2.0
19	500	2.0
19	539	3.0
19	546	2.0
19	587	3.0
19	606	2.0
19	640	1.0
19	673	1.0
19	719	2.0
19	742	3.0
19	783	4.0
19	810	1.0
19	837	4.0
19	866	2.0
19	904	5.0
19	915	2.0
19	933	4.0
19	1020	3.0
19	1037	1.0
19	1073	4.0
19	1089	3.0
19	1136	3.0
19	1197	5.0
19	1215	3.0
19	1256	4.0
19	1267	3.0
19	1291	5.0
19	1330	2.0
19	1346	2.0
19	1367	1.0
19	1375	3.0
19	1380	3.0
19	1407	3.0
19	1457	3.0
19	1489	2.0
19	1542	2.0
19	1556	1.0
19	1580	2.0
19	1591	2.0
19	1614	2.0
19	1648	2.0
19	1676	2.0
19	1690	1.0
19	1732	3.0
19	1779	2.0
19	1806	2.0
19	1845	3.0
19	1882	2.0
19	1894	2.0
19	1911	2.0
19	1921	3.0
19	1968	2.0
19	1991	2.0
19	2003	3.0
19	2014	2.0
19	2033	3.0
19	2041	4.0
19	2053	2.0
19	2078	2.0
19	2094	4.0
19	2110	3.0
19	2133	3.0
19	2143	3.0
19	2153	3.0
19	2184	3.0
19	2227	3.0
19	2248	3.0
19	2263	2.0
19	2294	3.0
19	2328	2.0
19	2359	4.0
19	2375	2.0
19	2406	3.0
19	2418	2.0
19	2450	2.0
19	2465	1.0
19	2485	3.0
19	2513	1.0
19	2550	3.0
19	2581	3.0
19	2622	3.0
19	2643	1.0
19	2687	2.0
19	2706	3.0
19	2719	2.0
19	2746	3.0
19	2791	2.0
19	2806	2.0
19	2857	3.0
19	2883	3.0
19	2915	2.0
19	2959	5.0
19	2997	4.0
19	3032	3.0
19	3040	3.0
19	3063	2.0
19	3082	2.0
19	3113	2.0
19	3176	1.0
19	3225	3.0
19	3253	2.0
19	3263	2.0
19	3301	2.0
19	3358	5.0
19	3394	3.0
19	3400	3.0
19	3424	2.0
19	3466	2.0
19	3481	2.0
19	3499	3.0
19	3515	3.0
19	3548	2.0
19	3591	2.0
19	3624	3.0
19	3686	3.0
19	3701	2.0
19	3712	3.0
19	3745	4.0
19	3770	2.0
19	3798	2.0
19	3835	2.0
20	2	3.0
20	107	3.5
20	362	4.0
20	588	5.0
20	709	3.0
20	899	4.0
20	1012	4.0
20	1022	4.5
20	1031	3.0
20	1097	5.0
20	1380	5.0
20	1722	3.0
20	1947	5.0
20	2048	3.5
20	2081	5.0
20	2090	3.0
20	2135	5.0
20	2167	2.0
20	2430	2.0
20	2700	4.5
20	2770	2.5
20	3034	5.0
20	3300	3.0
20	3408	3.5
20	3512	3.0
20	3565	3.0
20	3744	1.0
20	3793	3.5
20	3967	4.5
20	3990	0.5
20	4016	4.5
20	4029	4.0
20	4161	3.5
20	4299	3.5
20	4366	1.5
20	4446	3.5
20	4641	3.0
20	4734	1.0
20	4846	2.5
20	4901	3.5
20	5013	4.5
20	5171	2.0
20	5313	0.5
20	5418	3.0
20	5502	3.0
20	5679	3.5
20	5989	4.5
20	6166	1.5
20	6358	3.5
21	1	3.5
21	44	1.0
21	260	4.5
21	364	4.0
21	500	2.5
21	589	3.5
21	733	3.5
21	902	3.0
21	1200	2.0
21	1240	3.5
21	1391	0.5
21	1704	3.5
21	2000	3.5
21	2012	5.0
21	2167	3.5
21	2376	4.5
21	2529	4.0
21	2671	4.0
21	2717	4.0
21	2916	4.0
21	2959	2.0
21	2993	4.5
21	3253	4.0
21	3623	4.0
21	3697	2.5
21	3984	4.5
21	4306	4.0
21	4638	4.0
21	4896	4.0
21	5219	3.0
21	5418	4.0
21	5796	2.0
21	6155	3.5
21	6539	4.0
21	7143	4.0
21	7570	4.5
21	8529	4.5
21	8798	4.0
21	26340	3.0
21	31685	3.5
21	33615	4.0
21	34162	3.0
21	40815	4.0
21	45447	3.5
21	47997	5.0
21	51084	3.5
21	53125	4.0
21	54286	4.0
21	58998	4.5
21	59784	3.5
21	63082	3.5
21	68791	3.5
21	69526	3.5
21	72641	3.0
21	73321	3.5
21	77561	4.0
21	79134	2.0
21	80463	3.0
21	81845	3.5
21	87232	3.5
21	88744	3.0
21	91535	3.5
21	94777	4.0
21	95510	3.5
21	97913	2.0
21	101864	4.5
21	103141	4.0
21	103372	3.5
21	103883	3.5
21	105653	4.0
21	106489	3.0
21	106916	3.0
21	107449	1.5
21	109374	3.5
21	110102	3.5
21	111617	4.0
21	112006	3.5
21	114818	1.0
21	116797	2.5
21	117590	3.5
21	119155	3.5
21	122896	4.0
21	130450	3.0
21	134853	4.0
21	136016	3.0
21	139717	0.5
21	143385	4.0
21	160872	0.5
21	168248	3.5
22	107	4.5
22	541	5.0
22	1952	5.0
22	2541	3.5
22	3210	3.5
22	3911	4.0
22	4034	4.5
22	4878	1.5
22	4995	3.5
22	5464	2.0
22	5902	3.5
22	6870	4.0
22	7438	5.0
22	8958	2.0
22	31410	1.0
22	36529	2.5
22	41997	3.0
22	48780	4.0
22	53519	0.5
22	55820	4.0
22	58559	3.0
22	61323	0.5
22	68358	0.5
22	70286	0.5
23	6	4.0
23	175	3.0
23	334	4.0
23	741	4.0
23	904	3.5
23	1036	3.0
23	1175	4.0
23	1206	4.0
23	1217	3.5
23	1233	5.0
23	1249	3.5
23	1284	5.0
23	1748	3.5
23	1960	3.0
23	2579	4.0
23	2912	3.5
23	3181	3.5
23	3822	3.5
23	4235	4.0
23	5782	4.0
23	6721	3.0
23	6874	3.0
23	7099	4.0
23	7932	3.0
23	8961	3.0
24	6	4.5
24	296	4.0
24	552	3.5
24	1047	2.0
24	1265	4.5
24	1580	4.0
24	1704	4.0
24	2273	3.5
24	2617	3.5
24	3578	4.0
24	4701	3.5
24	5418	4.0
24	5943	2.0
24	27773	4.5
24	35836	4.0
24	47610	3.0
24	57368	3.5
24	61132	3.0
24	68358	4.0
24	86882	4.0
24	96610	3.0
24	132660	4.0
25	231	4.0
25	2571	5.0
25	58559	5.0
25	74458	4.5
25	122916	4.5
25	187593	5.0
26	10	3.0
26	165	4.0
26	296	4.0
26	380	3.0
26	593	4.0
27	1	3.0
27	62	5.0
27	316	4.0
27	455	3.0
27	661	3.0
27	783	4.0
27	913	4.0
27	1010	2.0
27	1083	4.0
27	1196	4.0
27	1207	5.0
27	1262	5.0
27	1356	3.0
27	1580	3.0
27	1876	4.0
27	2012	4.0
27	2059	3.0
27	2115	4.0
27	2174	2.0
27	2407	4.0
27	2565	5.0
27	2876	2.0
27	3033	2.0
27	3157	3.0
27	3451	5.0
27	3519	3.0
27	3751	3.0
28	6	3.5
28	32	3.5
28	110	3.5
28	211	3.0
28	293	4.5
28	337	3.5
28	377	1.5
28	474	2.5
28	508	3.5
28	553	3.0
28	593	2.5
28	678	3.5
28	778	3.5
28	899	2.0
28	1047	3.5
28	1101	3.0
28	1196	4.0
28	1201	4.0
28	1213	4.0
28	1230	2.0
28	1249	4.0
28	1275	2.0
28	1371	4.0
28	1517	2.5
28	1590	3.0
28	1641	2.5
28	1704	3.0
28	1785	3.5
28	2000	2.0
28	2058	2.0
28	2231	2.5
28	2329	2.5
28	2427	3.5
28	2571	4.0
28	2686	3.0
28	2763	2.0
28	2916	3.0
28	2968	4.0
28	3033	3.0
28	3147	2.5
28	3175	1.5
28	3250	4.0
28	3272	4.0
28	3360	4.0
28	3508	4.5
28	3556	3.0
28	3755	2.0
28	3949	2.0
28	3996	2.5
28	4027	3.5
28	4226	3.5
28	4344	1.0
28	4688	2.5
28	4874	3.0
28	5009	2.5
28	5292	3.5
28	5445	3.5
28	5617	2.0
28	5782	4.5
28	5956	2.0
28	6333	2.5
28	6534	2.5
28	6565	3.5
28	6817	3.0
28	6934	3.5
28	6993	1.5
28	7123	3.0
28	7438	4.0
28	7706	4.0
28	8132	4.0
28	8495	2.5
28	8665	3.5
28	8937	2.5
28	8970	3.0
28	26649	4.0
28	27408	2.5
28	27831	3.5
28	31116	3.0
28	33166	2.0
28	33794	4.5
28	34437	3.5
28	37386	3.5
28	38886	2.0
28	40583	2.5
28	41863	4.5
28	43928	3.0
28	44204	3.0
28	46723	2.5
28	48326	2.5
28	48780	1.5
28	49278	2.5
28	50068	3.0
28	51540	2.0
28	52281	2.5
28	53322	1.5
28	54503	3.5
28	55094	3.5
28	55276	2.5
28	55820	4.5
28	56587	3.0
28	57528	2.0
28	58803	3.0
28	59387	2.0
28	60647	2.5
28	60941	3.0
28	61167	4.0
28	61350	3.5
28	62376	2.5
28	63033	3.5
28	64030	3.5
28	64839	3.0
28	65682	2.5
28	68319	3.5
28	70336	1.5
29	50	3.5
29	316	4.0
29	858	4.5
29	1100	3.5
29	1208	4.0
29	1242	4.0
29	1303	4.5
29	1792	3.0
29	2420	3.0
29	3363	4.5
29	4223	4.0
29	5995	5.0
29	26554	4.0
29	51540	4.0
29	70286	4.0
29	87306	4.5
29	111759	4.0
30	110	5.0
30	1196	5.0
30	1291	5.0
30	33794	5.0
30	68954	5.0
30	96821	5.0
30	112852	5.0
31	1	5.0
31	25	2.0
31	344	3.0
31	648	5.0
31	784	5.0
31	1057	5.0
31	1197	5.0
31	1240	4.0
31	1282	5.0
31	1363	5.0
32	1	3.0
32	24	3.0
32	39	3.0
32	74	4.0
32	141	4.0
32	236	3.0
32	272	5.0
32	327	3.0
32	357	3.0
32	471	3.0
32	539	4.0
32	627	4.0
32	694	3.0
32	761	4.0
32	799	3.0
32	912	5.0
32	1079	4.0
32	1104	5.0
32	1224	3.0
32	1407	2.0
32	1458	4.0
33	1	3.0
33	25	3.0
33	39	5.0
33	110	5.0
33	223	4.0
33	265	5.0
33	302	3.0
33	337	5.0
33	428	5.0
33	475	4.0
33	508	3.0
33	580	1.0
33	613	5.0
33	838	5.0
33	1027	3.0
33	1177	3.0
33	1245	5.0
33	1358	4.0
33	1476	3.0
33	1545	5.0
33	1621	2.0
33	1653	5.0
33	1682	4.0
33	1784	2.0
33	1885	4.0
33	2058	3.0
33	2268	4.0
33	2310	4.0
33	2357	5.0
33	2490	3.0
33	2580	5.0
33	2943	5.0
34	10	5.0
34	318	4.0
34	780	3.0
34	1682	2.5
34	2273	5.0
34	2617	4.0
34	2959	4.0
34	3624	4.0
34	3996	5.0
34	4310	0.5
34	4643	4.0
34	5349	5.0
34	6242	3.5
34	6567	3.5
34	6874	5.0
34	8622	2.0
34	27728	3.0
34	45499	5.0
35	11	4.0
35	62	5.0
35	235	4.0
35	266	2.0
35	590	5.0
36	25	2.5
36	552	2.0
36	1015	2.0
36	1234	4.0
36	1372	3.0
36	1597	2.0
36	2082	2.0
36	2376	4.0
36	3066	3.5
36	3363	4.5
36	4025	2.0
36	5171	3.0
37	150	5.0
37	296	5.0
37	349	4.0
37	592	3.0
37	1073	4.0
38	11	5.0
38	50	5.0
38	151	5.0
38	193	1.0
38	224	4.0
38	253	1.0
38	296	3.0
38	337	3.0
38	356	3.0
38	376	4.0
38	434	2.0
38	466	3.0
38	500	3.0
38	551	4.0
38	588	3.0
38	597	2.0
39	32	3.0
39	364	4.0
39	593	5.0
39	745	4.0
39	1025	4.0
39	1073	3.0
39	1196	5.0
39	1213	4.0
39	1248	5.0
39	1287	4.0
39	1408	4.0
39	1617	2.0
39	1954	2.0
39	2078	3.0
39	2137	1.0
39	2459	3.0
39	2692	5.0
39	2947	3.0
39	3034	3.0
39	3418	2.0
40	1	5.0
40	31	4.0
40	60	4.0
40	110	4.0
40	150	5.0
40	163	5.0
40	186	3.0
40	216	1.0
40	230	5.0
40	256	2.0
40	273	1.0
40	306	5.0
40	316	3.0
40	330	3.0
40	351	4.0
40	371	4.0
40	421	3.0
40	440	4.0
40	514	5.0
40	588	4.0
40	610	4.0
41	47	3.5
41	293	4.0
41	541	2.0
41	750	2.0
41	1089	2.0
41	1213	2.0
41	1258	5.0
41	1569	2.0
41	1721	5.0
41	1961	4.0
41	2324	4.0
41	2712	5.0
41	3160	4.0
41	3916	0.5
41	4011	3.0
41	4226	4.0
41	4720	3.5
41	4963	3.0
41	5418	2.0
41	5989	4.0
41	6377	4.0
41	6870	3.0
41	7293	5.0
41	8641	3.5
41	30707	4.0
41	34162	4.0
41	46578	4.0
41	48780	3.0
41	52973	3.5
41	55247	4.0
41	56941	3.5
41	60950	3.0
41	64969	3.0
41	68954	4.0
41	71899	4.0
41	85774	1.0
41	88163	4.0
41	96829	4.0
41	102407	3.0
41	109374	3.5
41	112552	4.0
41	116897	5.0
41	128360	4.0
41	140110	3.5
42	3	4.0
42	19	2.0
42	86	4.0
42	135	3.0
42	161	3.0
42	185	4.0
42	225	4.0
42	252	4.0
42	288	5.0
42	318	4.0
42	353	2.0
42	368	3.0
42	383	4.0
42	415	2.0
42	433	4.0
42	459	3.0
42	490	3.0
42	527	4.0
42	553	5.0
42	593	5.0
42	647	2.0
42	782	3.0
42	858	5.0
42	1020	2.0
42	1060	5.0
42	1090	5.0
42	1101	5.0
42	1197	5.0
42	1231	5.0
42	1270	4.0
42	1343	3.0
42	1379	5.0
42	1457	4.0
42	1476	4.0
42	1500	5.0
42	1580	4.0
42	1617	2.0
42	1645	4.0
42	1673	5.0
42	1704	5.0
42	1805	4.0
42	1876	4.0
42	1923	4.0
42	2000	5.0
42	2028	5.0
42	2110	4.0
42	2169	2.0
42	2278	5.0
42	2311	4.0
42	2369	2.0
42	2404	2.0
42	2421	2.0
42	2478	5.0
42	2502	5.0
42	2571	5.0
42	2605	4.0
42	2688	3.0
42	2707	4.0
42	2724	3.0
42	2771	4.0
42	2805	4.0
42	2890	4.0
42	2959	3.0
42	2997	4.0
42	3098	4.0
42	3142	4.0
42	3186	4.0
42	3252	4.0
42	3257	4.0
42	3269	3.0
42	3361	4.0
42	3441	4.0
42	3515	4.0
42	3578	3.0
42	3695	1.0
42	3764	2.0
42	3861	3.0
42	3968	2.0
42	4005	4.0
42	4027	4.0
42	4067	2.0
42	4153	3.0
42	4293	4.0
42	4349	4.0
42	4396	4.0
42	4487	4.0
42	4545	4.0
42	4623	4.0
43	1	5.0
43	10	4.0
43	47	4.0
43	95	4.0
43	153	5.0
43	173	3.0
43	217	5.0
43	253	4.0
43	271	5.0
43	296	3.0
43	325	5.0
43	349	3.0
43	362	5.0
43	380	3.0
43	420	5.0
43	454	4.0
43	502	5.0
43	542	4.0
43	588	5.0
43	595	5.0
43	616	5.0
43	783	5.0
43	1073	5.0
44	1	3.0
44	36	4.0
44	104	4.0
44	494	4.0
44	667	3.0
44	780	3.0
44	833	2.0
44	889	4.0
44	1393	4.0
44	1544	1.0
45	1	4.0
45	19	4.5
45	62	4.0
45	104	5.0
45	165	5.0
45	186	3.5
45	252	4.0
45	316	4.0
45	344	4.0
45	367	4.0
45	435	3.0
45	474	5.0
45	543	5.0
45	586	3.0
45	593	4.0
45	648	4.0
45	780	3.0
45	832	4.5
45	919	3.0
45	1021	2.0
45	1036	3.0
45	1073	4.0
45	1136	5.0
45	1213	5.0
45	1246	5.0
45	1282	5.0
45	1356	4.0
45	1374	3.0
45	1391	3.0
45	1442	4.0
45	1517	5.0
45	1580	3.0
45	1615	3.0
45	1676	4.0
45	1729	4.0
45	1784	4.0
45	1909	4.0
45	1968	4.0
45	2021	3.0
45	2064	4.0
45	2083	5.0
45	2106	5.0
45	2174	3.0
45	2311	4.0
45	2407	2.0
45	2501	4.0
45	2571	5.0
45	2616	4.0
45	2687	4.0
45	2710	4.0
45	2746	3.0
45	2797	4.0
45	2915	4.0
45	2959	5.0
45	3033	4.0
45	3147	5.0
45	3243	2.0
45	3254	4.0
45	3270	1.0
45	3301	4.0
45	3396	4.0
45	3484	3.0
45	3549	4.0
45	3617	4.0
45	3798	5.0
45	4011	5.0
45	4104	1.0
45	4502	1.0
45	4886	5.0
45	4963	5.0
45	5103	3.0
45	5307	3.0
45	5418	5.0
45	5528	5.0
45	5620	3.0
45	6365	5.0
45	7294	4.0
45	33004	4.0
45	50872	5.0
45	53993	4.5
46	1	5.0
46	110	5.0
46	165	4.0
46	231	3.0
46	288	3.0
46	318	4.0
46	367	4.0
46	454	5.0
46	593	5.0
47	31	3.0
47	150	3.0
47	508	4.0
47	597	3.0
47	1203	2.5
47	1721	3.5
47	2144	3.0
47	2762	3.0
47	3147	5.0
47	3969	3.5
47	4776	3.5
47	5293	3.0
47	5991	2.0
47	7160	3.0
47	30707	4.0
47	33166	4.5
47	48385	0.5
47	53894	3.5
47	63876	3.0
47	72641	4.0
47	81932	4.0
47	91658	2.5
47	97923	4.0
47	105504	3.5
47	112183	1.5
47	132424	2.5
47	140715	4.0
47	160980	3.5
48	48	4.0
48	1193	3.0
48	1580	5.0
48	2081	4.5
48	2617	4.5
48	4886	5.0
48	6333	3.5
49	110	4.0
49	1200	4.5
49	5218	4.0
49	79132	4.5
49	168252	4.5
50	1	3.0
50	318	3.5
50	608	4.0
50	858	4.0
50	923	4.0
50	1079	2.5
50	1198	3.5
50	1208	4.5
50	1251	4.5
50	1273	3.0
50	1291	3.0
50	1387	3.0
50	1721	3.0
50	2018	2.5
50	2553	3.0
50	2925	3.5
50	3034	3.0
50	3462	3.5
50	4282	3.5
50	4896	2.5
50	5218	2.0
50	5816	2.5
50	6662	3.0
50	6807	3.0
50	7247	3.0
50	7748	4.0
50	8361	1.0
50	8961	3.0
50	26729	3.5
50	32031	2.0
50	33781	2.5
50	44022	1.5
50	46062	1.0
50	48780	2.5
50	55247	2.5
50	60397	2.5
50	64278	3.5
50	71264	2.0
50	79132	2.5
50	82848	3.5
50	90522	1.5
50	92475	4.0
50	95543	1.0
50	97304	3.5
50	101072	2.5
50	104283	3.5
50	107338	2.5
50	110102	2.0
50	113374	3.0
50	117529	1.5
50	127146	3.0
50	134515	3.0
50	136020	2.0
50	138208	2.5
50	142448	2.0
50	143969	1.0
50	156607	1.0
50	167370	1.5
50	171701	3.5
50	174141	3.5
50	175693	2.5
50	176101	1.0
51	2	4.5
51	70	5.0
51	170	4.0
51	247	5.0
51	333	2.0
51	383	3.0
51	468	4.5
51	520	4.5
51	589	5.0
51	653	4.0
51	804	5.0
51	919	2.0
51	1009	3.5
51	1079	5.0
51	1196	5.0
51	1224	5.0
51	1257	4.5
51	1298	5.0
51	1371	5.0
51	1479	4.5
51	1608	3.0
51	1665	4.0
51	1753	3.5
51	1834	4.0
51	1967	5.0
51	2011	3.5
51	2060	3.5
51	2133	3.5
51	2151	3.5
51	2194	5.0
51	2282	4.5
51	2322	4.0
51	2375	5.0
51	2393	0.5
51	2454	4.0
51	2533	3.5
51	2605	4.0
51	2641	1.5
51	2683	0.5
51	2762	5.0
51	2808	2.5
51	2901	5.0
51	2995	3.5
51	3115	5.0
51	3255	3.0
51	3388	5.0
51	3481	5.0
51	3638	3.5
51	3785	3.5
51	3868	3.0
51	3968	3.0
51	4018	3.0
51	4215	3.5
51	4267	4.5
51	4327	4.0
51	4464	4.0
51	4713	5.0
51	4886	4.0
51	5171	3.5
51	5459	3.5
51	5672	0.5
51	6371	0.5
51	6786	3.0
51	6934	0.5
51	7147	4.0
51	7569	5.0
51	8623	3.5
51	33615	3.5
51	42723	5.0
51	51662	5.0
51	54286	1.5
51	59615	5.0
52	150	4.0
52	364	5.0
52	1210	5.0
52	2571	5.0
52	5010	4.0
52	7153	5.0
52	8665	5.0
52	31696	4.5
52	36529	5.0
52	44191	5.0
52	47200	5.0
52	48738	4.5
52	50794	4.5
52	52245	4.0
52	54503	4.0
52	55118	5.0
52	57368	5.0
52	59369	4.0
52	61132	5.0
52	65514	3.5
52	70286	5.0
52	76093	5.0
52	89745	5.0
52	96811	5.0
52	112852	5.0
52	122904	5.0
53	203	5.0
53	748	5.0
53	1100	5.0
53	1982	5.0
